pred_cm,pred_m
1776.1203305856056,17.761203305856057
2374.6192109974313,23.746192109974313
1060.7043214645698,10.607043214645698
770.1228270564192,7.701228270564192
636.4481880427625,6.364481880427625
1767.9023437368946,17.679023437368947
2200.67736142159,22.0067736142159
382.42929858349635,3.8242929858349637
1973.7354105538057,19.737354105538056
2777.614056102738,27.77614056102738
1493.680961399024,14.93680961399024
2748.711738205631,27.487117382056308
1457.7254210078324,14.577254210078324
2118.0206501059606,21.180206501059605
1605.309741383804,16.053097413838042
1084.4888902356165,10.844888902356166
2212.664586056603,22.126645860566033
1257.5334400422512,12.575334400422513
2075.8449270812644,20.758449270812644
295.488193768619,2.95488193768619
1546.3367565294434,15.463367565294433
1198.999176315025,11.989991763150249
1901.1113115151652,19.01111311515165
2306.0873584937444,23.060873584937443
2673.880393127942,26.73880393127942
2855.6029999028588,28.55602999902859
1801.1016290128598,18.011016290128598
2080.9916844569034,20.809916844569035
1572.7813646152845,15.727813646152844
706.9630745437903,7.069630745437903
2501.241673690912,25.01241673690912
1820.5524715392391,18.205524715392393
2177.112951456199,21.77112951456199
762.0642829154765,7.6206428291547645
1587.9716814589274,15.879716814589274
272.35140442323416,2.7235140442323416
1421.0673178530674,14.210673178530675
1083.020746823088,10.830207468230881
1517.1199531375307,15.171199531375308
1901.9102036902598,19.0191020369026
3273.017556647313,32.73017556647313
1898.5702326154922,18.98570232615492
1734.5025313539586,17.345025313539587
293.4334220794193,2.934334220794193
2614.603082788861,26.14603082788861
2308.4243106267872,23.084243106267873
331.87298544382475,3.3187298544382475
2224.123497973548,22.24123497973548
1241.026400074947,12.410264000749471
2755.7384756899914,27.557384756899914
1365.6772332452306,13.656772332452306
511.1101699718718,5.111101699718718
1929.2876620853203,19.292876620853203
2186.6019223156122,21.866019223156123
1953.5646411064904,19.535646411064903
2309.000713757684,23.09000713757684
2158.172861554997,21.58172861554997
1306.8051078011426,13.068051078011427
1854.7219858810956,18.547219858810955
1722.8239283978753,17.228239283978752
2029.1294143006253,20.291294143006255
1770.8516881335604,17.708516881335605
1689.4370938730087,16.894370938730088
904.0644230456719,9.040644230456719
1096.9076402736703,10.969076402736702
456.2845521786615,4.562845521786615
2185.197415496164,21.85197415496164
2841.2447922535857,28.412447922535858
2787.1429101838517,27.871429101838515
991.4543004489866,9.914543004489866
2999.258578324626,29.99258578324626
539.4909145915291,5.394909145915291
1869.7448634517546,18.697448634517546
3296.7782813559656,32.96778281355966
2601.9589841034226,26.019589841034225
1944.801042378605,19.448010423786048
2741.3384483404634,27.413384483404634
1942.7921676266974,19.427921676266973
495.16190490202405,4.95161904902024
1167.0405190164934,11.670405190164933
2356.591958895909,23.56591958895909
1495.8698176412177,14.958698176412177
1429.7637422838836,14.297637422838836
2523.0271793013144,25.230271793013145
2332.6858780909465,23.326858780909465
1479.2071568721453,14.792071568721454
1943.5460247944502,19.4354602479445
2489.6389270840746,24.896389270840746
349.1382490755068,3.491382490755068
1353.4032558287013,13.534032558287013
2013.1053961001785,20.131053961001786
2259.3736099271455,22.593736099271453
1033.2824092428366,10.332824092428366
1124.0397351591387,11.240397351591387
1536.840104084631,15.368401040846312
2179.4051642915847,21.794051642915846
1651.276522984021,16.512765229840213
1128.3356036454245,11.283356036454245
1892.277827493519,18.92277827493519
1390.092945706285,13.900929457062851
1658.2345564577838,16.58234556457784
2296.876277892872,22.96876277892872
819.4508731840444,8.194508731840445
917.9613732118924,9.179613732118924
2300.955050304738,23.00955050304738
2490.086133551438,24.900861335514378
1119.2914331435452,11.192914331435452
2249.059801960363,22.49059801960363
1528.2512789481698,15.282512789481698
1750.4674112573514,17.504674112573515
588.430134726172,5.8843013472617205
2034.7477701050543,20.347477701050543
1353.6321803177923,13.536321803177923
2216.7074228939737,22.167074228939736
2574.2505161995637,25.742505161995638
948.4391493777441,9.48439149377744
2617.8003648278964,26.178003648278963
2029.5844843535165,20.295844843535164
2258.7360179197744,22.587360179197745
2198.4057085365444,21.984057085365443
2440.3268140128216,24.403268140128215
1878.5988847404947,18.785988847404948
1008.0984898676254,10.080984898676254
1228.7768585252059,12.287768585252058
1604.3578043139414,16.043578043139416
1982.7264548044109,19.82726454804411
1932.8867025781324,19.328867025781324
1976.8743231174583,19.768743231174582
1352.666774805575,13.52666774805575
2462.0157893840783,24.620157893840783
235.80932626273972,2.3580932626273974
2245.410296213139,22.45410296213139
1585.567228386104,15.85567228386104
1607.1061319748242,16.071061319748242
2027.475522662636,20.27475522662636
1641.1703820523348,16.41170382052335
2888.6182140713836,28.886182140713835
1942.055311679317,19.42055311679317
702.5444293557186,7.025444293557187
2431.704368462342,24.317043684623417
2065.787231815573,20.65787231815573
2151.7126177756695,21.517126177756694
1907.316749965812,19.07316749965812
1975.6156445836743,19.756156445836744
2466.5330477018138,24.665330477018138
2288.4905612756293,22.88490561275629
491.92952906279197,4.91929529062792
2264.635117234814,22.64635117234814
1200.7575712481444,12.007575712481444
1903.9513001032333,19.039513001032333
450.7447138675053,4.507447138675053
1888.8378156423591,18.88837815642359
1492.0593421846215,14.920593421846215
3076.0151393844135,30.760151393844136
2076.0767392895377,20.760767392895378
2368.813265624612,23.688132656246122
2911.1745440221216,29.111745440221217
2443.5879699109373,24.435879699109375
2913.2495195880306,29.132495195880306
2261.536415465218,22.61536415465218
2198.341282546585,21.983412825465848
1493.4804973442438,14.934804973442438
1081.730933861283,10.817309338612828
2605.1099102477565,26.051099102477565
2750.385540466007,27.503855404660072
1456.6029154205748,14.566029154205749
1160.2253984810573,11.602253984810572
1475.6146395669434,14.756146395669434
3065.5605593280725,30.655605593280725
1526.4028179686509,15.264028179686509
2261.6032758894517,22.616032758894516
1108.6174474466077,11.086174474466077
2986.634632782123,29.86634632782123
1853.682246812919,18.536822468129188
1924.5642074121529,19.24564207412153
1778.9191299458003,17.789191299458004
2022.591739844322,20.225917398443222
2837.4332046517425,28.374332046517424
1796.1681254988957,17.961681254988957
1379.7352492080076,13.797352492080076
583.6981138797424,5.836981138797424
653.8679992732784,6.538679992732784
272.5903246595222,2.7259032465952218
1468.945871057752,14.689458710577519
366.4450890258873,3.664450890258873
1322.726675209816,13.22726675209816
2471.378330944011,24.71378330944011
1946.0650622698456,19.460650622698456
1793.8334819673332,17.938334819673333
248.18574068397646,2.4818574068397647
1502.5166814521365,15.025166814521365
1632.8253682730765,16.328253682730764
2204.6906224903805,22.046906224903804
2016.4354496517753,20.164354496517753
294.27473990421277,2.9427473990421276
1719.6771144911586,17.196771144911587
2020.7432938618126,20.207432938618126
2376.1538284318867,23.761538284318867
2257.9001953452816,22.579001953452817
924.4851995507277,9.244851995507277
1042.7619169130423,10.427619169130423
2267.866761587062,22.67866761587062
2190.6167562008513,21.906167562008513
2275.544756047949,22.75544756047949
2130.9078164014377,21.309078164014377
2042.6436862045605,20.426436862045605
498.98917867852333,4.9898917867852335
1447.2485857288161,14.472485857288161
2092.182554633896,20.921825546338958
2691.087600357845,26.91087600357845
1630.1610502134818,16.301610502134817
375.0264774971254,3.7502647749712543
2101.0976925835394,21.010976925835394
2051.0933547518134,20.510933547518135
2628.6652890393652,26.286652890393654
2055.6814790286326,20.556814790286325
902.5595392523916,9.025595392523917
2730.0027337954452,27.300027337954454
1484.4680992568215,14.844680992568215
3522.9083694870556,35.22908369487055
1676.281891745179,16.762818917451792
1732.030641335332,17.320306413353318
2113.192859090287,21.13192859090287
1942.3587617286819,19.42358761728682
2354.0747088940607,23.540747088940606
2896.590744157272,28.96590744157272
371.0183647395512,3.710183647395512
2000.6289591253685,20.006289591253687
892.1585693471825,8.921585693471824
560.9130271379124,5.609130271379124
1425.3334845042796,14.253334845042795
1245.6577454136664,12.456577454136664
724.5438648351403,7.245438648351403
378.161120514371,3.7816112051437103
1587.6936142908462,15.876936142908463
2182.4435708106093,21.824435708106094
865.1740711140804,8.651740711140805
1092.5474180687763,10.925474180687763
1146.3564947762673,11.463564947762672
538.8879165693463,5.388879165693464
2598.441953471081,25.98441953471081
2285.405135992599,22.85405135992599
1936.4618259656386,19.364618259656385
2410.504886505837,24.10504886505837
2682.6357711489336,26.826357711489337
2316.091600864324,23.16091600864324
927.1727518566611,9.27172751856661
3315.7894386307444,33.15789438630745
2386.6726302913567,23.866726302913566
3419.0252243791083,34.190252243791086
1891.8977401378238,18.91897740137824
1478.6297945797792,14.786297945797791
667.4822759434797,6.6748227594347975
2189.379216534436,21.89379216534436
1901.4899526505426,19.014899526505427
1277.4602143201168,12.774602143201168
2244.830939124656,22.44830939124656
1726.8248224293943,17.26824822429394
2141.526672673718,21.415266726737183
460.1671496024818,4.601671496024818
2700.2403038620223,27.002403038620223
1108.0399168700292,11.080399168700291
346.3677119435954,3.463677119435954
3166.489101262404,31.66489101262404
2211.522864417484,22.11522864417484
1766.5991483563052,17.66599148356305
2312.8437929676093,23.128437929676092
1526.2266537583157,15.262266537583157
665.6996800110034,6.656996800110034
912.5184827245963,9.125184827245963
2411.1520302728545,24.111520302728547
3142.6253776989624,31.426253776989626
3022.034045566849,30.220340455668488
2535.219921908031,25.352199219080312
1770.610167405554,17.70610167405554
1731.6798315725496,17.316798315725496
2192.4947661352226,21.924947661352224
2004.9956473114248,20.04995647311425
1992.429258527912,19.92429258527912
973.5350281801796,9.735350281801795
2186.076729606587,21.86076729606587
860.6665148047329,8.606665148047329
2000.7025363780572,20.00702536378057
1814.820143086928,18.148201430869282
2399.8985865611803,23.998985865611804
578.3531115519555,5.783531115519555
581.0904773760661,5.810904773760662
1687.7892323514084,16.877892323514082
1552.3808521222797,15.523808521222797
1902.3299429665233,19.023299429665233
2233.1933997274136,22.331933997274135
2465.510661791767,24.655106617917667
2296.0642703820135,22.960642703820135
2483.1250197005475,24.831250197005474
1865.4231912346809,18.65423191234681
460.7667108484561,4.607667108484561
705.3371313242681,7.053371313242681
2418.2003018721553,24.182003018721552
703.1857776286358,7.031857776286358
1621.7443216709073,16.21744321670907
2429.9204983211594,24.299204983211595
1766.4336347071508,17.664336347071508
1206.6760205521296,12.066760205521296
1741.4626449026114,17.414626449026112
1340.2635458079162,13.402635458079162
331.9542479227497,3.319542479227497
2343.7597006657443,23.43759700665744
2048.47394471268,20.4847394471268
3222.5831400665074,32.22583140066507
759.6919878076576,7.596919878076576
1621.3283870235477,16.21328387023548
1619.7468822285803,16.197468822285803
1855.819011082032,18.55819011082032
2233.662006800267,22.33662006800267
2295.337565814349,22.95337565814349
1798.5357809584598,17.9853578095846
2156.2175739033196,21.562175739033197
1610.4447447568632,16.10444744756863
1398.9104183368972,13.989104183368973
3213.924474099673,32.13924474099673
1345.9899271664076,13.459899271664076
420.95104416018313,4.209510441601831
906.2625645379276,9.062625645379276
2588.740795380397,25.88740795380397
1449.2809862344875,14.492809862344876
1095.1046100239548,10.951046100239548
1974.1229685784754,19.741229685784752
2441.729445990196,24.41729445990196
1175.7813696722897,11.757813696722897
2418.738613490488,24.187386134904884
501.8874005267486,5.018874005267486
2425.7758797658244,24.257758797658244
1663.4660804195744,16.634660804195743
2093.742520662482,20.93742520662482
1719.8340279409542,17.198340279409543
1810.730697921918,18.107306979219178
1438.8847124465124,14.388847124465123
1923.2786418258788,19.232786418258787
2416.0336409228967,24.160336409228968
868.3732227459355,8.683732227459355
620.1929744214901,6.201929744214901
1760.7970022052716,17.607970022052715
2393.201866482478,23.93201866482478
849.9960768550033,8.499960768550032
3300.271289021861,33.00271289021861
1722.8378379969356,17.228378379969357
2617.937825481347,26.179378254813468
3117.3795628296134,31.173795628296133
476.83829794982347,4.768382979498234
1689.390573223331,16.89390573223331
1803.3909528404322,18.033909528404322
1667.7723488772808,16.67772348877281
2127.1478476328994,21.271478476328994
2018.5364611851596,20.185364611851597
1743.141862924242,17.431418629242422
1419.1677237018637,14.191677237018636
1743.1245926349197,17.4312459263492
1585.191196870904,15.85191196870904
1430.79907958392,14.307990795839201
1549.9752631532656,15.499752631532656
1800.074926089514,18.00074926089514
482.5957939606096,4.825957939606096
1977.8718332569708,19.77871833256971
1479.2639080340214,14.792639080340214
462.8524924085367,4.628524924085367
2719.1368728147786,27.191368728147786
1458.2091639752457,14.582091639752457
2295.40350463887,22.9540350463887
1266.6836964930003,12.666836964930003
802.0335665293227,8.020335665293226
826.7188318377499,8.2671883183775
705.5947276221355,7.055947276221355
1746.66969113745,17.4666969113745
1277.519477426334,12.77519477426334
2728.5692977890594,27.285692977890594
2652.691611123191,26.52691611123191
1067.490119404344,10.67490119404344
2076.827935745654,20.76827935745654
1758.4012185934746,17.584012185934746
672.6615969133996,6.726615969133997
1611.1633471748332,16.111633471748334
1786.930136737376,17.869301367373758
2399.151918848998,23.991519188489978
827.4851604301068,8.274851604301068
973.0987536727246,9.730987536727246
2146.501984507512,21.465019845075123
1679.0885753595794,16.790885753595795
2123.1140616665125,21.231140616665126
2265.9279245665653,22.65927924566565
2401.768496372599,24.01768496372599
1915.8807995294912,19.15880799529491
1810.434007499758,18.10434007499758
1297.48044714064,12.9748044714064
3033.704250853526,30.33704250853526
1124.3556312224505,11.243556312224506
1047.8595276038352,10.478595276038352
2130.310033767907,21.30310033767907
3022.183904062837,30.22183904062837
2219.88511193802,22.1988511193802
2830.93997734015,28.309399773401502
1065.144638693832,10.65144638693832
1837.8234991032198,18.378234991032198
1622.615288549137,16.22615288549137
2297.9433085855694,22.979433085855693
647.1154969044579,6.471154969044579
1007.2821041754894,10.072821041754894
2379.0610669389735,23.790610669389736
1915.9554486206894,19.159554486206893
2256.6507632286343,22.566507632286342
1839.786819822623,18.39786819822623
1368.083073687368,13.680830736873679
2010.7970625748537,20.107970625748536
565.4522673177157,5.654522673177158
2136.213502189898,21.36213502189898
362.67828725280367,3.626782872528037
1903.2028238173887,19.032028238173886
1449.9156120568482,14.499156120568482
3009.1061379558573,30.091061379558575
1658.6803029116822,16.586803029116822
1226.148255021238,12.26148255021238
1796.9517435628136,17.969517435628134
1693.3595675678218,16.93359567567822
2578.5582360333965,25.785582360333965
784.4640553915565,7.844640553915565
1423.7647746301434,14.237647746301434
1152.6905211496055,11.526905211496056
2426.5932890414538,24.265932890414536
2177.3778249345005,21.773778249345003
537.2656721141789,5.372656721141789
1515.6240093398135,15.156240093398134
2320.9143149032047,23.209143149032048
1319.9666520175238,13.199666520175237
925.1444975621629,9.251444975621629
1077.9068423291487,10.779068423291488
2849.196993100874,28.49196993100874
884.8840076604265,8.848840076604265
2312.8753195226354,23.128753195226356
1723.8322428621912,17.238322428621913
1138.2583655673163,11.382583655673164
582.0416959917421,5.820416959917421
1911.8136040925783,19.118136040925783
2042.0623402668268,20.42062340266827
1206.5542820916282,12.065542820916283
2300.4062570269816,23.004062570269816
1832.2441826574734,18.322441826574735
2007.762258543146,20.07762258543146
1393.3030228077398,13.933030228077397
2197.4433681075307,21.974433681075308
555.6270186616491,5.556270186616491
2571.7212774606733,25.717212774606732
1400.7554501386546,14.007554501386545
1832.9871640109282,18.329871640109282
1672.5540959473565,16.725540959473566
1371.5683833453197,13.715683833453197
2576.4561560189013,25.764561560189012
3122.8991390688334,31.228991390688336
1496.5564345269026,14.965564345269026
2248.9987108689943,22.48998710868994
468.85178117963443,4.688517811796344
2697.653426943125,26.976534269431248
432.81947946502817,4.3281947946502815
593.7682579729462,5.937682579729462
600.6285379127253,6.006285379127252
2419.960174433175,24.199601744331748
2630.133930803496,26.301339308034958
1901.93522675077,19.0193522675077
204.87812984752708,2.0487812984752707
2631.94734198131,26.319473419813097
514.3292227592447,5.143292227592447
2258.6067720918095,22.586067720918095
1780.472331589734,17.80472331589734
354.21737568872766,3.5421737568872764
2100.785188215433,21.00785188215433
2351.2716298176165,23.512716298176166
453.2040917659614,4.5320409176596135
2012.2803143149408,20.122803143149408
1932.4899593494479,19.32489959349448
458.9636066518836,4.589636066518836
928.2092514057497,9.282092514057497
2638.877601902316,26.38877601902316
1060.7724764137938,10.607724764137938
2173.2860992081655,21.732860992081655
817.1097785580163,8.171097785580162
337.33417648556144,3.3733417648556143
557.2700083420531,5.572700083420531
2383.6220020976934,23.836220020976935
2312.875165834962,23.12875165834962
1586.831423989454,15.86831423989454
1026.0531008300204,10.260531008300203
2018.0470455529405,20.180470455529406
1201.1001640956206,12.011001640956206
2224.6835899608354,22.246835899608353
1165.9493871942457,11.659493871942457
2038.4566274541362,20.384566274541363
1453.4629922131774,14.534629922131774
1684.6848285856365,16.846848285856364
1925.4294868165766,19.254294868165765
2291.7493997083084,22.917493997083085
1993.6501140176006,19.936501140176006
2530.027993483682,25.300279934836823
2585.3156068392655,25.853156068392654
2506.029273480516,25.060292734805163
735.3002313738385,7.3530023137383855
1913.7990541675222,19.137990541675222
2546.5461224526616,25.465461224526617
2236.192990779818,22.36192990779818
1988.0739343802557,19.880739343802556
2057.5001690995587,20.575001690995588
3018.0218836621634,30.180218836621634
2206.802498384776,22.06802498384776
1736.332732922674,17.363327329226742
824.5921382701514,8.245921382701514
2523.746165614605,25.237461656146053
2371.782448533958,23.71782448533958
2341.5351061780107,23.415351061780107
1462.7940607703067,14.627940607703067
3093.2980197359147,30.932980197359147
1517.9212438862892,15.179212438862892
2160.988891034179,21.609888910341787
2440.7360837633264,24.407360837633263
837.1265496925441,8.37126549692544
2008.3248327884935,20.083248327884935
2995.094561047777,29.95094561047777
1673.7556391770133,16.737556391770134
2593.380124138451,25.933801241384508
2503.0937073709056,25.030937073709055
2223.345210383414,22.23345210383414
395.1590411590795,3.9515904115907947
2270.6608676470373,22.706608676470374
1518.306718562157,15.183067185621569
368.53402913957075,3.6853402913957076
2037.4748813087783,20.374748813087784
2329.6840140698378,23.29684014069838
533.0134065061654,5.330134065061654
936.8927846959598,9.368927846959599
1184.9218160362839,11.849218160362838
1601.706938589788,16.01706938589788
288.22048806544683,2.8822048806544682
1683.5292332365202,16.835292332365203
1986.322601693833,19.863226016938327
2117.465174498234,21.174651744982338
304.48395423908687,3.0448395423908687
2251.5058140238684,22.515058140238683
2305.815412350381,23.058154123503808
2103.5942739506363,21.035942739506364
1343.6247454149793,13.436247454149793
3070.527954048187,30.705279540481868
2929.379407334708,29.29379407334708
784.4437518906271,7.844437518906272
1941.5304054922758,19.415304054922757
2670.8804608262917,26.708804608262916
1393.7077789180044,13.937077789180044
2440.7552501256014,24.407552501256013
2317.879415534477,23.17879415534477
2282.001031073655,22.820010310736553
1199.3994564804032,11.993994564804032
2659.471422987414,26.59471422987414
1617.3101114411093,16.173101114411093
2490.5358207019162,24.905358207019162
2101.4280272176684,21.014280272176684
2603.542063029622,26.035420630296223
961.8950727976811,9.618950727976811
752.1459676021863,7.521459676021863
1268.898551218452,12.68898551218452
1867.2928942739331,18.672928942739333
1244.573573602514,12.44573573602514
3214.7587563588263,32.14758756358826
401.13736953999575,4.011373695399957
2042.2434974523271,20.42243497452327
1471.9171434487175,14.719171434487174
2896.926025101669,28.96926025101669
1436.9857592746962,14.369857592746962
2456.9596910771006,24.569596910771008
1189.3061293771418,11.893061293771417
2258.664084543706,22.58664084543706
2537.191835819522,25.37191835819522
2145.6935274060716,21.456935274060715
1356.404604835378,13.56404604835378
1036.1208486979178,10.361208486979178
1342.5393435366382,13.42539343536638
507.52354929232536,5.0752354929232535
2223.5958052805713,22.235958052805714
2359.756421823517,23.59756421823517
1279.9647362386445,12.799647362386445
506.54841738037123,5.065484173803712
2979.600491221247,29.79600491221247
1998.790655756807,19.98790655756807
3138.999046499249,31.38999046499249
1501.6749555511158,15.016749555511158
2324.644728296874,23.246447282968738
1107.42855178661,11.074285517866098
2644.08189575146,26.440818957514598
1234.555802102891,12.34555802102891
2632.706864540094,26.327068645400942
696.5814027316248,6.965814027316249
1696.9197454102916,16.969197454102915
1517.1707070246955,15.171707070246955
2192.8853063924576,21.928853063924574
2446.424049090255,24.464240490902547
1849.5710270920215,18.495710270920213
585.9276639367772,5.859276639367772
1026.8074401552153,10.268074401552154
1874.8519157208837,18.748519157208836
1581.0270284687886,15.810270284687885
1647.7831778857937,16.477831778857936
548.197417023993,5.48197417023993
547.0347642136104,5.470347642136104
2827.626766882927,28.27626766882927
1383.301449299222,13.83301449299222
1875.1223583553412,18.75122358355341
1598.3206990712456,15.983206990712455
2033.8660886294706,20.338660886294704
2326.2503977095994,23.262503977095992
1901.5817778592896,19.015817778592897
1180.7946344763518,11.807946344763518
1745.150055936,17.45150055936
1445.5926110736837,14.455926110736836
1663.738161783381,16.63738161783381
1821.959711222753,18.21959711222753
1920.4920543382868,19.20492054338287
1641.1662346472745,16.411662346472745
1308.4208848368014,13.084208848368014
1506.9175348679214,15.069175348679215
2138.9557725577024,21.389557725577024
283.5685045324474,2.8356850453244737
1494.8892786279612,14.948892786279611
2298.575362731389,22.985753627313887
753.9630837916225,7.539630837916224
917.3546934730839,9.173546934730838
1803.6326656910035,18.036326656910035
1332.9199509824844,13.329199509824843
1031.2533683148033,10.312533683148033
1956.5874372583628,19.56587437258363
482.9656476964732,4.829656476964732
434.52129716369063,4.345212971636906
1923.655326757357,19.23655326757357
1241.8007468711621,12.418007468711622
2819.6723964023654,28.196723964023654
2612.3152554387298,26.123152554387296
1376.8545438149545,13.768545438149545
2942.2439600638463,29.422439600638462
1533.0140558724627,15.330140558724628
1824.227504052395,18.24227504052395
3033.344794265485,30.333447942654846
1292.9158840184325,12.929158840184325
865.4582273771582,8.654582273771583
647.0710698619295,6.470710698619294
449.72397915795517,4.497239791579552
1188.3844643945629,11.88384464394563
2881.6974214420384,28.816974214420384
2708.309788629658,27.08309788629658
1751.1010092586107,17.51101009258611
2330.945685524911,23.30945685524911
1472.980915186025,14.72980915186025
2813.91857529483,28.1391857529483
1472.1287309902539,14.72128730990254
2496.0797509562753,24.960797509562752
2674.0774171001913,26.740774171001913
2039.2027745605396,20.392027745605397
689.132572546741,6.89132572546741
1622.147002218074,16.22147002218074
2024.796935764794,20.24796935764794
2847.037469279777,28.47037469279777
2098.6610962654804,20.986610962654805
565.2215386500409,5.652215386500409
1390.4773890792828,13.904773890792828
1092.0866485923752,10.920866485923753
1251.3351079969843,12.513351079969844
1903.758392593396,19.03758392593396
2180.960568669492,21.809605686694923
1668.1213117022824,16.681213117022825
2092.218738125617,20.922187381256173
1199.5632744048955,11.995632744048955
1216.6927118711455,12.166927118711456
2839.9098503664627,28.39909850366463
2905.649692864386,29.05649692864386
2619.212792763358,26.192127927633578
2106.181470597824,21.06181470597824
2309.956308655666,23.09956308655666
1360.8103195982987,13.608103195982988
360.82163411130875,3.6082163411130876
1574.503076508933,15.74503076508933
1093.4577999159587,10.934577999159588
827.1317038679156,8.271317038679156
1548.6545349027135,15.486545349027136
1919.0980543911003,19.190980543911003
560.53251614879,5.6053251614879
2009.2561813325271,20.092561813325272
2162.7616208308145,21.627616208308144
593.941361804594,5.93941361804594
2375.4776068943156,23.754776068943155
2335.894226265372,23.358942262653716
1451.0389186429124,14.510389186429125
1734.6425188676537,17.346425188676537
1770.438826687491,17.70438826687491
2505.372706085678,25.053727060856783
2444.547061685616,24.44547061685616
903.8133510908314,9.038133510908313
939.5599414704163,9.395599414704163
452.37590299042586,4.523759029904259
1006.3205716506843,10.063205716506843
1963.3494308820507,19.633494308820506
2839.3904182193905,28.393904182193907
1711.4460095578863,17.114460095578863
2103.534165563335,21.035341655633353
2054.674455256931,20.54674455256931
2189.9826583209806,21.899826583209805
1385.095767372383,13.850957673723832
1658.6813250077598,16.586813250077597
2907.675365570853,29.07675365570853
1683.7045020965143,16.837045020965142
1192.6172155834265,11.926172155834266
722.2266519306725,7.222266519306725
575.1234764653683,5.751234764653683
655.2020228110625,6.552020228110625
2360.9555676121154,23.609555676121154
1033.416237144685,10.334162371446851
3044.1466841910938,30.441466841910938
2574.4488364197127,25.744488364197128
3545.0967079523384,35.45096707952339
1554.1902136398908,15.541902136398908
1162.892562647901,11.62892562647901
1943.8113666466318,19.438113666466318
2469.257453751056,24.69257453751056
2076.0328283250856,20.760328283250857
1807.879374363149,18.07879374363149
2215.8608376127613,22.158608376127614
1601.9775001752457,16.019775001752457
1239.5717666992632,12.395717666992631
2760.830664551173,27.60830664551173
535.079189079335,5.35079189079335
643.8503187188385,6.438503187188385
2601.7772467598197,26.017772467598196
1981.8091900208085,19.818091900208085
2836.5103630308095,28.365103630308095
1401.896036057233,14.01896036057233
308.01021364015554,3.0801021364015555
577.3148725532423,5.7731487255324225
1718.5564750563033,17.18556475056303
1396.865846554038,13.96865846554038
1834.1088005953202,18.341088005953203
864.8173593419731,8.648173593419731
326.54067624547645,3.2654067624547647
652.5625395407038,6.5256253954070385
1613.8218323515414,16.138218323515414
1082.4201105984878,10.824201105984878
2002.7537827441386,20.027537827441385
2167.2169995927807,21.672169995927806
984.8989617447329,9.848989617447328
1222.6457462783042,12.226457462783042
2377.901822024204,23.77901822024204
1164.0633758644021,11.640633758644022
1929.2834612639272,19.292834612639272
1813.0267182552398,18.130267182552398
1362.547165246553,13.62547165246553
2897.3269837717567,28.973269837717567
1964.2795494878696,19.642795494878698
1133.853441859484,11.33853441859484
1452.891030526348,14.52891030526348
490.4442394331313,4.904442394331313
1988.5133924419283,19.885133924419282
1720.8043633874524,17.208043633874524
2937.8215780480373,29.378215780480375
950.6535228286932,9.506535228286932
1943.9662998709664,19.439662998709665
1274.4549657341358,12.74454965734136
1537.0829239376835,15.370829239376835
1337.9352577660288,13.379352577660288
2802.2827957803634,28.022827957803635
2422.280408853142,24.22280408853142
2090.7713419442243,20.907713419442242
2255.638334559818,22.556383345598178
1508.140531068423,15.081405310684229
2255.322013263635,22.55322013263635
2458.591205806436,24.58591205806436
910.121381685087,9.101213816850871
1757.49249728355,17.5749249728355
1497.8108695814055,14.978108695814056
1824.0411786849727,18.240411786849727
280.83922667879244,2.8083922667879246
2684.113100899197,26.84113100899197
1790.4220120683804,17.904220120683803
1081.2559329401734,10.812559329401733
2153.06812273607,21.530681227360702
1675.2883027639305,16.752883027639303
696.5117935959088,6.965117935959088
695.0603348941295,6.950603348941295
2810.162189081756,28.101621890817558
1594.654680887264,15.94654680887264
2877.5729586796338,28.775729586796338
1542.4018450609979,15.424018450609978
1522.5549391996617,15.225549391996617
1514.857667510781,15.148576675107812
437.1856012860159,4.371856012860159
1819.5610253250754,18.195610253250756
1981.6198087947312,19.816198087947313
1258.7219305793265,12.587219305793264
1356.9423003708566,13.569423003708566
1642.4565903785665,16.424565903785666
911.6146401111391,9.116146401111392
1639.295801381304,16.39295801381304
684.9676194285976,6.849676194285975
1649.498481121445,16.49498481121445
1979.8492667306934,19.798492667306935
2208.4956505949726,22.084956505949727
1508.5661227802907,15.085661227802907
1971.3796514617338,19.71379651461734
1792.7963157625848,17.927963157625847
2186.3250620908825,21.863250620908826
1101.7232678876605,11.017232678876605
1758.0314593000446,17.580314593000445
1229.6705019101705,12.296705019101704
2194.517005525039,21.94517005525039
584.0232281083584,5.840232281083583
1905.4081404079527,19.054081404079525
2681.9830189748814,26.819830189748814
2815.730376547076,28.15730376547076
1596.8263446894366,15.968263446894365
368.7856243167686,3.6878562431676856
930.7280505377084,9.307280505377085
918.9052539827474,9.189052539827474
1860.3655333485544,18.603655333485545
280.0135784773984,2.800135784773984
2801.130043200174,28.01130043200174
1848.505280983325,18.48505280983325
2338.05737092755,23.3805737092755
443.4368383914839,4.434368383914839
1550.716219957757,15.50716219957757
1675.7551611052404,16.757551611052403
734.72578581116,7.3472578581116
1299.7266828856975,12.997266828856976
340.4557903260624,3.404557903260624
2939.2587724020814,29.392587724020814
629.1155396386891,6.291155396386891
1497.5815817884318,14.975815817884317
1021.7309540573788,10.217309540573787
2140.3154055328096,21.403154055328095
1903.687062671305,19.03687062671305
2639.680131111966,26.39680131111966
1811.2809956137396,18.112809956137397
1778.0282393497814,17.780282393497814
419.4389271671224,4.194389271671224
1443.6094040719038,14.436094040719038
2491.3998266195417,24.913998266195417
