id,rh98
8590,2122.660007346594
8591,1950.9445164902754
8592,2191.3708406048245
8593,2217.940663261074
8594,1520.0134265406014
8595,2059.8414063041837
8596,1794.5099095890266
8597,1333.204344032215
8598,345.2328020803149
8599,1224.4840971069734
8600,1330.19417149415
8601,1878.0205105434432
8602,2907.1896331226776
8603,2873.0519197559806
8604,1872.4027722184892
8605,2242.1888958318173
8606,1913.0480082451297
8607,1782.374294690636
8608,718.4854546878125
8609,2303.9139883725575
8610,1748.0575944145176
8611,1100.4415271908347
8612,1539.5719844724435
8613,1719.483449778296
8614,1964.1372327482688
8615,873.9070281615358
8616,2601.25753013125
8617,1312.5076098649351
8618,893.839675445128
8619,1817.1837161451222
8620,1260.9364707527134
8621,2230.0675019205523
8622,3469.442339650857
8623,2141.3734273347004
8624,1341.228761973366
8625,1905.4899056419943
8626,917.5304328013325
8627,1374.0643641462068
8628,1714.3293540657646
8629,1144.4041530423267
8630,1712.9611750331317
8631,2335.3431184765846
8632,2003.2786834190126
8633,1555.0241680112656
8634,2997.8983861434745
8635,1127.8035809594699
8636,2191.475693291458
8637,2097.0195215337567
8638,2368.4730256228872
8639,389.89418442721586
8640,1371.2870685702658
8641,1817.6997030184232
8642,2414.83082243779
8643,2068.6683611720878
8644,444.578665789243
8645,2764.883245744227
8646,2545.1862072523068
8647,1533.898631334533
8648,2570.4277823953703
8649,1623.2467990130235
8650,2012.3587451390968
8651,1753.246553682895
8652,2065.552125415333
8653,1849.6851640821556
8654,1817.61042965607
8655,2339.573659762673
8656,2311.0731034162773
8657,2559.9847541976483
8658,1533.4744980459818
8659,2121.9002344190794
8660,1209.1101046678614
8661,1710.2946151631415
8662,924.4530200658986
8663,972.6498675587765
8664,2481.3574924537384
8665,1282.942474643347
8666,2111.0059007687146
8667,1958.774873910114
8668,1974.961777661101
8669,1400.2115891832048
8670,699.4013800750465
8671,2169.0584063686874
8672,1883.5851790289462
8673,628.3889520437165
8674,638.3385365886443
8675,807.2520822862623
8676,710.2261821560385
8677,2444.4602723326843
8678,1570.510114165942
8679,2900.149625720987
8680,3375.229865070409
8681,1584.987387464243
8682,881.6632531613542
8683,1284.8846948433193
8684,515.2336632822835
8685,2220.6205467813093
8686,1780.9234313871436
8687,778.9819611680676
8688,1829.7008509840548
8689,2507.8964449967057
8690,2377.722290790847
8691,1628.1370325589855
8692,1115.0308637493476
8693,2337.351399455408
8694,2587.5270843066605
8695,2308.8794706775734
8696,1344.3930526182717
8697,2763.1884178716614
8698,533.4957434135815
8699,1936.113005796961
8700,2215.1796507489116
8701,3010.585609122479
8702,764.671468708483
8703,3444.451919371407
8704,1317.4728874809757
8705,2968.3410870442267
8706,2156.672295277649
8707,2883.6083735328452
8708,2047.446522185589
8709,1390.929658915052
8710,3226.3302157155035
8711,466.91061856846073
8712,1627.0066406480455
8713,2401.5500480922105
8714,1991.72722185676
8715,1670.677993604902
8716,3250.4621723419436
8717,1818.5576198573397
8718,1340.5918751858144
8719,760.0750828942324
8720,1515.5325456842875
8721,2083.8191450756267
8722,2497.2589521218742
8723,1891.5370111264767
8724,1329.5398560465894
8725,1465.93814322788
8726,2091.2879169914595
8727,2543.297304885051
8728,1230.103184729617
8729,1136.3688727424972
8730,431.53447072079217
8731,2339.4236166628452
8732,2378.866567318291
8733,2549.302987641291
8734,2087.071474967928
8735,1494.261720741892
8736,727.9991535901175
8737,1255.021320867404
8738,1308.2091584312552
8739,2124.3705479138603
8740,866.2622273231095
8741,1927.5350783521403
8742,1208.163289276911
8743,2360.3295371931667
8744,1815.8980194299322
8745,2397.057500711461
8746,1495.301729573388
8747,1241.5899214642877
8748,858.3823446867482
8749,1601.9777392608232
8750,2505.156222117564
8751,3292.9873338826233
8752,2482.462329596663
8753,1968.004427320429
8754,1620.973134776548
8755,1452.1980648364158
8756,2298.8243379724004
8757,1707.3199369553538
8758,1455.3515896368497
8759,1847.200461815854
8760,1946.2999178604628
8761,2405.143185471087
8762,725.0268310338815
8763,1960.6432485175553
8764,1631.044442281182
8765,1360.3217289009378
8766,1596.055603811942
8767,1537.2344950421282
8768,939.5082790602402
8769,1518.461559088102
8770,1621.4452913774835
8771,552.5836986743939
8772,2064.2510232350123
8773,926.7147189959531
8774,1908.611931436116
8775,2673.5849049879826
8776,1055.816806933386
8777,1192.7593130476043
8778,775.9760253805908
8779,1240.6790195562655
8780,2645.067084944737
8781,1421.7292587867435
8782,1608.51277895929
8783,2343.8418841911443
8784,892.133119646592
8785,2618.8318202707123
8786,1801.5536496096793
8787,1690.1039809946597
8788,2418.377250731418
8789,2057.2134330325316
8790,1280.381179917677
8791,632.1329728518072
8792,437.18187809225947
8793,2873.4533841800144
8794,3066.8876581873456
8795,1000.8852739462264
8796,3057.695274538593
8797,2213.9654230784354
8798,1066.6176226192047
8799,725.8129110398445
8800,1004.6579329084423
8801,3122.8032043978856
8802,3217.966359758439
8803,274.03944060404103
8804,1856.0752965118072
8805,1862.963272242698
8806,511.369701952496
8807,1853.8524162935496
8808,2821.572374738754
8809,2039.4303484289057
8810,953.4900038901285
8811,2275.228023079476
8812,1861.6238134003897
8813,1528.1605420736732
8814,480.5547176596607
8815,3290.7930943195497
8816,1767.7819145405222
8817,1531.2873220561041
8818,1901.312985513093
8819,1654.719449424836
8820,702.0537124244515
8821,2329.46290501099
8822,1665.1596832323894
8823,1684.8833810380313
8824,971.5272633641783
8825,2632.632436463905
8826,1030.292486540427
8827,2917.449420153925
8828,547.1530666453482
8829,430.3732239317274
8830,1271.1144369632889
8831,1715.9477681150133
8832,1243.7467168583992
8833,2099.668858542822
8834,2598.0690908592255
8835,1512.1102672844984
8836,2512.245855972226
8837,2574.937071909158
8838,1060.7112106011916
8839,2073.45409502462
8840,1447.274975387911
8841,2865.068117609709
8842,2650.2302480978847
8843,3087.523703591955
8844,1553.003175052569
8845,2059.5191872049486
8846,3481.9412648237167
8847,2437.0006633649377
8848,1714.517366083926
8849,2497.544197204157
8850,1691.4653731115002
8851,1623.7034555180794
8852,2517.2522916068187
8853,2557.947542348618
8854,1612.9135523761277
8855,2999.312273928482
8856,1700.1987083085376
8857,2880.0987455286227
8858,1473.6147124756646
8859,809.9599850557845
8860,1827.6507883590334
8861,2745.0710634717907
8862,1343.134358334956
8863,1218.8973453512956
8864,417.08474862598007
8865,2486.668428893965
8866,893.8487707368361
8867,477.86259947572137
8868,1790.7976265382354
8869,1953.2884663855546
8870,2514.80193885487
8871,2473.751502141221
8872,778.06240094007
8873,1335.9502775786086
8874,1792.0888000921107
8875,3387.038356869925
8876,866.9169161474955
8877,749.2247754513495
8878,1167.8169281957178
8879,1196.425596752505
8880,2707.142711597993
8881,469.3019493496232
8882,2509.633424965963
8883,1035.9669794554563
8884,1009.1797388546615
8885,2137.8999392358455
8886,1971.9652888242979
8887,2854.7232741941243
8888,1161.9053574614334
8889,1797.1065361004307
8890,1822.796755218807
8891,1976.3810665589886
8892,1000.0115386268034
8893,720.4628609505094
8894,1488.974325729025
8895,1439.9026358031188
8896,2057.1915692389575
8897,1662.355322187162
8898,1298.0751794303635
8899,2407.722549524841
8900,2159.1416215055456
8901,437.4896688142983
8902,2100.671455254511
8903,554.0784205822413
8904,737.6868924366106
8905,2313.970114886316
8906,1107.4339987453402
8907,459.2303502861078
8908,2152.5089209728785
8909,1322.4601146723016
8910,2147.386719703369
8911,786.3328813123311
8912,1465.3738452830407
8913,647.8245105618033
8914,2034.2319673624952
8915,562.9896605301689
8916,414.42611117513275
8917,1035.7661835320746
8918,2712.783313063371
8919,568.0791573278607
8920,2000.6150578101533
8921,2121.8355942419266
8922,1029.1889439877204
8923,1941.6466438413006
8924,2280.8255638341743
8925,1822.3824551391203
8926,2017.7900688679601
8927,1156.4160071563638
8928,629.5148904502366
8929,1263.4043461416964
8930,1591.347696407559
8931,1667.964713133683
8932,2609.0139641753763
8933,1031.2839077805488
8934,736.0619255661923
8935,1890.860115191326
8936,1110.0621134963746
8937,659.949088725428
8938,1247.3689463371877
8939,1669.0914884563429
8940,1162.0567720211743
8941,1981.4988855247013
8942,2590.9405431079663
8943,2708.609608953548
8944,2728.3966848950267
8945,337.4067975432612
8946,1875.951611907206
8947,2302.937188988014
8948,653.9482454960098
8949,945.010633213254
8950,2201.79986644292
8951,1858.9692271327683
8952,1989.2350482314037
8953,2233.9993531378163
8954,2148.893061563732
8955,2448.02020475056
8956,3054.7570825687685
8957,1911.2292430877226
8958,2567.5761353118814
8959,2345.6029940300855
8960,1612.9200493472274
8961,1516.5409978446569
8962,1650.899967640624
8963,2827.4612473168836
8964,1276.6657937474176
8965,1353.548433807809
8966,2011.1479501486954
8967,860.5738789959082
8968,1643.8942778875487
8969,1361.6488533774118
8970,1881.761173529742
8971,1801.935208474223
8972,1666.5901387089546
8973,1804.5785745057162
8974,395.7054496360309
8975,2511.2884142655585
8976,1885.0441326271202
8977,2305.680785728047
8978,1684.9610752023384
8979,2438.296744850909
8980,1046.7070956088583
8981,2130.916111130072
8982,2471.6512758719973
8983,2439.873797333838
8984,383.1725327633148
8985,2034.3381643476046
8986,2383.6356548167823
8987,1585.1710143889798
8988,811.8013798744297
8989,2502.100337949755
8990,880.6017886604741
8991,1053.233687600994
8992,2171.8498230642117
8993,1434.5134392096634
8994,1629.1076269970415
8995,543.7147419199243
8996,1932.8690260611106
8997,2331.0553676809873
8998,2211.5086967374496
8999,1539.3223695277863
9000,2150.871893781772
9001,2415.1545215420906
9002,2033.0127833021686
9003,1555.4793862149752
9004,2777.8196404645882
9005,2655.8907824986086
9006,1489.1717251985865
9007,2212.962449484999
9008,1126.718987134074
9009,1482.7092368823205
9010,2098.2279772096063
9011,1853.7165277314245
9012,1791.5375447344218
9013,1531.9032033458302
9014,1034.5369084852437
9015,1600.557136461109
9016,2773.8131019937105
9017,2123.067869212923
9018,2132.0077840523195
9019,1753.3776963791508
9020,1391.8602414116815
9021,2011.0731571023548
9022,2589.7753373974647
9023,2177.2437312682773
9024,2130.6290676173244
9025,511.61351188378353
9026,1411.5226050879655
9027,1550.7664114437684
9028,871.7053252566707
9029,2741.2745169750297
9030,2411.182836480949
9031,2317.9803383001836
9032,1968.6777840121124
9033,737.0930438613256
9034,445.17577354953556
9035,2853.226745672992
9036,688.4361222344465
9037,1461.244629804993
9038,2711.9847550183154
9039,567.1875072593173
9040,2104.3422025656173
9041,2365.6041385769813
9042,2558.954182757707
9043,528.5996534609741
9044,1151.7859767813347
9045,1874.6385433046664
9046,901.3004126067852
9047,2452.8747370592955
9048,1423.4548042268102
9049,2422.8715573583368
9050,1008.7275732501274
9051,721.6029866877199
9052,1461.713201105297
9053,1685.1145242033078
9054,1937.7779846234837
9055,1291.6766745121045
9056,1203.8690164112056
9057,1488.5691335637794
9058,1242.783887310995
9059,1816.1721442482904
9060,1378.285471260618
9061,2242.5621621471832
9062,1412.9045334444165
9063,2032.0188139644317
9064,1285.1078031380305
9065,1713.66638756304
9066,2304.0916452188844
9067,1501.2041582024044
9068,2203.942779688356
9069,1146.8918818134068
9070,1440.6064529278394
9071,2066.841761384374
9072,2542.0198305350877
9073,1939.9401386261127
9074,2488.725363444008
9075,1603.3959937465333
9076,1275.818503684358
9077,1867.1474382720287
9078,1480.5943829073037
9079,2452.5495902501966
9080,1507.8012798761238
9081,2006.9875332872566
9082,2671.477632504804
9083,1236.015903049837
9084,780.1095145769349
9085,2325.161927985529
9086,2424.1074776469895
9087,1601.299832435475
9088,1850.204803937564
9089,2445.270454576698
9090,2327.247217348321
9091,2233.443346193126
9092,1847.4392150666088
9093,1104.0365978152527
9094,2453.166136097744
9095,2085.8346508241566
9096,2237.9370039663163
9097,2243.5908312877805
9098,1924.0710475790556
9099,2198.9180423984485
9100,648.4936399279057
9101,2245.539384378137
9102,2011.5307542917408
9103,1526.9495571776906
9104,1727.3891282321651
9105,2571.429580781268
9106,2839.3238056752216
9107,2124.1512045918676
9108,2555.435546984808
9109,2658.844260684844
9110,2097.056492464351
9111,3076.898366103675
9112,751.8895669374557
9113,343.08694667284055
9114,1554.9513598367748
9115,1426.0962784042956
9116,1838.378203252817
9117,2295.458137287554
9118,1457.2576935369555
9119,2438.1298237876294
9120,2066.7929170944135
9121,2280.4092432043926
9122,2258.5608000119214
9123,1958.4297433064485
9124,1794.3356073187422
9125,1998.9714609452367
9126,2501.4126856082394
9127,1937.305232159503
9128,1346.2962492954398
9129,2395.177776739201
9130,2595.941666499573
9131,2103.6716476089814
9132,2340.2187005294686
9133,1313.8884335163384
9134,2749.283481651276
9135,2128.7055540991237
9136,1181.318955855709
9137,2009.8548604208465
9138,1499.812390501315
9139,1333.5727822739805
9140,1557.1152742450188
9141,433.4442324859452
9142,367.74400869997027
9143,2254.474381467748
9144,1767.7914800559681
9145,1762.2655117506101
9146,1149.2424160550565
9147,1757.2078672886369
9148,960.0015224674092
9149,2412.685313882187
9150,3241.9355034584614
9151,1587.2357007952994
9152,1507.4239715515314
9153,1190.614951055407
9154,1312.3622040324449
9155,2349.7113224218065
9156,888.7535240503125
9157,3235.7105108343553
9158,1998.2006367069991
9159,726.4720785779896
9160,1126.5740905396892
9161,2156.4352196593686
9162,2369.040217368928
9163,1796.542667821418
9164,2687.6399441840144
9165,337.83029589053285
9166,572.7765386832326
9167,2075.667371364405
9168,480.13062462477376
9169,3169.987401258844
9170,2237.329373608242
9171,1025.9419864676793
9172,1848.6069573022419
9173,1075.8509244769712
9174,582.6169095585282
9175,2367.741022872613
9176,2575.6372806817853
9177,2243.785220553472
9178,1175.1107207578204
9179,2545.265772310946
9180,1987.225958508023
9181,2008.3114407307078
9182,2052.664842334048
9183,1211.3666435116813
9184,1514.567735133615
9185,2878.870184862869
9186,550.8194173431309
9187,2365.979672514053
9188,1224.815079492832
9189,2122.550843478262
9190,1700.4293799003592
9191,2610.3095560578995
9192,707.833426386986
9193,2150.2600111274514
9194,2932.576805626025
9195,770.2456424522919
9196,2635.046093335028
9197,631.7782258476171
9198,2302.5989323274875
9199,1671.505331469293
9200,1309.291553572734
9201,1714.086008497657
9202,492.6704391980573
9203,2105.1319527136548
9204,2880.026580725123
9205,1645.4258904914516
9206,1593.1685481492173
9207,1840.0341320424511
9208,2071.710999829586
9209,935.5614760868374
9210,1558.4204915274297
9211,2135.304863617159
9212,2652.123263580407
9213,2106.297414295678
9214,3113.025838448645
9215,2523.7574293784214
9216,1863.3829819465877
9217,2535.631935052572
9218,2530.4483819783327
9219,1118.1667453878986
9220,2960.4613616482543
9221,706.4903838767423
9222,2123.737814734419
9223,1327.376606060734
9224,1372.9050234695146
9225,2022.541713541223
9226,2023.7631025010542
9227,433.71915187986633
9228,1532.7458993311777
9229,1527.5912669890781
9230,2055.1964766148694
9231,1290.00424085827
9232,2018.0601124804948
9233,1190.9718975031442
9234,2253.52601630028
9235,2764.128410940883
9236,778.4583706403992
9237,1465.2744046267192
9238,2274.667848735645
9239,524.6207920752682
9240,2775.622562091781
9241,2626.7620125714334
9242,526.6901613216487
9243,2431.463465005925
9244,2468.8453681135193
9245,1294.614876967753
9246,1954.8800115011186
9247,740.4686357967342
9248,1452.2896200009875
9249,1890.887972301919
9250,756.2535126616647
9251,2452.375682591211
9252,2347.9635772662705
9253,1878.6347487228231
9254,718.2576526247417
9255,981.1854981358138
9256,1758.3779921790367
9257,682.7741117471018
9258,2365.534814898322
9259,738.5177149932853
9260,476.84824798430344
9261,1619.5023905175537
9262,951.6655795004175
9263,1239.9663019834938
9264,458.45149488242555
9265,1949.6778274821359
9266,2160.818567899742
9267,2447.2571507667813
9268,1596.7377088581354
9269,2160.8561477031076
9270,1970.6791151760103
9271,2499.1597673193064
9272,1829.3495563671179
9273,2406.902094538046
9274,2952.6052243467348
9275,1749.0868594087192
9276,2186.7273730630372
9277,2211.7853458263103
9278,727.6057320578876
9279,2317.9292224051583
9280,1153.6152813885444
9281,1829.746431986652
9282,3643.930096880938
9283,2305.9689757097576
9284,653.6639159482993
9285,839.345586698735
9286,1147.434198021583
9287,1259.874492253623
9288,799.859324893659
9289,1700.4182276321233
9290,608.4590812376999
9291,1990.4568611203595
9292,899.5971311983445
9293,1606.523441818293
9294,2869.587750942378
9295,1010.2527547802956
9296,2563.1736219548516
9297,1463.468911115667
9298,2319.2966886929617
9299,2710.2103621248007
9300,843.5684152558982
9301,2370.005651547597
9302,1907.363585753274
9303,2743.8983797333485
9304,2559.455959513947
9305,1870.3347498706853
9306,968.7779832335942
9307,1951.2230230423488
9308,2408.6279588694274
9309,421.1188713640705
9310,2392.45020713558
9311,570.5756253432413
9312,2112.563801423306
9313,1683.4971861052397
9314,2370.9575595278257
9315,1351.432786334177
9316,3020.537067548435
9317,2261.7612272055762
9318,1917.869217239819
9319,812.4989494012619
9320,1572.9455748367213
9321,605.7395927949999
9322,1260.5682961857735
9323,2385.0733158997737
9324,2647.5219801018106
9325,1601.7125961554777
9326,2025.580069408556
9327,628.769412495154
9328,2141.4679914041803
9329,2195.2945705844086
9330,2054.760035864305
9331,853.9449192853847
9332,1881.9986827789419
9333,1172.8093919055063
9334,867.7071108387283
9335,1176.4168984416058
9336,2233.8434040260713
9337,1926.772928302902
9338,1067.5615716300952
9339,1154.9580774184003
9340,1063.7857046859585
9341,2050.325553547079
9342,2630.7302679895747
9343,1600.1148243027403
9344,3312.140582124802
9345,2632.317064200899
9346,2642.96979221997
9347,1475.5664348200555
9348,1560.3171878436344
9349,1443.4197793334527
9350,2556.0048551991017
9351,2281.930131354651
9352,1335.4229309178484
9353,827.248579760414
9354,1789.229330316202
9355,2295.452187956017
9356,2419.008803143956
9357,2123.263784948973
9358,1935.067861938929
9359,2891.200924994399
9360,2139.543292469479
9361,3036.442039632451
9362,1967.2970361942696
9363,2092.1381313382
9364,646.096878367492
9365,1761.5046059586923
9366,2013.6175987144347
9367,1366.4505487951903
9368,2790.418416129129
9369,453.7251561878247
9370,2277.6366447690725
9371,1399.484312971908
9372,2695.8857827718093
9373,1071.6664886319072
9374,1049.3841160513123
9375,1938.7092477553285
9376,1853.2881097544023
9377,1884.0455908011515
9378,2021.4232810554217
9379,561.5145726954504
9380,874.4040627533587
9381,947.5036784251338
9382,1503.925186534081
9383,1226.6488329640151
9384,1490.3265812512834
9385,1806.0610809759885
9386,454.34817740593485
9387,1807.6081112093766
9388,3279.680923154913
9389,1011.1608611742392
9390,1093.1858910848891
9391,2186.1447586142085
9392,1733.072206645479
9393,2021.7721435310411
9394,404.8894193232801
9395,912.4132497350257
9396,1624.2263981543729
9397,338.71623041349915
9398,1706.245834923907
9399,2434.8321196768707
9400,1713.8998336056884
9401,2443.1959971858723
9402,1339.0411758619111
9403,2348.487150592582
9404,673.3701764640404
9405,1840.2656942032204
9406,2094.7740571229715
9407,600.9818196100248
9408,1991.6318435320172
9409,1496.9602494094188
9410,2243.32188172075
9411,1724.098236020738
9412,1485.5317196993963
9413,1299.312381421578
9414,1863.3338513412891
9415,1118.9554914005246
9416,1450.3136366372253
9417,451.61450693548494
9418,472.82403178189446
9419,1841.1249535131676
9420,2300.315103947394
9421,1053.9307948019773
9422,738.8295375802794
9423,692.2971791018563
9424,1850.1372567801657
9425,2234.0207255380474
9426,441.10303631900086
9427,2027.3309041181242
9428,2792.158023449439
9429,1642.3489525763775
9430,2749.662665925008
9431,1470.4588598615142
9432,2127.77943006331
9433,1679.9059515888187
9434,992.7271180940248
9435,2265.6905730593276
9436,1219.5406403080117
9437,2085.3540841788526
9438,381.1398324588464
9439,1579.9821154930773
9440,1220.8708920131485
9441,1948.8063657606797
9442,2354.334476894614
9443,2799.5149483322652
9444,2911.1332965016436
9445,1803.0167548511822
9446,2168.8917768753727
9447,1703.4087653565905
9448,731.9456313567988
9449,2520.947332968875
9450,1788.7836739908576
9451,2184.198217200384
9452,840.8944386819846
9453,1552.4055032305585
9454,316.50242154494737
9455,1525.9818074211498
9456,1227.1107965763351
9457,1639.373431507584
9458,1933.2195620671332
9459,3258.710696004312
9460,1974.721224536553
9461,1685.2072323669954
9462,362.5235246295311
9463,2608.2423281998026
9464,2362.4563025707907
9465,402.51718977676364
9466,2321.5423889625704
9467,1239.9979853314214
9468,2749.0897599910345
9469,1489.7217842734826
9470,565.9221418009113
9471,1868.1243630509302
9472,2121.417098937065
9473,2025.3735247649288
9474,2363.422989440626
9475,2168.241113434624
9476,1334.260308487305
9477,1818.8843267461493
9478,1769.7382441119496
9479,2045.3237130184639
9480,1864.0591576522154
9481,1751.0726837088553
9482,869.3643192856402
9483,1087.6570422345155
9484,549.7437064503456
9485,2243.459824670013
9486,2879.136824998209
9487,2775.41870879849
9488,1071.8833205456567
9489,3004.1000873202624
9490,591.7019142083483
9491,1984.646582780073
9492,3412.2795365618495
9493,2601.62227718398
9494,2145.8485069547814
9495,2727.7671388463737
9496,1995.7939215937947
9497,534.6726166767912
9498,1301.3213351426368
9499,2392.6616362571913
9500,1559.4912052731397
9501,1513.0124799454286
9502,2558.8831484139682
9503,2439.8298695856265
9504,1572.0294444415
9505,2017.8664802386368
9506,2589.136772530996
9507,443.04040960923084
9508,1481.1541990418423
9509,2062.5435113556573
9510,2346.125356973124
9511,1139.6661505759719
9512,1144.1789434049135
9513,1545.0747883127572
9514,2180.219120307992
9515,1643.4369424225602
9516,1269.2854566432
9517,1960.8106232781895
9518,1432.7040874794359
9519,1679.2333791431308
9520,2316.6722970168935
9521,834.288474679338
9522,889.3880509408438
9523,2353.563272861808
9524,2700.2195589135167
9525,1059.3500329063363
9526,2345.1241295209275
9527,1576.4756335178909
9528,1859.8898375160275
9529,622.1198336054006
9530,2165.325335831765
9531,1331.615817282823
9532,2288.1513255557725
9533,2569.1686193838364
9534,996.4534795937557
9535,2661.199045756596
9536,2145.026249602279
9537,2257.119725211484
9538,2311.337586710198
9539,2513.2414060646047
9540,2020.7749746627624
9541,1039.2051094606863
9542,1356.7328504228883
9543,1707.4753646519837
9544,2119.4266658570536
9545,2004.2475246641131
9546,2095.7619846726916
9547,1304.6448702225234
9548,2601.0983798168786
9549,308.5931151875991
9550,2301.300077369471
9551,1567.2103001792748
9552,1699.0172368627614
9553,2077.9238290310486
9554,1714.0514911393918
9555,2990.9275103612986
9556,2052.694534694523
9557,711.1588145599476
9558,2451.196200772904
9559,2106.135745843943
9560,2148.640095164404
9561,1972.395816543001
9562,2042.6978968839535
9563,2453.050932174662
9564,2323.9349683207956
9565,543.2030239211277
9566,2321.724519126713
9567,1330.12896253252
9568,1880.8712434794775
9569,456.9469778284531
9570,1876.3561318157804
9571,1503.5382118013827
9572,3232.6122228609515
9573,2133.7372717898716
9574,2516.0366130876696
9575,2971.9566945134015
9576,2528.176332893859
9577,2954.834464952774
9578,2329.0985719426963
9579,2297.350313294649
9580,1566.983633575859
9581,1070.6629824638521
9582,2715.459024675115
9583,2761.711619863606
9584,1586.1859398577951
9585,1168.9867236528205
9586,1513.7290111643208
9587,3073.5637842913234
9588,1565.429089122056
9589,2351.4876929907296
9590,1305.3546296538684
9591,3006.577180173439
9592,1947.98295440715
9593,2013.065235545906
9594,1868.6319192296605
9595,2112.588487757812
9596,2847.8261320708234
9597,1868.6898879939529
9598,1426.13162972331
9599,678.0850511012595
9600,695.6295629541805
9601,298.6772826139911
9602,1464.007960464768
9603,408.4793688683792
9604,1382.0126963004323
9605,2479.3290442069742
9606,2114.9957109357533
9607,1829.4513840503805
9608,303.57056444703016
9609,1485.8546071479136
9610,1803.6650844603282
9611,2231.311722908019
9612,1998.4189758123907
9613,364.9927688045194
9614,1724.9558550551537
9615,2014.241867887208
9616,2412.4012957633927
9617,2275.5931038977724
9618,1025.3901356651324
9619,991.7549815975331
9620,2312.0618243484823
9621,2284.813944672579
9622,2188.4273206673315
9623,2048.203397953528
9624,2082.0194242465714
9625,498.819576445302
9626,1563.7077819305152
9627,2087.7753054256223
9628,2761.5411553950644
9629,1707.9004038205424
9630,435.04027051233624
9631,2135.1050943044934
9632,2134.7021425188254
9633,2657.758249740386
9634,2142.023568930196
9635,997.7546230108987
9636,2762.664910566996
9637,1564.277483880993
9638,3553.444485876352
9639,1725.2400091539673
9640,1728.1731966273228
9641,2135.2918446510707
9642,1985.7905868654725
9643,2418.0734841469343
9644,2909.205706286935
9645,448.68846056912014
9646,1999.2993168807598
9647,867.6960527172506
9648,667.9488187732898
9649,1511.455708416916
9650,1304.821622161269
9651,740.368311470202
9652,359.6237664530094
9653,1660.5544761364283
9654,2132.8284156692453
9655,932.4485206563998
9656,1120.846273845775
9657,1217.6290035880506
9658,561.0481976439867
9659,2631.527172028126
9660,2334.8220323088303
9661,1973.8433497727594
9662,2483.156252473771
9663,2742.835564558141
9664,2307.163795229353
9665,986.0577382033538
9666,3255.6463990642105
9667,2391.30961544188
9668,3453.980356272867
9669,1918.8576475541186
9670,1449.3031180116586
9671,713.5433164685821
9672,2174.4264964858517
9673,1946.0300422070634
9674,1249.071251131937
9675,2245.74307647534
9676,1764.5171717490414
9677,2295.515420385416
9678,528.6124120240911
9679,2731.8134943442783
9680,1160.6155891650783
9681,424.27282142436366
9682,3227.981193810725
9683,2279.4358858941373
9684,1861.2392322267413
9685,2361.5763406826204
9686,1610.008946435586
9687,643.8308642153079
9688,848.0027767756991
9689,2454.140467957927
9690,3137.766711187379
9691,3019.405535936386
9692,2555.4720760437526
9693,1745.7078926302795
9694,1909.3644547863742
9695,2222.5826135219627
9696,2098.954270180677
9697,2055.513322599272
9698,881.1624343146298
9699,2301.7961936353054
9700,841.7460702309019
9701,2094.3980104475736
9702,1820.1558396709993
9703,2370.5149243270157
9704,604.5412678602802
9705,514.3980480310372
9706,1720.587336239673
9707,1613.037034399327
9708,1998.6459460219507
9709,2241.8619577090526
9710,2411.0597536154937
9711,2396.515981825649
9712,2615.631984000791
9713,2046.7919234592975
9714,569.0351980190335
9715,725.5748653358626
9716,2410.0871383272315
9717,785.0359354637825
9718,1655.5315952094422
9719,2507.8422272357852
9720,1802.221376933847
9721,1198.0717057534723
9722,1734.6093625567128
9723,1431.7594247047525
9724,349.08010392551654
9725,2340.2193274848255
9726,2093.7625302093293
9727,3258.6338357460804
9728,833.6614063367344
9729,1673.8317130616992
9730,1675.9449484358818
9731,1929.2289000336318
9732,2257.4140160524935
9733,2392.9687613941583
9734,1878.984660871504
9735,2191.372510133498
9736,1622.3792036519428
9737,1448.969234191198
9738,3225.308726419159
9739,1330.9464527505816
9740,455.1311049120797
9741,1006.9428983608996
9742,2638.1171408082105
9743,1516.5501284290701
9744,1055.5732448518108
9745,1920.049275536748
9746,2457.284213901397
9747,1196.5673930991993
9748,2460.3216691219322
9749,575.4828478189252
9750,2474.310281743336
9751,1704.1651916883986
9752,2147.369977042774
9753,1750.0735207124108
9754,1901.2481485007647
9755,1433.719742349118
9756,1977.891216118937
9757,2484.2859171271557
9758,935.7894020453858
9759,629.1200013652924
9760,1855.5676410428596
9761,2407.1131754633598
9762,918.4413490675621
9763,3332.2609832061175
9764,1805.7700729833412
9765,2622.0190471854544
9766,3121.2602718309413
9767,483.0632686045387
9768,1677.0897629065325
9769,1887.1768214611716
9770,1689.0338228259252
9771,2216.1928742518994
9772,2051.8968596063633
9773,1785.9135435765559
9774,1438.5332788541436
9775,1720.594110769493
9776,1704.3682424158737
9777,1510.920861669975
9778,1647.190776061009
9779,1874.6800009983704
9780,540.8503651010825
9781,1938.6323876771771
9782,1545.9441456527063
9783,614.2463732865576
9784,2750.220222578842
9785,1609.1428345058002
9786,2398.017392937962
9787,1376.7674490998647
9788,766.9132154635834
9789,880.7122258099304
9790,817.5875591841533
9791,1790.0531997031069
9792,1355.1975884530243
9793,2746.005707338824
9794,2638.8183750423955
9795,1104.93981954077
9796,2175.406086808789
9797,1778.8553076982416
9798,742.6383354235726
9799,1634.0361874256757
9800,1901.9544175532358
9801,2455.341158817306
9802,1000.3019625990179
9803,1039.1627141659076
