pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
2453.1906997234373,2447.010426656838,24.531906997234373,24.470104266568377
1257.9298405932848,1258.570692652819,12.579298405932848,12.58570692652819
1858.7224059185505,1855.9346497110016,18.587224059185505,18.559346497110017
484.3587583303443,489.4142326087589,4.843587583303443,4.8941423260875885
2352.1212094009993,2346.517720585852,23.521212094009993,23.465177205858524
389.62622921820684,395.222323922408,3.8962622921820684,3.95222323922408
2125.4163966477327,2121.1066688410506,21.254163966477325,21.211066688410504
1721.0578450723535,1719.0557141848285,17.210578450723535,17.190557141848284
588.0308001518999,592.4946379152017,5.8803080015189995,5.924946379152017
1690.7257426064023,1688.8967112265525,16.90725742606402,16.888967112265526
2181.3848157468046,2176.7556868764377,21.813848157468048,21.767556868764377
1236.7704207500287,1237.5320255718111,12.367704207500287,12.375320255718112
2414.205762058877,2408.247968575553,24.142057620588773,24.08247968575553
2271.618718632234,2266.4746421355817,22.71618718632234,22.664746421355815
2575.425120418311,2568.5472788904744,25.75425120418311,25.685472788904743
1434.4044271348343,1434.0381724802253,14.344044271348343,14.340381724802253
1812.0276005286855,1809.5063226449868,18.120276005286854,18.095063226449867
1463.6916552851546,1463.1582640207544,14.636916552851547,14.631582640207544
1905.1996497957825,1902.1466568463268,19.051996497957827,19.021466568463268
2108.445609322892,2104.232730553763,21.08445609322892,21.04232730553763
1034.3064557635014,1036.2234837116725,10.343064557635014,10.362234837116725
2817.994155479697,2809.732018860759,28.17994155479697,28.09732018860759
2097.724907205743,2093.573209433233,20.97724907205743,20.93573209433233
443.53858725164935,448.82701443944023,4.435385872516494,4.488270144394402
991.6689132595385,993.8292655082327,9.916689132595385,9.938292655082327
1209.6798877436781,1210.596093056189,12.09679887743678,12.105960930561888
1137.0749204858823,1138.405468460634,11.370749204858823,11.38405468460634
1562.4380000871756,1561.3410823185,15.624380000871756,15.613410823185
2618.8151140377554,2611.689654114788,26.188151140377553,26.11689654114788
2308.932363752468,2303.575345419452,23.089323637524682,23.03575345419452
961.2225908656073,963.5566944532609,9.612225908656074,9.63556694453261
510.9927932667579,515.8962722016227,5.109927932667579,5.158962722016226
415.92061566606606,421.36665333568294,4.159206156660661,4.21366653335683
2647.964763460012,2640.6729520627423,26.47964763460012,26.406729520627422
1764.2780420113795,1762.0292617259047,17.642780420113795,17.620292617259047
1013.2261167825474,1015.2634461936101,10.132261167825474,10.1526344619361
2702.813328983977,2695.208507313201,27.028133289839772,26.95208507313201
1993.0446413768568,1989.4903338610438,19.930446413768568,19.894903338610437
1719.1420430854992,1717.1508453135107,17.19142043085499,17.171508453135107
2021.8714483393574,2018.1526317494154,20.218714483393573,20.181526317494153
1367.0918168782496,1367.1097024166531,13.670918168782496,13.671097024166531
2006.507277365307,2002.8761411606738,20.065072773653068,20.028761411606737
2344.05980981271,2338.502325863248,23.440598098127097,23.385023258632483
930.8808690261458,933.3881270173995,9.308808690261458,9.333881270173995
472.7009528101438,477.82295595507486,4.727009528101438,4.7782295595507485
1624.4289778567836,1622.9782894339214,16.244289778567836,16.229782894339213
1685.5115090903864,1683.712234343976,16.855115090903865,16.83712234343976
2262.122611146373,2257.032727118986,22.62122611146373,22.570327271189857
1756.412556466314,1754.2086630025492,17.56412556466314,17.54208663002549
2911.553822378361,2902.7577586339758,29.11553822378361,29.027577586339756
1260.0171894436976,1260.6461294025537,12.600171894436976,12.606461294025538
2594.2069888090573,2587.2219627503987,25.942069888090572,25.872219627503988
1512.5263668617172,1511.7142852381223,15.125263668617173,15.117142852381223
2612.554457357999,2605.4647258053355,26.12554457357999,26.054647258053354
2507.0577342599886,2500.5700523295072,25.070577342599886,25.005700523295072
2162.913050723573,2158.389336683418,21.629130507235732,21.583893366834182
1284.1042490133264,1284.5957287299348,12.841042490133264,12.845957287299347
937.2652760368289,939.7360994383081,9.37265276036829,9.397360994383082
1559.6026329635883,1558.5218960928153,15.596026329635883,15.585218960928152
2141.9441944353757,2137.540145647706,21.419441944353757,21.37540145647706
1461.4434301700223,1460.922869096375,14.614434301700223,14.60922869096375
1136.1518486238524,1137.4876643931807,11.361518486238523,11.374876643931806
3040.9102691513986,3031.375992905055,30.409102691513986,30.31375992905055
1628.9904829625666,1627.5137629024662,16.289904829625666,16.275137629024663
2034.4774130242326,2030.6866566047593,20.344774130242328,20.306866566047592
2406.430578529023,2400.5171565310784,24.06430578529023,24.005171565310786
254.41334284586918,260.7810716327614,2.5441334284586916,2.607810716327614
1774.2486798549733,1771.942999046237,17.742486798549734,17.71942999046237
2241.60941758011,2236.636598425201,22.4160941758011,22.36636598425201
1311.3127304064794,1311.6489365234738,13.113127304064795,13.116489365234738
1028.253310119967,1030.2048822126449,10.28253310119967,10.302048822126448
1398.893613767576,1398.7300125333131,13.98893613767576,13.987300125333132
1628.1084054276164,1626.6367192153082,16.281084054276164,16.266367192153083
1416.6905308592698,1416.425366022874,14.166905308592698,14.16425366022874
1128.7903125013465,1130.168139149412,11.287903125013464,11.30168139149412
3097.337745926484,3087.4814488620955,30.97337745926484,30.874814488620956
2091.804071299119,2087.686162604752,20.918040712991193,20.87686162604752
1013.3839344738377,1015.4203632495193,10.133839344738377,10.154203632495193
2195.154221101757,2190.446512868466,21.951542211017568,21.90446512868466
1656.3281794100335,1654.6954483447169,16.563281794100334,16.54695448344717
2188.294675245361,2183.6261131283654,21.88294675245361,21.836261131283653
1819.8442592362867,1817.278373176301,18.198442592362866,18.172783731763012
1358.6001714994914,1358.666517234021,13.586001714994914,13.586665172340211
2226.6568672396065,2221.7693794297747,22.266568672396065,22.217693794297748
1747.7268090670632,1745.5724835025328,17.47726809067063,17.45572483502533
1969.35491413487,1965.9357993617014,19.693549141348697,19.659357993617014
1117.7916198696307,1119.2322139530152,11.177916198696307,11.192322139530152
832.7946164504414,835.8616339258795,8.327946164504414,8.358616339258795
1845.226543963006,1842.5158060585165,18.45226543963006,18.425158060585165
2369.313987939674,2363.612383225573,23.69313987939674,23.63612383225573
1849.3980215583301,1846.6634778290108,18.493980215583303,18.466634778290107
1555.0580740467872,1554.003272104593,15.550580740467872,15.540032721045929
2250.4738821584906,2245.450475199586,22.504738821584905,22.45450475199586
1328.274092335491,1328.5135032038638,13.282740923354911,13.285135032038639
2885.108667061625,2876.463520760924,28.85108667061625,28.76463520760924
2052.803284645301,2048.9079459813597,20.528032846453012,20.489079459813595
2491.663055266079,2485.2632278243414,24.91663055266079,24.852632278243412
2221.5468369223454,2216.688511078227,22.215468369223455,22.166885110782268
2300.4837996774468,2295.1749956837957,23.00483799677447,22.951749956837958
1850.2356804325834,1847.4963563442732,18.502356804325835,18.47496356344273
1247.9579157841838,1248.6556757114454,12.479579157841838,12.486556757114453
823.0096759287206,826.1325341883194,8.230096759287207,8.261325341883193
2433.412138098418,2427.344737500308,24.33412138098418,24.27344737500308
1993.276567063428,1989.720935992078,19.932765670634282,19.89720935992078
897.6647784880886,900.3615943553745,8.976647784880885,9.003615943553745
395.4028028015117,400.96593170505855,3.954028028015117,4.009659317050586
1147.7083745884097,1148.9782394742756,11.477083745884096,11.489782394742756
2419.555727158695,2413.5674024477416,24.19555727158695,24.135674024477417
2715.235880432227,2707.560165636183,27.152358804322272,27.075601656361826
2027.823917848298,2024.0711316532945,20.27823917848298,20.240711316532945
1652.8738840598076,1651.2608659974112,16.528738840598077,16.512608659974113
1664.8772165125706,1663.1956977275368,16.648772165125706,16.63195697727537
2349.8928589739767,2344.3020869285383,23.498928589739766,23.443020869285384
1362.0080800230276,1362.0549774753852,13.620080800230276,13.62054977475385
562.5506339119339,567.1598821108154,5.625506339119339,5.671598821108153
1813.699468123043,1811.1686492107326,18.13699468123043,18.111686492107324
2364.6759865151967,2359.0008499881947,23.646759865151967,23.590008499881947
714.0064291428556,717.751348084691,7.140064291428556,7.17751348084691
2649.3113914448318,2642.011895099199,26.49311391444832,26.42011895099199
1064.801866951218,1066.544863420072,10.64801866951218,10.66544863420072
2484.1471552159287,2477.790219578341,24.841471552159287,24.77790219578341
1350.9862206203102,1351.0960177163183,13.509862206203103,13.510960177163183
2573.7420780506895,2566.8738413237584,25.737420780506895,25.668738413237584
698.8443616012503,702.6758075627586,6.9884436160125025,7.026758075627586
1526.9244221712102,1526.0301735996316,15.269244221712102,15.260301735996315
2113.698989639797,2109.456130833923,21.13698989639797,21.09456130833923
2339.1557422674773,2333.62624489358,23.391557422674772,23.3362624489358
2420.4731719303963,2414.479611537595,24.204731719303965,24.144796115375946
1624.5234355841235,1623.0722081090769,16.245234355841234,16.230722081090768
1488.6886506243134,1488.0126062882566,14.886886506243133,14.880126062882566
1938.6991856643049,1935.4550172705256,19.38699185664305,19.354550172705256
2189.2507738107975,2184.5767554221457,21.892507738107973,21.845767554221457
2857.4116529207035,2848.9245681825746,28.574116529207036,28.489245681825746
350.33003997273545,356.15039051345644,3.5033003997273546,3.5615039051345643
2138.6966817891876,2134.311165935094,21.386966817891874,21.34311165935094
1698.4135839408393,1696.5406795208146,16.984135839408392,16.965406795208146
2823.772083576284,2815.4769734267434,28.23772083576284,28.154769734267433
2364.19750998493,2358.5251040319763,23.6419750998493,23.58525104031976
2566.6944786599156,2559.866461234835,25.666944786599156,25.598664612348347
1092.7275486632432,1094.31117860743,10.927275486632432,10.9431117860743
2366.8160865941218,2361.128736925269,23.668160865941218,23.61128736925269
2004.8845627309784,2001.2626870484148,20.048845627309785,20.012626870484148
2658.9946859253096,2651.6399288700336,26.589946859253097,26.516399288700335
1880.67479524222,1877.7617609472554,18.8067479524222,18.777617609472554
2109.0789005602273,2104.8624077191257,21.090789005602275,21.048624077191256
2091.924712769706,2087.806115597539,20.91924712769706,20.878061155975388
1126.5548758986492,1127.945459755873,11.265548758986492,11.279454597558729
575.3085749610501,579.8450160303555,5.753085749610501,5.798450160303555
999.9186512277801,1002.0319237996745,9.9991865122778,10.020319237996745
1654.9195585557961,1653.294866220292,16.54919558555796,16.53294866220292
1822.3209775685887,1819.7409573507598,18.223209775685888,18.1974095735076
3078.1978126385047,3068.4507435128257,30.78197812638505,30.684507435128257
519.7142309393305,524.5679382973968,5.197142309393305,5.245679382973968
2882.6495180535107,2874.0184056458797,28.826495180535108,28.740184056458798
2590.6451037766556,2583.6804047146566,25.906451037766555,25.836804047146565
2270.1496977543648,2265.0140046789083,22.70149697754365,22.650140046789083
1872.230338799555,1869.3654954024835,18.722303387995552,18.693654954024836
958.5054877698682,960.8550973452357,9.585054877698681,9.608550973452356
1254.914307577073,1255.5723687068016,12.549143075770731,12.555723687068017
1638.324767081941,1636.7947780475788,16.38324767081941,16.367947780475788
1734.7742662381406,1732.6938583583255,17.347742662381407,17.326938583583257
432.53001697412776,437.88126796707314,4.325300169741277,4.378812679670731
1543.0362556884468,1542.0500599644176,15.430362556884468,15.420500599644177
2107.0977010143843,2102.892514500181,21.070977010143842,21.028925145001807
1804.6841739336296,1802.2048035810583,18.046841739336298,18.022048035810585
1850.3652563572368,1847.6251928039064,18.50365256357237,18.476251928039066
2466.0884944965055,2459.834616181875,24.660884944965055,24.59834616181875
1034.9565984000421,1036.869916108528,10.34956598400042,10.368699161085281
1908.3720704654286,1905.3009731179452,19.083720704654286,19.05300973117945
1689.2681950016138,1687.4474815671845,16.892681950016136,16.874474815671846
978.6233804589074,980.8581810683007,9.786233804589074,9.808581810683007
2029.283906357703,2025.522788287503,20.29283906357703,20.25522788287503
1081.8408470848904,1083.4866053528733,10.818408470848903,10.834866053528733
1753.8233407318914,1751.6342234271283,17.538233407318913,17.51634223427128
1082.457856935516,1084.1000940462861,10.824578569355161,10.84100094046286
2905.295251673692,2896.5349043953493,29.05295251673692,28.96534904395349
2353.6437694805536,2348.031591706226,23.536437694805535,23.480315917062264
1260.5742093754482,1261.1999705280853,12.60574209375448,12.611999705280853
1164.179247122153,1165.3551158885682,11.641792471221528,11.653551158885682
439.2254195247067,444.53846113581005,4.392254195247067,4.445384611358101
2200.1613179261585,2195.425035148912,22.001613179261586,21.95425035148912
2110.8390160244385,2106.6124785410093,21.108390160244383,21.066124785410093
3046.451200720969,3036.8853034378767,30.46451200720969,30.368853034378766
2457.114097894143,2450.911434744544,24.57114097894143,24.50911434744544
1097.857959011349,1099.4123106848842,10.97857959011349,10.994123106848843
2210.316367233601,2205.522131532138,22.10316367233601,22.05522131532138
2231.4201979818904,2226.505526754512,22.314201979818904,22.265055267545122
1418.40136445813,1418.1264362215873,14.1840136445813,14.181264362215872
1749.4103373751818,1747.2464042365766,17.49410337375182,17.472464042365765
259.95414453967066,266.2902530309899,2.5995414453967065,2.662902530309899
1645.8382147455047,1644.265347902294,16.458382147455048,16.44265347902294
1886.4371967446982,1883.4912775264343,18.86437196744698,18.834912775264343
543.7317688649837,548.4484127275284,5.437317688649837,5.484484127275284
2577.0628736153603,2570.175685743253,25.770628736153604,25.701756857432528
1752.527144891103,1750.3454247281024,17.52527144891103,17.503454247281024
525.8754323557088,530.6939789156386,5.2587543235570875,5.306939789156385
1148.4476896463302,1149.7133354025566,11.484476896463303,11.497133354025566
1235.5063458420702,1236.2751644975945,12.355063458420702,12.362751644975944
2314.0166113537653,2308.6305781920646,23.140166113537653,23.086305781920647
1527.991981969933,1527.091641038757,15.27991981969933,15.270916410387569
1224.627740712262,1225.458641486699,12.246277407122621,12.25458641486699
352.88167327047665,358.6874621279743,3.5288167327047666,3.586874621279743
439.78890425910197,445.09873017059414,4.39788904259102,4.450987301705942
2301.9443542979707,2296.6272151984354,23.019443542979708,22.966272151984352
1364.3851292880538,1364.4184613748732,13.643851292880537,13.644184613748733
1137.195563710411,1138.5254231973538,11.371955637104112,11.385254231973539
2077.6716095611127,2073.6343521230124,20.77671609561113,20.736343521230125
2426.429564968,2420.402012579309,24.264295649679998,24.20402012579309
1430.2959804181835,1429.9531718832345,14.302959804181835,14.299531718832345
1072.3893649810852,1074.0890610498127,10.723893649810853,10.740890610498127
2077.871611528346,2073.8332127172694,20.77871611528346,20.738332127172693
1700.6595202437475,1698.7737986947836,17.006595202437474,16.987737986947835
2360.642100373513,2354.9899844632296,23.606421003735132,23.549899844632296
2272.218070447621,2267.070573564786,22.72218070447621,22.67070573564786
2074.3381256354014,2070.319891752527,20.743381256354013,20.70319891752527
487.62744423953893,492.66426475261494,4.876274442395389,4.926642647526149
2440.9984460619708,2434.8877518552154,24.409984460619707,24.348877518552154
2518.66572925494,2512.1118027170833,25.1866572925494,25.121118027170834
1566.1542296609678,1565.0361040808536,15.661542296609678,15.650361040808537
577.2582892684331,581.7836036910745,5.772582892684332,5.817836036910745
2618.3790232694973,2611.256052033141,26.183790232694975,26.112560520331407
2626.238091025154,2619.0702695921846,26.26238091025154,26.190702695921846
1569.0241308165077,1567.8896272593754,15.690241308165078,15.678896272593754
2063.1733227387185,2059.2188042506764,20.631733227387187,20.592188042506763
1822.908621297835,1820.3252475096317,18.22908621297835,18.203252475096317
1203.7518596194545,1204.7018950547185,12.037518596194545,12.047018950547185
733.8316572248592,737.4634373816599,7.338316572248592,7.374634373816599
2082.727952933007,2078.6618399103227,20.82727952933007,20.786618399103226
1849.0097383596749,1846.2774104883101,18.490097383596748,18.462774104883103
2475.9694443714284,2469.65917736562,24.759694443714285,24.696591773656202
1886.1660741059854,1883.2217021327676,18.861660741059854,18.832217021327676
2511.585515646313,2505.0719945334104,25.11585515646313,25.050719945334105
1681.7418027183962,1679.964040965284,16.81741802718396,16.79964040965284
1700.1434013178546,1698.2606251608915,17.001434013178546,16.982606251608914
2560.888787918121,2554.0939024597496,25.60888787918121,25.540939024597495
828.3643933257712,831.4566932372894,8.283643933257713,8.314566932372895
709.8486301846593,713.6172768899587,7.098486301846593,7.136172768899587
2231.868958875344,2226.951726655374,22.31868958875344,22.269517266553738
713.30330999397,717.0522415023146,7.133033099939699,7.170522415023146
2240.2276734524708,2235.2627396470357,22.40227673452471,22.352627396470357
2542.977186433681,2536.284519059338,25.429771864336807,25.36284519059338
2088.7296581548017,2084.629294548259,20.887296581548018,20.846292945482592
1459.6554068304067,1459.145049663994,14.596554068304068,14.591450496639942
1814.0988998653625,1811.5658014724909,18.140988998653626,18.115658014724907
298.7883451541896,304.9028342897493,2.987883451541896,3.049028342897493
2063.5046097120567,2059.548200632617,20.635046097120565,20.59548200632617
1513.9128836228888,1513.092889413313,15.139128836228888,15.130928894133131
1433.514870166304,1433.153692043184,14.33514870166304,14.33153692043184
3311.5055260820427,3300.4270144564825,33.11505526082043,33.00427014456483
2406.371919660972,2400.4588324179686,24.063719196609718,24.004588324179686
552.5139586045974,557.1804841899161,5.525139586045974,5.571804841899161
2329.1363966535387,2323.6640777688326,23.291363966535386,23.236640777688326
820.9804444395428,824.1148831351542,8.209804444395427,8.241148831351541
1835.2122219068103,1832.5586338230291,18.352122219068104,18.32558633823029
1831.57680828622,1828.9439668126886,18.3157680828622,18.289439668126885
1767.4907807193197,1765.2236659484838,17.674907807193197,17.65223665948484
1468.4629125509719,1467.9022926338716,14.68462912550972,14.679022926338716
2420.798444265154,2414.8030276053473,24.20798444265154,24.148030276053472
1969.6563711646636,1966.2355360338806,19.696563711646636,19.662355360338807
1405.1480466221437,1404.9487525357574,14.051480466221438,14.049487525357574
489.23129653665956,494.258964171417,4.892312965366596,4.94258964171417
2262.1870347998793,2257.096783119023,22.621870347998794,22.570967831190227
1688.8548065235034,1687.036452218057,16.888548065235035,16.87036452218057
1923.637726564105,1920.4795110368652,19.23637726564105,19.204795110368654
1656.1038614482698,1654.4724105226596,16.561038614482698,16.544724105226596
2279.9539386961183,2274.7622946926954,22.799539386961182,22.747622946926953
2048.266980132502,2044.3975292908342,20.48266980132502,20.44397529290834
562.9603560148649,567.5672660080654,5.62960356014865,5.675672660080654
1085.2881487812053,1086.9142339577133,10.852881487812054,10.869142339577133
1321.1664694649853,1321.4464421777275,13.211664694649853,13.214464421777274
1668.8746234052064,1667.1702921835513,16.688746234052065,16.671702921835514
388.35105735646425,393.9544292226003,3.8835105735646427,3.939544292226003
3303.0351251810325,3292.004952513427,33.03035125181032,32.92004952513427
969.7200246035355,972.0056349620043,9.697200246035356,9.720056349620043
2206.7581566825793,2201.984227008213,22.067581566825794,22.01984227008213
2135.1606082257945,2130.7952720672433,21.351606082257945,21.307952720672432
2656.8983658417446,2649.5555720842585,26.568983658417448,26.495555720842585
2459.778270964142,2453.5604038883625,24.597782709641418,24.535604038883626
981.2634273458846,983.4831617126101,9.812634273458846,9.8348316171261
2252.6827952279855,2247.646782424654,22.526827952279856,22.476467824246537
2015.6665194160867,2011.9831131688,20.156665194160865,20.119831131688
1776.285154543314,1773.967851963013,17.76285154543314,17.73967851963013
2025.9311503382146,2022.1891658053942,20.259311503382147,20.22189165805394
1924.1054615261378,1920.9445767249254,19.241054615261376,19.209445767249253
1422.1123026574624,1421.816196806343,14.221123026574624,14.21816196806343
584.4439588894026,588.9282660697961,5.8444395888940255,5.889282660697961
1918.3817948306746,1915.2535739006262,19.183817948306746,19.15253573900626
3387.617955890487,3376.1050851847212,33.876179558904866,33.761050851847216
1710.8759878034314,1708.9319628280318,17.108759878034313,17.089319628280318
2248.4330669236133,2243.4213065069425,22.484330669236133,22.434213065069425
2512.2893716070075,2505.7718337227516,25.122893716070074,25.057718337227517
2314.0100567763525,2308.6240610203718,23.140100567763525,23.086240610203717
1010.2363324771785,1012.2907240154675,10.102363324771785,10.122907240154674
2572.921260542429,2566.057708064034,25.72921260542429,25.66057708064034
2358.5996742487155,2352.959214073707,23.585996742487154,23.52959214073707
1793.8995988864067,1791.4817740410504,17.938995988864068,17.914817740410502
336.5576783708136,342.4566251451948,3.365576783708136,3.4245662514519477
1520.4203392137947,1519.5632081997303,15.204203392137947,15.195632081997303
3221.648060117173,3211.082347864387,32.21648060117173,32.11082347864387
1474.46184326103,1473.8669885936795,14.7446184326103,14.738669885936794
2177.1439031102727,2172.5389763172366,21.771439031102727,21.725389763172366
2085.053721733902,2080.9743359934805,20.85053721733902,20.809743359934807
1275.5920084554796,1276.1320659009623,12.755920084554795,12.761320659009623
2038.0838086720846,2034.2724712423822,20.380838086720846,20.34272471242382
1464.9415336141783,1464.401009533197,14.649415336141782,14.644010095331971
874.7925513596375,877.6198946527692,8.747925513596375,8.776198946527693
1398.924167940255,1398.7603923391723,13.98924167940255,13.987603923391724
1064.4535009181318,1066.1984854453106,10.644535009181318,10.661984854453106
1128.3261220075672,1129.706597702003,11.283261220075671,11.29706597702003
1988.6879491822874,1985.1585044755993,19.886879491822874,19.851585044755993
1444.897603182739,1444.4714659792733,14.44897603182739,14.444714659792732
519.6786593208595,524.5325696793493,5.1967865932085955,5.245325696793493
1414.3286038415108,1414.0769180708803,14.143286038415107,14.140769180708803
1965.6537521904172,1962.2557592406083,19.656537521904173,19.622557592406082
1691.3854469359298,1689.5526507496418,16.913854469359297,16.895526507496417
3041.8382956573446,3032.2987233412196,30.418382956573446,30.322987233412196
865.3529531102141,868.2341663852062,8.65352953110214,8.682341663852062
282.62081661449656,288.8275707433481,2.8262081661449656,2.888275707433481
364.1309965840588,369.8725877048698,3.6413099658405876,3.6987258770486977
1331.9838064659177,1332.2020467052412,13.319838064659177,13.322020467052411
2514.3942269087956,2507.864677017892,25.143942269087958,25.07864677017892
1642.558991669825,1641.0048387255467,16.42558991669825,16.41004838725547
1500.6438701476868,1499.8995996602787,15.006438701476869,14.998995996602787
1300.5382141424009,1300.9359083630586,13.00538214142401,13.009359083630587
2662.4864228134707,2655.111739083578,26.624864228134708,26.55111739083578
2580.754010051536,2573.8457575697275,25.80754010051536,25.738457575697275
2527.3374469016644,2520.7340325296877,25.273374469016645,25.207340325296876
1196.3699567711524,1197.3621193141626,11.963699567711524,11.973621193141625
1833.8147726428926,1831.1691595347945,18.338147726428925,18.311691595347945
1391.028828771006,1390.9101103605567,13.91028828771006,13.909101103605567
2499.878693579907,2493.4319810615757,24.99878693579907,24.934319810615758
1311.2817187081384,1311.6181018029642,13.112817187081385,13.116181018029643
1673.3727561207927,1671.6427549160098,16.733727561207928,16.716427549160098
2293.8808013072094,2288.6096793624156,22.938808013072094,22.886096793624155
2587.7648177238825,2580.816555903524,25.877648177238825,25.808165559035242
2336.663380670116,2331.148106727184,23.36663380670116,23.31148106727184
2223.2537324577443,2218.3856656872535,22.232537324577443,22.183856656872535
1589.022618253891,1587.7739871537192,15.89022618253891,15.877739871537193
2560.6382413113247,2553.8447856745206,25.60638241311325,25.538447856745208
722.7992318183993,726.493971917013,7.227992318183993,7.264939719170131
2300.0797908911713,2294.7732924983957,23.000797908911714,22.947732924983956
1355.267353585377,1355.3527190743318,13.552673535853769,13.553527190743319
1946.8880851350405,1943.5971842581312,19.468880851350406,19.43597184258131
1426.669394219155,1426.3472819180495,14.26669394219155,14.263472819180494
1942.5318372357851,1939.2657966324925,19.42531837235785,19.392657966324926
2118.0240716083904,2113.756530386905,21.180240716083905,21.13756530386905
762.2305913227292,765.7003041940075,7.622305913227292,7.657003041940075
2871.370256057773,2862.803512241162,28.71370256057773,28.62803512241162
1868.6724662283812,1865.8279269296204,18.68672466228381,18.658279269296205
2613.5510715488076,2606.4556525095622,26.135510715488078,26.06455652509562
470.6870855173767,475.8205814177899,4.706870855173767,4.7582058141779
1684.6940370710215,1682.8994274810818,16.846940370710215,16.828994274810817
3211.01954893404,3200.5144915618444,32.1101954893404,32.005144915618445
871.4829082675747,874.3291390608543,8.714829082675747,8.743291390608544
1819.373374195663,1816.8101753865462,18.19373374195663,18.16810175386546
826.8351333765688,829.936160482142,8.268351333765688,8.29936160482142
1560.0594542688339,1558.97611040624,15.600594542688338,15.589761104062399
1822.0854511595871,1819.5067750459293,18.22085451159587,18.195067750459295
2323.353979016752,2317.914659283596,23.23353979016752,23.17914659283596
1658.6881403310786,1657.0419414201347,16.586881403310784,16.570419414201346
2914.05340609661,2905.243077705997,29.1405340609661,29.05243077705997
1567.8207623845624,1566.6931262209237,15.678207623845624,15.666931262209237
353.20559199092435,359.00953230623475,3.5320559199092436,3.5900953230623474
1636.528109992838,1635.0083741368676,16.365281099928378,16.350083741368675
1620.6297437858366,1619.2007368652035,16.206297437858368,16.192007368652035
2511.32533367836,2504.813297374188,25.1132533367836,25.048132973741883
1930.7761507171874,1927.5771975685493,19.307761507171875,19.275771975685494
3269.708730788282,3258.8687454797114,32.69708730788282,32.58868745479711
2822.592941288328,2814.304560278311,28.22592941288328,28.143045602783108
1595.43335862369,1594.1481426542994,15.954333586236901,15.941481426542994
2247.985129574864,2242.9759254509736,22.47985129574864,22.429759254509737
495.7049122216665,500.69563616980645,4.957049122216665,5.006956361698064
1975.640935147607,1972.1859472547376,19.75640935147607,19.721859472547376
1756.2257109020488,1754.0228837301845,17.56225710902049,17.540228837301846
1894.828155942474,1891.8343511248625,18.94828155942474,18.918343511248626
1934.3095825255468,1931.0904647573568,19.343095825255467,19.31090464757357
1174.833833701668,1175.948898780193,11.74833833701668,11.75948898780193
894.8821293868532,897.5948253003705,8.948821293868532,8.975948253003706
2593.045952380188,2586.0675521343774,25.93045952380188,25.860675521343772
2735.3697805721436,2727.5791654586646,27.353697805721435,27.275791654586648
1770.457908647149,1768.1738610447003,17.70457908647149,17.681738610447002
1872.2703686301425,1869.4052967904836,18.722703686301426,18.694052967904835
1032.697705573421,1034.6239143512491,10.32697705573421,10.346239143512491
1677.968755326673,1676.2125256334198,16.77968755326673,16.762125256334198
1243.7392450686393,1244.461080142842,12.437392450686394,12.444610801428421
1429.802024996762,1429.4620353709327,14.29802024996762,14.294620353709327
2174.976395471294,2170.3838382298113,21.74976395471294,21.703838382298112
1655.1976321839047,1653.5713529353875,16.551976321839046,16.535713529353874
2343.9230120227103,2338.3663087520736,23.4392301202271,23.383663087520734
331.8221574674885,337.7481289539836,3.3182215746748853,3.377481289539836
1909.0260917076248,1905.9512619859956,19.090260917076247,19.059512619859955
308.33171578344525,314.39174272801966,3.0833171578344523,3.1439174272801966
1910.743243517225,1907.6586143386285,19.10743243517225,19.076586143386283
2596.290540276643,2589.2936237882436,25.962905402766427,25.892936237882438
2715.3556639792396,2707.6792656014018,27.153556639792395,27.076792656014018
2378.1956573442712,2372.4433666415216,23.781956573442713,23.724433666415216
943.79905984154,946.2325961884497,9.4379905984154,9.462325961884497
2424.2915061079634,2418.276155212277,24.242915061079636,24.18276155212277
2386.381578643639,2380.582572453614,23.86381578643639,23.805825724536138
368.6147758962735,374.3307789460848,3.686147758962735,3.7433077894608484
1483.8086948254838,1483.160499463866,14.838086948254839,14.83160499463866
1801.3766820858407,1798.9161869566778,18.013766820858407,17.98916186956678
439.1812326750113,444.494526452015,4.391812326750113,4.44494526452015
2002.9311193929555,1999.3203916379205,20.029311193929555,19.993203916379205
1985.0136555379986,1981.5051793224197,19.850136555379986,19.815051793224196
1515.5654749773603,1514.7360497449872,15.155654749773603,15.147360497449872
1830.5974165497291,1827.9701642775265,18.30597416549729,18.279701642775265
1454.6193571219605,1454.1377397280758,14.546193571219606,14.541377397280758
1313.0860889791222,1313.4121748779023,13.130860889791222,13.134121748779023
1559.9692666602089,1558.886437481049,15.599692666602088,15.58886437481049
2005.5678356633375,2001.9420606728268,20.055678356633376,20.019420606728268
1345.9480788682836,1346.0866276757122,13.459480788682836,13.460866276757121
2006.4247692816546,2002.794103934875,20.064247692816547,20.02794103934875
1937.4230572081628,1934.1861714354197,19.37423057208163,19.3418617143542
1981.961676081235,1978.4706169287165,19.81961676081235,19.784706169287166
1889.3641025016511,1886.401479992011,18.89364102501651,18.86401479992011
1886.0715521158875,1883.1277195615896,18.860715521158873,18.831277195615897
670.5754431758359,674.5682144482896,6.705754431758359,6.745682144482896
1555.2736393467917,1554.2176072146576,15.552736393467917,15.542176072146576
703.2552759191612,707.0615496362567,7.032552759191613,7.070615496362567
