id,rh98
11642,1027.6198946527693
11643,1548.7603923391723
11644,1216.1984854453106
11645,1279.706597702003
11646,2135.1585044755993
11647,1594.4714659792733
11648,674.5325696793493
11649,1564.0769180708803
11650,2112.2557592406083
11651,1839.5526507496418
11652,3182.2987233412196
11653,1018.2341663852062
11654,438.8275707433481
11655,519.8725877048698
11656,1482.2020467052412
11657,2657.864677017892
11658,1791.0048387255467
11659,1649.8995996602787
11660,1450.9359083630586
11661,2805.111739083578
11662,2723.8457575697275
11663,2670.7340325296877
11664,1347.3621193141626
11665,1981.1691595347945
11666,1540.9101103605567
11667,2643.4319810615757
11668,1461.6181018029642
11669,1821.6427549160098
11670,2438.6096793624156
11671,2730.816555903524
11672,2481.148106727184
11673,2368.3856656872535
11674,1737.7739871537192
11675,2703.8447856745206
11676,876.493971917013
11677,2444.7732924983957
11678,1505.3527190743318
11679,2093.597184258131
11680,1576.3472819180495
11681,2089.2657966324923
11682,2263.756530386905
11683,915.7003041940075
11684,3012.803512241162
11685,2015.8279269296204
11686,2756.4556525095622
11687,625.82058141779
11688,1832.8994274810818
11689,3350.5144915618444
11690,1024.3291390608542
11691,1966.8101753865462
11692,979.936160482142
11693,1708.97611040624
11694,1969.5067750459293
11695,2467.914659283596
11696,1807.0419414201347
11697,3055.243077705997
11698,1716.6931262209237
11699,509.00953230623475
11700,1785.0083741368676
11701,1769.2007368652035
11702,2654.813297374188
11703,2077.5771975685493
11704,3408.8687454797114
11705,2964.304560278311
11706,1744.1481426542994
11707,2392.9759254509736
11708,650.6956361698064
11709,2122.1859472547376
11710,1904.0228837301845
11711,2041.8343511248625
11712,2081.090464757357
11713,1325.948898780193
11714,1047.5948253003705
11715,2736.0675521343774
11716,2877.5791654586646
11717,1918.1738610447003
11718,2019.4052967904836
11719,1184.6239143512491
11720,1826.2125256334198
11721,1394.461080142842
11722,1579.4620353709327
11723,2320.3838382298113
11724,1803.5713529353875
11725,2488.3663087520736
11726,487.7481289539836
11727,2055.9512619859956
11728,464.39174272801966
11729,2057.6586143386285
11730,2739.2936237882436
11731,2857.6792656014018
11732,2522.4433666415216
11733,1096.2325961884499
11734,2568.276155212277
11735,2530.582572453614
11736,524.3307789460848
11737,1633.160499463866
11738,1948.9161869566778
11739,594.494526452015
11740,2149.3203916379207
11741,2131.5051793224197
11742,1664.7360497449872
11743,1977.9701642775265
11744,1604.1377397280758
11745,1463.4121748779023
11746,1708.886437481049
11747,2151.9420606728268
11748,1496.0866276757122
11749,2152.7941039348752
11750,2084.18617143542
11751,2128.4706169287165
11752,2036.401479992011
11753,2033.1277195615896
11754,824.5682144482896
11755,1704.2176072146576
11756,857.0615496362567
11757,2119.3555914097915
11758,1502.02518713098
11759,1904.4637710323952
11760,762.9954176410087
11761,1002.9630964049317
11762,954.8188308718009
11763,2370.6722917299835
11764,1685.1014147618653
11765,990.87305161441
11766,1799.324148007457
11767,2034.4783376082596
11768,2125.9906431083036
11769,540.3372384964574
11770,1159.5579530898724
11771,1707.743934088189
11772,919.6382974107528
11773,1854.4701095435844
11774,2596.901574509068
11775,2637.1977604673752
11776,1495.1113463822735
11777,1798.291445009795
11778,2818.9329050965343
11779,2233.630359795701
11780,2109.646242328713
11781,2713.1772281084686
11782,1036.1216020820207
11783,1649.9751933933592
11784,1006.7241199146083
11785,2187.372503861985
11786,707.4320923794703
11787,2345.3263869726193
11788,2382.043709862888
11789,2914.6205831344146
11790,1146.3283406904736
11791,982.7817481873758
11792,1327.9174529509733
11793,2471.2795456151634
11794,1776.6259787547178
11795,2192.030337567062
11796,948.3767928272126
11797,1422.5553806645817
11798,940.5273489772658
11799,2194.5576174540042
11800,2077.734846771847
11801,2938.4475093933106
11802,2343.5260075276096
11803,3091.5461845638806
11804,2814.5148035997445
11805,1339.558162321988
11806,1754.6028080376284
11807,1819.459482009897
11808,1134.3567403198508
11809,2420.784832810792
11810,600.2942069277987
11811,2628.803202901905
11812,1683.3026712431545
11813,2897.32537686469
11814,3099.1012062390955
11815,2533.9684601670415
11816,1132.098178442584
11817,2530.9822660637424
11818,1169.1937050531048
11819,3281.4079037797746
11820,1948.4706868425214
11821,2907.764969261918
11822,2555.2156174736288
11823,2125.79940926261
11824,2059.5656958429117
11825,1242.4005915318673
11826,2506.323120391425
11827,2158.5042853419664
11828,2052.7613482881784
11829,2824.1344829027166
11830,1647.5797444426776
11831,2238.183714159679
11832,2939.799533417424
11833,2827.7035074057717
11834,1838.2327763129276
11835,2637.5442127370243
11836,2280.868844725527
11837,1037.3380051180764
11838,2070.60567425683
11839,2239.6042621042584
11840,2232.4382965813656
11841,1540.0579947299018
11842,3076.8957285001597
11843,2248.936159368076
11844,3000.5018273317664
11845,2333.9874342758912
11846,769.0889529583068
11847,3329.3624167473654
11848,1361.921050431384
11849,855.2424840836778
11850,2388.0488002560514
11851,1956.7070544406804
11852,675.4205666105182
11853,1088.2541680613035
11854,2632.4632243374886
11855,2074.17500870451
11856,1953.1865839700679
11857,795.8151424286815
11858,2497.5646989017755
11859,2751.065390887209
11860,2867.1949965163935
11861,1985.5258778521306
11862,1651.9610389642728
11863,2861.168832502386
11864,2729.4080178813506
11865,3139.789645083276
11866,1541.1228349267865
11867,2284.462262259496
11868,1646.3397812731318
11869,477.8620248792509
11870,1859.3006117057082
11871,1811.284556307908
11872,1187.9088399111338
11873,3215.3675816866817
11874,1849.2304482419424
11875,588.0356054079214
11876,1970.82706792935
11877,1673.103615959549
11878,2468.6332907361934
11879,2284.6572398210833
11880,2280.066773020523
11881,523.4848110921885
11882,2219.7751532381967
11883,2367.2241959001094
11884,1116.7091912841422
11885,1633.0565470509343
11886,1637.4860075886206
11887,934.7477132195027
11888,2423.3241810200216
11889,1400.094436725326
11890,1033.2599639944456
11891,1543.4012596523885
11892,580.903710657768
11893,2445.2565514492435
11894,2050.651794336949
11895,2053.098733235639
11896,988.5020129830118
11897,2200.2038962704937
11898,2407.701060539496
11899,738.5329366413266
11900,1704.3381077768593
11901,1627.7804480352168
11902,2439.8668960454606
11903,2373.9307931563003
11904,3106.6958316396117
11905,2970.090080525478
11906,1838.620634245787
11907,1017.1699442979738
11908,1728.0682740166649
11909,499.3949106063414
11910,2574.476272985431
11911,938.7815222814535
11912,1891.2628336264058
11913,1876.0944964227435
11914,1814.2055212705477
11915,2234.520054269392
11916,665.7599942126897
11917,1241.9535472238
11918,2407.5906779390616
11919,1672.7197508421648
11920,2896.4014795597664
11921,1605.0264644798415
11922,2231.6572890414977
11923,2249.7588931684204
11924,697.2281773728309
11925,1014.7108002371448
11926,2834.152422882062
11927,1580.1395982563145
11928,2548.1556514333784
11929,1861.9933049298174
11930,532.6571255085598
11931,2619.4314989236896
11932,779.840348802511
11933,2790.71210703042
11934,1117.4483962441427
11935,1176.9590410657552
11936,561.5074808556402
11937,2021.8867061468684
11938,1390.500476001869
11939,2074.162767973966
11940,2438.5524364419616
11941,1507.678234457477
11942,605.5995925943298
11943,1988.0089217600514
11944,2277.318923335708
11945,1660.8668504574307
11946,2658.79798440254
11947,2489.548240420743
11948,2367.542215950066
11949,2847.471453665938
11950,1283.4888782705525
11951,1801.7798954267687
11952,2376.812088483602
11953,1414.7454020090381
11954,610.4152439923821
11955,1976.9920254380736
11956,1539.6277125999545
11957,2344.9540483148644
11958,2743.2685846972045
11959,1925.4048830840254
11960,1997.6669356689201
11961,562.2959194956629
11962,2013.574436962714
11963,2394.108663433565
11964,3595.9726065413674
11965,2072.771445882491
11966,2032.7901846722498
11967,1742.4052916537466
11968,2291.5225119905963
11969,2391.0278952606873
11970,2349.501374035737
11971,1429.4482145896543
11972,2127.82866578229
11973,1134.79161941848
11974,1792.1506433205552
11975,1599.5748197699174
11976,1280.9201561413486
11977,1411.8446190982618
11978,471.9454274927895
11979,2181.690393348952
11980,2256.7568504025285
11981,1866.7515463630143
11982,2274.3292498532137
11983,811.723073049696
11984,615.5221352236074
11985,2013.797936589986
11986,2882.3640931371415
11987,1560.9392815670576
11988,1778.2310359661049
11989,1895.6978482377951
11990,1669.088057616197
11991,1945.5119195542889
11992,642.4674092146925
11993,1030.8715844648727
11994,1823.8731006386208
11995,941.211222262016
11996,2324.857661918603
11997,2011.450276101679
11998,2138.602701749743
11999,2365.727913211919
12000,3386.9728044311364
12001,2399.042797667979
12002,1046.0013521130059
12003,1228.506949417253
12004,1919.458200549078
12005,759.868836239147
12006,2006.6394757740943
12007,2325.5280040271655
12008,1988.0901568832426
12009,2203.6904072645502
12010,2541.3834175694647
12011,1879.1390117794397
12012,496.46671616485975
12013,1710.849700070322
12014,2854.5153931107275
12015,1955.5676005582654
12016,1523.3636372223575
12017,1080.5007668935173
12018,2119.0091317763145
12019,1686.363029858756
12020,2119.6619317344007
12021,2014.7398395432563
12022,2544.526149523806
12023,1429.1245606999933
12024,2454.8174815279403
12025,1258.7480391489253
12026,2446.861655196192
12027,1967.4394104938424
12028,586.9437451026561
12029,1441.5918306739543
12030,1265.26120620079
12031,1035.3445111638607
12032,1298.6138715056643
12033,585.8561591442007
12034,2066.076064552766
12035,2111.727892359274
12036,1072.879808773342
12037,1560.5618867206758
12038,1197.0572045012684
12039,1910.7546676763952
12040,1280.7979547793127
12041,2290.325612901065
12042,1162.241269066021
12043,515.0890397527971
12044,2641.157358693269
12045,1086.2791127859373
12046,2628.195692599086
12047,2940.542831820752
12048,1957.7696352451114
12049,1635.681064610088
12050,2281.883304752402
12051,2246.5069750013686
12052,950.8985226323964
12053,1672.8428888552137
12054,646.6501377869891
12055,2309.0148945758306
12056,2213.0356523098208
12057,1222.5481911394415
12058,1354.4455593196546
12059,1323.7465220190097
12060,2905.641077056506
12061,2339.907263036745
12062,884.91429283261
12063,1855.5531808961587
12064,2716.6887446254386
12065,1901.9277675633214
12066,2579.549790545461
12067,2130.186342839698
12068,714.7978562662231
12069,2015.1115529361548
12070,1141.6114996092197
12071,3163.9964107849946
12072,2415.7577429054695
12073,1966.722046615554
12074,1961.2999579783486
12075,913.1957812884992
12076,2161.654260054666
12077,2241.6326392587716
12078,917.3332032863354
12079,1771.9149911609902
12080,1126.389045498806
12081,2007.1566016974846
12082,1727.4623946009212
12083,531.6342160152309
12084,715.4113294648903
12085,2161.64491760711
12086,1102.5859727095228
12087,1759.3762521197086
12088,3227.185649780102
12089,1897.1566923310909
12090,524.1949678058859
12091,2495.7418917408813
12092,2106.4206570417214
12093,2287.2655144583205
12094,1531.383508858079
12095,2629.9416667028504
12096,2496.147766263266
12097,689.6479300282355
12098,2380.419732032242
12099,496.43923400368413
12100,2876.8350517496856
12101,3440.744726251525
12102,378.6116317317712
12103,1962.4496026272748
12104,2261.8160283276625
12105,584.8607209358479
12106,2119.3145768555178
12107,2036.7775059704243
12108,438.5140505793779
12109,2069.0482207846485
12110,1642.1539559991586
12111,1290.8296752860651
12112,2197.2838604661574
12113,2449.0633984571346
12114,701.699195771075
12115,1585.7299206235907
12116,566.3605186725252
12117,1900.9450272944164
12118,2132.368044848332
12119,2318.519273482277
12120,1920.4036347715387
12121,1523.2435662253292
12122,2432.541882544646
12123,2419.3381511376497
12124,467.74400869997027
12125,2086.5407800785174
12126,2302.627319136337
12127,2120.0292438536667
12128,2325.7631715281605
12129,1122.402224988442
12130,1962.2170163539465
12131,609.54036173786
12132,1947.4021429206969
12133,1998.2200052382993
12134,1027.298826633969
12135,2183.2790749994183
12136,1439.70988174102
12137,1935.050335073206
12138,1118.2089951211765
12139,1478.8222813977695
12140,2223.6277004553986
12141,1440.4368341119314
12142,1905.4520372468771
12143,1102.193073760834
12144,1674.7734105016873
12145,1368.9378290132304
12146,1774.1139933253814
12147,563.7054685748639
12148,2707.9325832913623
12149,544.3058103733424
12150,3958.903729682472
12151,2448.4095424109787
12152,1972.0153415871814
12153,2464.0358751709286
12154,1738.916630259526
12155,1453.2310263122893
12156,1245.6301526005518
12157,870.4206782190876
12158,1905.7198909208437
12159,1017.9504567758437
12160,1823.0125530001064
12161,1461.930356235001
12162,2160.949067408256
12163,1588.5518901067537
12164,2065.8539840507697
12165,1200.7708130693804
12166,2025.1524974583956
12167,521.1451596061886
12168,1631.4490001611266
12169,1908.0878581871218
12170,2545.446600039586
12171,1153.5489531655553
12172,2302.0399010278684
12173,1192.8557100000962
12174,1138.8176414766049
12175,1356.631042393944
12176,427.4539621105196
12177,2429.944021049792
12178,2523.4271479701692
12179,2337.373932184032
12180,1534.846420886682
12181,2697.901879880074
12182,1900.7808469758634
12183,1411.535222049474
12184,1501.1469816355432
12185,992.2540078254679
12186,2466.9910974687223
12187,1966.9610787048937
12188,1070.0341095794552
12189,3070.726977298978
12190,797.6912862724241
12191,2957.1536537939855
12192,3153.20910995565
12193,820.8381938801595
12194,2924.885242916952
12195,2504.256689150823
12196,2380.474786697538
12197,2510.3655913340904
12198,2452.2217488021743
12199,2321.314351071873
12200,1344.425543688723
12201,2953.1964353115573
12202,1477.780561023057
12203,1595.344836775733
12204,1682.945232704062
12205,2040.5217418912757
12206,648.0217970054006
12207,699.4715663170612
12208,1291.2000937281819
12209,567.127444333624
12210,897.8875924750338
12211,1230.7255537329036
12212,3758.1668683649536
12213,1869.7534978186695
12214,954.850055973589
12215,2261.7767697305626
12216,1982.8042626845524
12217,1499.820716024127
12218,2194.2705578012065
12219,2080.672111313803
12220,3064.4837370542773
12221,1621.150082711978
12222,2273.371594365516
12223,1230.9774443309166
12224,1377.6497081490327
12225,1376.3362586515998
12226,2841.945020313095
12227,1856.8521936739276
12228,3443.622110503251
12229,2245.469750871762
12230,2130.8758004660485
12231,2806.8997539119346
12232,3076.9447948341895
12233,1648.689280762799
12234,2368.938710469444
12235,2757.4176778536853
12236,1900.4542025688627
12237,2256.8202605510437
12238,2893.517083534744
12239,1945.7437644812003
12240,2829.5360638892707
12241,1814.3051307053286
12242,1199.9359473281506
12243,2091.4115156777007
12244,1153.618358831796
12245,2642.735285664572
12246,2766.6037971210026
12247,904.1239178330471
12248,1914.9316868119759
12249,880.0399595365908
12250,2574.4805612452096
12251,2136.3967508367114
12252,2958.5407111374147
12253,2463.4246854598923
12254,2887.1875980201903
12255,2427.1463972282036
12256,698.7719335660584
12257,2186.299279069256
12258,1810.5827356037903
12259,2602.954143980958
12260,1417.9779551141692
12261,2088.6007086637037
12262,525.8137001421989
12263,2479.8015599708274
12264,520.625713030448
12265,518.8706529443352
12266,1087.9992290359646
12267,1013.4218346232454
12268,1453.404728123671
12269,2156.656861985727
12270,1762.5488317850181
12271,1918.057911778604
12272,2480.630398301714
12273,2347.290232321893
12274,2750.7725066500734
12275,1226.9586889397704
12276,938.3297624076797
12277,1746.5592128023795
12278,791.3980902651123
12279,2371.0053353864955
12280,1605.3930669043946
12281,2939.584164757296
12282,2309.172150156616
12283,863.6160926844879
12284,2798.8552430953328
12285,1439.5561303181832
12286,2230.4696261033005
12287,2997.4354454893073
12288,1909.2604361184601
12289,1018.8501369253095
12290,2776.7625187560784
12291,2113.6357190262106
12292,2263.9342791251315
12293,1848.312407791775
12294,2303.841607166565
12295,509.83981565857937
12296,1857.126823389635
12297,2791.8804188061586
12298,1175.9505911302358
12299,1361.582936396309
12300,1710.3325432317472
12301,2223.340408255564
12302,3565.8109987998287
12303,1279.946926296137
12304,2293.9140721262897
12305,1751.949010143666
12306,1972.4581916158495
12307,2243.2612092814816
12308,1501.4717422594333
12309,2608.594773488385
12310,2214.4252153886764
12311,2263.8352465901753
12312,1463.136897258261
12313,844.4691016684899
12314,1963.2347039674828
12315,487.10735945794875
12316,2539.779305697953
12317,2154.5059481550243
12318,2284.3913228692436
12319,2283.889961879433
12320,2250.82012197773
12321,1782.6846310975943
12322,1660.3763863304737
12323,2013.5087632127168
12324,1790.1562870674625
12325,707.3250241431422
12326,2547.5026636971565
12327,2506.995662199724
12328,2611.4839231574497
12329,2282.0418177742044
12330,3062.8865525811375
12331,1888.0713587983116
12332,748.2062609215967
12333,1879.0554714346235
12334,2333.7002034474067
12335,2389.1165499686613
12336,2565.970228071325
12337,1316.4236958273857
12338,2882.378152770941
12339,608.0491462292118
12340,2427.471058511067
12341,1499.2339424014187
12342,1018.4295425840153
12343,1440.7522445861075
12344,2505.4275008206682
12345,2435.037923375849
12346,1807.9307725780243
12347,1708.590680600043
12348,2080.0490378787745
12349,966.6924610628525
12350,1245.6302245128716
12351,2296.970049158455
12352,2021.4194211673107
12353,1842.6621797780524
12354,2816.9101787522445
12355,2644.976557206621
12356,2148.304655509268
12357,2290.9426045286173
12358,938.9138466309776
12359,457.21805685692294
12360,1233.3780387993268
12361,2700.8280871896573
12362,1608.3927546583363
12363,697.3097282150719
12364,1808.947091250464
12365,1082.3505426000354
12366,2314.8855506754985
12367,1450.3450097108791
12368,1623.5105189144751
12369,2695.7771119648014
12370,2406.476656023854
12371,1158.3622595834788
12372,1748.0040023000595
12373,2395.908804265532
12374,1504.7606807175162
12375,2083.3367910252405
12376,2098.9643803500217
12377,1990.587895762177
12378,1306.398063583834
12379,844.1438319379787
12380,2400.960925321654
12381,2431.3684360855646
12382,1611.66056496669
12383,1252.430267177032
12384,2272.2638561811896
12385,1428.6406285262306
12386,470.2188816559527
12387,1855.298692620753
12388,1387.3463860092359
12389,1831.8780125445182
12390,1887.7208217088885
12391,2445.2110883481582
12392,1945.0558343189998
12393,2452.15059967345
12394,2548.3721103395014
12395,3159.835828637367
12396,2492.8855342025468
12397,1198.3616250448615
12398,2261.591923319587
12399,3302.470478991276
12400,2289.9229149954394
12401,2331.0880632929293
12402,1512.5516604705824
12403,954.8009736797754
12404,2106.114203398293
12405,2998.259051204705
12406,2214.1455644867187
12407,3504.702344387601
12408,1355.498756275078
12409,2609.15016380423
12410,1880.64773597257
12411,2220.874984290582
12412,1912.2453293045553
12413,692.7720679865872
12414,1147.896447474484
12415,2477.2018891920975
12416,1318.5218363459435
12417,1710.4828587420675
12418,900.8205998617315
12419,2291.8852407869103
12420,1733.8250777032533
12421,1054.2203513377833
12422,733.8152044829507
12423,3325.270735232416
12424,2582.19789305743
12425,1925.381145064025
12426,1537.4822702643264
12427,1520.4487312028732
12428,639.7883700260722
12429,2672.070125599882
12430,1772.6802992544433
12431,847.0892363133688
12432,2027.3652025740737
12433,1893.1049759029497
12434,1944.274350267804
12435,1199.4914132760937
12436,2795.276992079227
12437,2259.003259212216
12438,1903.5322443559312
12439,2463.5307554327323
12440,1243.3145071651231
12441,2527.08957103296
12442,523.5237198502555
12443,2062.970557101906
12444,2417.5385444094213
12445,570.2074755264161
12446,1867.4447680375583
12447,2519.757638150001
12448,1796.7092909422377
12449,2045.6094553528324
12450,1096.9630045404347
12451,1513.3067798971729
12452,2439.775586669183
12453,2502.8936542107535
12454,1078.6881655562756
12455,2560.3633243987074
12456,1634.8309194820529
12457,2041.6528484523528
12458,1335.3090344025672
12459,2967.285476068626
12460,1166.8385971312473
12461,758.3044125193771
12462,1532.1200315348572
12463,731.1632511983072
12464,3034.813876703954
12465,1528.97861304716
12466,3203.8888663246807
12467,1849.2959986964343
12468,1781.49651386744
12469,1131.19050030699
12470,2512.1401393067285
12471,1977.4158844821256
12472,2193.0704506324228
12473,1561.225928872938
12474,803.4013357355342
12475,2078.2502274771464
12476,1865.6004975858234
12477,2652.8541413422463
12478,2907.389850725902
12479,1924.0572428229884
12480,880.7907654996952
12481,2266.90943344423
12482,1641.909100524165
12483,1891.9974154154813
12484,3472.89890263383
12485,2103.3542139713736
12486,2787.290007501243
12487,2107.408559994341
12488,1823.5549031625994
12489,1438.615357028474
12490,1343.4438287817522
12491,602.4937920119871
12492,1456.8741545143428
12493,1198.2181724501372
12494,1068.524007704175
12495,574.3801900707751
12496,2428.441208229187
12497,2394.635332442714
12498,2008.8398638913698
12499,2623.687189399926
12500,1625.3224147784706
12501,2573.9986612533567
12502,1685.138023696436
12503,2317.8806322724345
12504,2668.7776409448456
12505,1223.978484055057
12506,1348.4283166372015
12507,1168.5828471055738
12508,2343.8670387529287
12509,1827.6060444179845
12510,608.4339159931666
12511,3189.9231261937075
12512,3098.0250731935394
12513,2115.275152772716
12514,841.0660599066729
12515,2435.2116705708804
12516,2324.62374113309
12517,841.9945598608468
12518,2399.3927360832163
12519,1868.8317820858645
12520,1160.577054884588
12521,2948.637920257966
12522,1159.253508966512
12523,989.4139036118348
12524,2525.6461027558703
12525,1188.2676718469334
12526,2061.145673289383
12527,2109.577431244536
12528,1814.270178064682
12529,1278.3514710382408
12530,1664.3257198540525
12531,1504.4753055395208
12532,1124.1723971816382
12533,1536.3120808302256
12534,3160.1333424527884
12535,2184.782522553862
12536,2407.8099167282394
12537,2460.5341838766367
12538,1324.7704755184668
12539,2871.94334824615
12540,2080.2112732586547
12541,591.2691324762718
12542,1615.155535913252
12543,2474.875897837067
12544,1032.6361944342254
12545,2332.8466066605533
12546,2804.38158242649
12547,1991.1037681204207
12548,1228.8944562798438
12549,1903.1152260857846
12550,1636.4404179961261
12551,3190.8071142607077
12552,1865.326175530281
12553,552.0337647384285
12554,1283.8460958994372
12555,1655.8058626302595
12556,1079.59612310714
12557,2554.7655334280394
12558,1169.800248810333
12559,1791.3505607156374
12560,2451.886658716495
12561,2503.6548023363316
12562,1143.0169046952144
12563,1646.8284441049743
12564,1475.046778520759
12565,2118.760705239681
12566,2615.0529451889433
12567,2328.5326636338987
12568,1956.7321955412444
12569,1685.0535863159764
12570,2544.057307073632
12571,1436.2275462809373
12572,2088.5345523243413
12573,2192.5916409545916
12574,2828.473687052726
12575,1626.6543277555104
12576,2599.8158125050954
12577,2751.1537089555195
12578,1530.8124081561416
12579,1250.4183039771951
12580,2951.8915672537505
12581,610.7245040070092
12582,1668.3109870309195
12583,1919.2820932246977
12584,1202.0896042714608
12585,2245.5856004945413
12586,963.4564325201293
12587,2398.239362053236
12588,2204.043091106153
12589,1836.6347880016185
12590,2014.9457860570385
12591,1898.4484844562041
12592,555.4876449139433
12593,1369.5075619659929
12594,1535.0854817902273
12595,1338.4096927553082
12596,1755.4434699672827
12597,3618.3925194499875
12598,2107.1157751533237
12599,1384.2780473787213
12600,2132.2979516614214
12601,2771.0361681700942
12602,1634.5257626229672
12603,2394.5140624274945
12604,1767.8717083147665
12605,2039.8034553862742
12606,2019.7136849921922
12607,435.2509103380675
12608,2340.672154174472
12609,2019.732020590429
12610,1949.310823301481
12611,3331.256344511109
12612,1442.6959980062325
12613,2784.4921529839803
12614,588.7684229043646
12615,2904.2616876986826
12616,2228.742784126037
12617,1922.9711050679855
12618,1975.5458023581637
12619,2620.6076056214833
12620,1117.5892025915462
12621,1707.044848289062
12622,2291.0346004638504
12623,2486.576576467797
12624,2384.2235006630845
12625,2042.3876106293221
12626,1624.429114063895
12627,2517.0342360354116
12628,1490.506775364037
12629,1674.9287377958458
12630,2648.303705937292
12631,888.8798842281122
12632,2083.83079806701
12633,505.03190749781646
12634,1717.263009842296
12635,2427.760173603189
12636,1719.8995403038186
12637,1797.2823985737557
12638,2468.0314746145477
12639,2934.5070872343604
12640,1500.8990520286047
12641,1613.4469959552366
12642,2191.9468200089623
12643,853.1156212019155
12644,2229.122974035356
12645,2296.3866902193586
12646,2255.555482525959
12647,1112.1030089144074
12648,2147.542631451575
12649,2650.1139928189064
12650,1427.572903802447
12651,2606.3207056021247
12652,1260.1781909471993
12653,1913.400058138048
12654,997.1313226197954
12655,1133.7238467359593
12656,1975.6557614176359
12657,2557.828130944931
12658,735.5343933724887
12659,2208.2632306547353
12660,1789.205889856289
12661,3257.688086479576
12662,434.7177069654871
12663,1231.5614774004425
12664,1716.4228950740026
12665,1599.440984543751
12666,773.9007672318548
12667,2151.2403436374993
12668,1514.6017834319705
12669,2617.849584967452
12670,1834.265167565701
12671,1764.7845491189314
12672,1925.5007200470795
12673,2830.2310177989775
12674,1831.2795164644845
12675,1669.0068728584743
12676,2257.404464083397
12677,1708.4157754267246
12678,2286.4022848312356
12679,2214.514699387754
12680,2662.5987281553657
12681,837.6685155901681
12682,2458.194105333908
12683,1101.7950702033504
12684,2138.3299780520533
12685,2277.2363758985107
12686,1296.7452626068075
12687,2371.1372014345584
12688,2094.7997514273047
12689,2757.0856597637608
12690,1345.389598357199
12691,1753.723806344844
12692,1794.378479899111
12693,1990.6571256309485
12694,1779.4861239126233
12695,2480.119517694145
12696,596.2909975095566
12697,2282.586413037302
12698,2524.6715316985224
12699,817.4022158995446
12700,1735.9524851816323
12701,2568.4561853365976
12702,2190.818569277902
12703,2862.9584852654757
12704,3237.9035137889314
12705,1060.1578055824575
12706,573.4999955327387
12707,1368.7385587427557
12708,939.3134106500094
12709,2916.445195556809
12710,2595.633555496659
12711,540.9622179977515
12712,1770.1316183214503
12713,2644.214159235848
12714,2745.7977077114847
12715,2363.5639377721895
12716,1779.3124045713748
12717,552.0590148679206
12718,2464.564524516494
12719,811.9401170029055
12720,1030.1879811479187
12721,1353.0946538673722
12722,960.1040730184932
12723,2628.1506320515073
12724,1956.9017103746976
12725,2565.1628755587317
12726,2985.0445075864095
12727,2934.9731954505446
12728,2210.184872971143
12729,2850.4871604982523
12730,2511.8290406896544
12731,3165.8076297450757
12732,2268.2630046132376
12733,2664.845906895178
12734,2798.5636847852643
12735,2132.344556474097
12736,2725.165998414339
12737,2343.5289530585405
12738,3101.648693679874
12739,2519.460228822343
12740,2217.3637998811155
12741,2370.1861739781816
12742,2720.34638556953
12743,2429.3639962465245
12744,1814.7245236911751
12745,3095.6662834162266
12746,1339.1151139411265
12747,1989.6490070499528
12748,721.9249463974448
12749,1022.4861165292983
12750,1393.9833149234391
12751,1510.887124283197
12752,2408.2419146201237
12753,2063.04008193389
12754,1071.3299980694492
12755,1828.3071640920941
12756,2030.8948973892755
12757,2546.2544228391066
12758,1422.1326805794656
12759,1749.3946012830288
12760,1282.8886750425015
12761,2243.800587519225
12762,2297.625045784401
12763,2269.6411779910286
12764,2436.926101346713
12765,2635.7700708388948
12766,2111.3709551814254
12767,1196.1796732663122
12768,2398.3020113796156
12769,1303.995808978069
12770,2507.2931790683538
12771,1856.738957130817
12772,993.3239130378245
12773,525.2182620921591
12774,2305.4752538330836
12775,1401.713550910236
12776,900.197109958323
12777,3050.676781740228
12778,1943.3404715407955
12779,2638.7052678820332
12780,1398.037135687101
12781,456.44980357997235
12782,1783.2504795465263
12783,1564.4767498701792
12784,721.2410541566568
12785,2207.3179810791326
12786,476.78442438748147
12787,3072.130530087639
12788,670.832638514897
12789,1633.0945292491328
12790,483.67602509110765
12791,1623.044456914688
12792,1008.8805718825696
12793,423.72741203036503
12794,1257.0160636653243
12795,1512.2749616988683
12796,418.7980500600449
12797,2488.7911148755093
12798,2312.211852023392
12799,2470.902771421441
12800,2085.9206709349664
12801,1241.3682030857217
12802,932.5462233478512
12803,1648.7813478011542
12804,1855.5585229494843
12805,2003.9121438684415
12806,1869.3762999434864
12807,3386.8534219732815
12808,1865.767002938861
12809,1734.6442895207751
12810,2114.5448750686255
12811,2215.931857917764
12812,2732.2182059875577
12813,2412.6876502985338
12814,1737.738435838084
12815,2749.8504370990745
12816,1314.1561319623165
12817,1673.9617034020546
12818,1125.7125351542118
12819,2147.2482049045807
12820,2171.79824601559
12821,2601.9377447972925
12822,2218.9171935612803
12823,2084.6760544061
12824,1467.3454541954695
12825,1788.7481169247578
12826,1839.0028129117775
12827,1998.4742526618759
12828,2904.109471749508
12829,2251.3461058154426
12830,1284.72937921
12831,1171.50180833111
12832,1049.3477968868463
12833,792.0749847993554
12834,1737.1529724974343
12835,2268.643309791454
12836,2060.656691047272
12837,1469.7873364381412
12838,1900.5386258505173
12839,1448.2049327325567
12840,3271.0662382259866
12841,2015.9000506894836
12842,3210.7316981515664
12843,2776.5857601773764
12844,1347.0164553922086
12845,2217.6452383624337
12846,2257.3525948841293
12847,2010.2500598873764
12848,1280.9526423779228
12849,2356.4117060845138
12850,2423.4737124496446
