id,rh98
8397,2876.9347914109912
8398,1109.964026913439
8399,2332.3850632632566
8400,556.8291905888599
8401,1450.2466601130636
8402,553.4482663512583
8403,1212.613255342805
8404,535.6503597352864
8405,2508.8610602475346
8406,818.3914936771367
8407,2272.2945470950995
8408,2691.5239647609174
8409,2426.8830920694254
8410,1140.1563108687812
8411,2190.313181475176
8412,1851.4418856310815
8413,748.7539272260564
8414,2441.9304638375256
8415,2403.507535624434
8416,1731.9109552400707
8417,1149.940615815483
8418,2496.6195821162755
8419,1954.0476133573015
8420,1526.4775532816484
8421,916.6092194524401
8422,651.9355744646502
8423,1829.204295468972
8424,2220.654295330605
8425,2271.511283782414
8426,2877.286251981501
8427,2343.8892444460075
8428,2276.090868915138
8429,1654.9143796598933
8430,738.5366092958766
8431,1399.7384853861577
8432,1054.5812005321218
8433,3199.157904053172
8434,2630.756900123434
8435,1966.7538905574397
8436,1213.357118482397
8437,1544.9134236545738
8438,1317.2889670529446
8439,2101.953065131561
8440,2244.6247434915704
8441,2679.892404282982
8442,2504.793197064394
8443,1937.0840879687923
8444,549.8830053443547
8445,1073.2401284563566
8446,2622.927879947397
8447,1205.6658298416833
8448,2713.1665842351945
8449,2547.121177899184
8450,2433.815122735154
8451,596.6904793786007
8452,730.2167803865353
8453,1654.0929628678728
8454,1776.3591023932483
8455,2045.3995022368638
8456,2830.17490079628
8457,3095.060244991925
8458,2449.251485058264
8459,1628.6850541489523
8460,1674.6094926627798
8461,3448.8114794146813
8462,2428.1868668215343
8463,2627.7309627713644
8464,1643.208802785969
8465,1173.2330433828597
8466,2962.8206075804783
8467,1048.4311140057216
8468,1097.0932030323675
8469,1926.3809394957834
8470,2203.401723988285
8471,2580.8588436131836
8472,1585.3257429946188
8473,1212.3484104057181
8474,1846.3833653654347
8475,571.3843484711649
8476,2889.357448048205
8477,2297.8847780964857
8478,1997.011835467299
8479,1591.0360133658894
8480,853.5881208038392
8481,2179.722718800108
8482,2011.3329963580559
8483,1863.4963194793472
8484,2741.203061673257
8485,1806.2822605975266
8486,1552.6255353055174
8487,1640.7567799612896
8488,2147.083763722072
8489,496.90524852577937
8490,1181.7328512391016
8491,1333.4812467673346
8492,1851.5623836503137
8493,557.1877881491766
8494,2602.0429899271844
8495,1731.9868911335614
8496,1988.932390999325
8497,993.2651068700162
8498,2077.532032720031
8499,1733.0668439747094
8500,1929.2183784868837
8501,1561.2726150307608
8502,2457.9656341337554
8503,776.9973308663996
8504,1077.1558463645806
8505,460.7766993937081
8506,1595.3950161869946
8507,456.69739062265955
8508,883.6452169486452
8509,2214.770028473902
8510,1951.222895020378
8511,1753.100242794724
8512,1947.7083513071389
8513,2194.065104383095
8514,1118.6930484405298
8515,2982.637791749987
8516,1941.041685561456
8517,1233.9790293294686
8518,582.3313865000736
8519,2942.9908317478094
8520,2252.8154340424426
8521,3151.5712324138763
8522,2468.7602909492502
8523,525.8838106690205
8524,2041.1727208043212
8525,1093.5406052872409
8526,2352.1168747944907
8527,598.6294233623646
8528,1785.0585410800797
8529,2182.5656927782206
8530,2277.975994824691
8531,1965.1624356024654
8532,418.5492993626939
8533,2005.208472986277
8534,2388.1327463115927
8535,1802.7242996500026
8536,3333.406393445094
8537,2090.544460113961
8538,2883.232773855656
8539,2773.507425644783
8540,2330.372847558861
8541,2528.1379740042366
8542,1925.1248925461043
8543,1880.8429423796772
8544,924.6864079224827
8545,1670.1645067739262
8546,1962.0429016674507
8547,2126.798940091907
8548,1936.8687289274517
8549,999.1314769617422
8550,1125.467954491903
8551,676.050158248761
8552,266.2163183857364
8553,505.7718525713776
8554,2777.3809207905847
8555,1275.2972618427711
8556,1441.6267113157783
8557,1621.8462696271897
8558,2439.482861748024
8559,2579.899449195658
8560,2164.985862327304
8561,1863.827021227256
8562,1901.0673491155646
8563,1328.3604773226011
8564,1157.1844614224847
8565,3025.248674530763
8566,2100.838289105591
8567,721.4342436623251
8568,2641.7146858953533
8569,705.6759701571622
8570,2452.685370404925
8571,1303.136650314405
8572,2888.6678760560553
8573,1171.8018416659781
8574,3065.415179919631
8575,1148.7090392589284
8576,1290.096098771772
8577,2904.059295976589
8578,2227.6486849649887
8579,1834.2766877391705
8580,1133.2041067674193
8581,2288.3764562906435
8582,2072.0195835577724
8583,2595.8933955511593
8584,3198.0197971099915
8585,1017.4195484649192
8586,510.8658643949008
8587,490.9421388579412
8588,419.955430050606
8589,789.3977491936708
8590,2172.660007346594
8591,2000.9445164902754
8592,2241.3708406048245
8593,2267.940663261074
8594,1570.0134265406014
8595,2109.8414063041837
8596,1844.5099095890266
8597,1383.204344032215
8598,395.2328020803149
8599,1274.4840971069734
8600,1380.19417149415
8601,1928.0205105434432
8602,2957.1896331226776
8603,2923.0519197559806
8604,1922.4027722184892
8605,2292.1888958318173
8606,1963.0480082451297
8607,1832.374294690636
8608,768.4854546878125
8609,2353.9139883725575
8610,1798.0575944145176
8611,1150.4415271908347
8612,1589.5719844724435
8613,1769.483449778296
8614,2014.1372327482688
8615,923.9070281615358
8616,2651.25753013125
8617,1362.5076098649351
8618,943.839675445128
8619,1867.1837161451222
8620,1310.9364707527134
8621,2280.0675019205523
8622,3519.442339650857
8623,2191.3734273347004
8624,1391.228761973366
8625,1955.4899056419943
8626,967.5304328013325
8627,1424.0643641462068
8628,1764.3293540657646
8629,1194.4041530423267
8630,1762.9611750331317
8631,2385.3431184765846
8632,2053.278683419013
8633,1605.0241680112656
8634,3047.8983861434745
8635,1177.8035809594699
8636,2241.475693291458
8637,2147.0195215337567
8638,2418.4730256228872
8639,439.89418442721586
8640,1421.2870685702658
8641,1867.6997030184232
8642,2464.83082243779
8643,2118.6683611720878
8644,494.578665789243
8645,2814.883245744227
8646,2595.1862072523068
8647,1583.898631334533
8648,2620.4277823953703
8649,1673.2467990130235
8650,2062.3587451390968
8651,1803.246553682895
8652,2115.552125415333
8653,1899.6851640821556
8654,1867.61042965607
8655,2389.573659762673
8656,2361.0731034162773
8657,2609.9847541976483
8658,1583.4744980459818
8659,2171.9002344190794
8660,1259.1101046678614
8661,1760.2946151631415
8662,974.4530200658986
8663,1022.6498675587765
8664,2531.3574924537384
8665,1332.942474643347
8666,2161.0059007687146
8667,2008.774873910114
8668,2024.961777661101
8669,1450.2115891832048
8670,749.4013800750465
8671,2219.0584063686874
8672,1933.5851790289462
8673,678.3889520437165
8674,688.3385365886443
8675,857.2520822862623
8676,760.2261821560385
8677,2494.4602723326843
8678,1620.510114165942
8679,2950.149625720987
8680,3425.229865070409
8681,1634.987387464243
8682,931.6632531613542
8683,1334.8846948433193
8684,565.2336632822835
8685,2270.6205467813093
8686,1830.9234313871436
8687,828.9819611680676
8688,1879.7008509840548
8689,2557.8964449967057
8690,2427.722290790847
8691,1678.1370325589855
8692,1165.0308637493476
8693,2387.351399455408
8694,2637.5270843066605
8695,2358.8794706775734
8696,1394.3930526182717
8697,2813.1884178716614
8698,583.4957434135815
8699,1986.113005796961
8700,2265.1796507489116
8701,3060.585609122479
8702,814.671468708483
8703,3494.451919371407
8704,1367.4728874809757
8705,3018.3410870442267
8706,2206.672295277649
8707,2933.6083735328452
8708,2097.446522185589
8709,1440.929658915052
8710,3276.3302157155035
8711,516.9106185684607
8712,1677.0066406480455
8713,2451.5500480922105
8714,2041.72722185676
8715,1720.677993604902
8716,3300.4621723419436
8717,1868.5576198573397
8718,1390.5918751858144
8719,810.0750828942324
8720,1565.5325456842875
8721,2133.8191450756267
8722,2547.2589521218742
8723,1941.5370111264767
8724,1379.5398560465894
8725,1515.93814322788
8726,2141.2879169914595
8727,2593.297304885051
8728,1280.103184729617
8729,1186.3688727424972
8730,481.53447072079217
8731,2389.4236166628452
8732,2428.866567318291
8733,2599.302987641291
8734,2137.071474967928
8735,1544.261720741892
8736,777.9991535901175
8737,1305.021320867404
8738,1358.2091584312552
8739,2174.3705479138603
8740,916.2622273231095
8741,1977.5350783521403
8742,1258.163289276911
8743,2410.3295371931667
8744,1865.8980194299322
8745,2447.057500711461
8746,1545.301729573388
8747,1291.5899214642877
8748,908.3823446867482
8749,1651.9777392608232
8750,2555.156222117564
8751,3342.9873338826233
8752,2532.462329596663
8753,2018.004427320429
8754,1670.973134776548
8755,1502.1980648364158
8756,2348.8243379724004
8757,1757.3199369553538
8758,1505.3515896368497
8759,1897.200461815854
8760,1996.2999178604628
8761,2455.143185471087
8762,775.0268310338815
8763,2010.6432485175553
8764,1681.044442281182
8765,1410.3217289009378
8766,1646.055603811942
8767,1587.2344950421282
8768,989.5082790602402
8769,1568.461559088102
8770,1671.4452913774835
8771,602.5836986743939
8772,2114.2510232350123
8773,976.7147189959531
8774,1958.611931436116
8775,2723.5849049879826
8776,1105.816806933386
8777,1242.7593130476043
8778,825.9760253805908
8779,1290.6790195562655
8780,2695.067084944737
8781,1471.7292587867435
8782,1658.51277895929
8783,2393.8418841911443
8784,942.133119646592
8785,2668.8318202707123
8786,1851.5536496096793
8787,1740.1039809946597
8788,2468.377250731418
8789,2107.2134330325316
8790,1330.381179917677
8791,682.1329728518072
8792,487.18187809225947
8793,2923.4533841800144
8794,3116.8876581873456
8795,1050.8852739462263
8796,3107.695274538593
8797,2263.9654230784354
8798,1116.6176226192047
8799,775.8129110398445
8800,1054.6579329084423
8801,3172.8032043978856
8802,3267.966359758439
8803,324.03944060404103
8804,1906.0752965118072
8805,1912.963272242698
8806,561.3697019524959
8807,1903.8524162935496
8808,2871.572374738754
8809,2089.4303484289057
8810,1003.4900038901285
8811,2325.228023079476
8812,1911.6238134003897
8813,1578.1605420736732
8814,530.5547176596607
8815,3340.7930943195497
8816,1817.7819145405222
8817,1581.2873220561041
8818,1951.312985513093
8819,1704.719449424836
8820,752.0537124244515
8821,2379.46290501099
8822,1715.1596832323894
8823,1734.8833810380313
8824,1021.5272633641783
8825,2682.632436463905
8826,1080.292486540427
8827,2967.449420153925
8828,597.1530666453482
8829,480.3732239317274
8830,1321.1144369632889
8831,1765.9477681150133
8832,1293.7467168583992
8833,2149.668858542822
8834,2648.0690908592255
8835,1562.1102672844984
8836,2562.245855972226
8837,2624.937071909158
8838,1110.7112106011916
8839,2123.45409502462
8840,1497.274975387911
8841,2915.068117609709
8842,2700.2302480978847
8843,3137.523703591955
8844,1603.003175052569
8845,2109.5191872049486
8846,3531.9412648237167
8847,2487.0006633649377
8848,1764.517366083926
8849,2547.544197204157
8850,1741.4653731115002
8851,1673.7034555180794
8852,2567.2522916068187
8853,2607.947542348618
8854,1662.9135523761277
8855,3049.312273928482
8856,1750.1987083085376
8857,2930.0987455286227
8858,1523.6147124756646
8859,859.9599850557845
8860,1877.6507883590334
8861,2795.0710634717907
8862,1393.134358334956
8863,1268.8973453512956
8864,467.08474862598007
8865,2536.668428893965
8866,943.8487707368361
8867,527.8625994757214
8868,1840.7976265382354
8869,2003.2884663855546
8870,2564.80193885487
8871,2523.751502141221
8872,828.06240094007
8873,1385.9502775786086
8874,1842.0888000921107
8875,3437.038356869925
8876,916.9169161474955
8877,799.2247754513495
8878,1217.8169281957178
8879,1246.425596752505
8880,2757.142711597993
8881,519.3019493496232
8882,2559.633424965963
8883,1085.9669794554563
8884,1059.1797388546615
8885,2187.8999392358455
8886,2021.9652888242979
8887,2904.7232741941243
8888,1211.9053574614334
8889,1847.1065361004307
8890,1872.796755218807
8891,2026.3810665589886
8892,1050.0115386268035
8893,770.4628609505094
8894,1538.974325729025
8895,1489.9026358031188
8896,2107.1915692389575
8897,1712.355322187162
8898,1348.0751794303635
8899,2457.722549524841
8900,2209.1416215055456
8901,487.4896688142983
8902,2150.671455254511
8903,604.0784205822413
8904,787.6868924366106
8905,2363.970114886316
8906,1157.4339987453402
8907,509.2303502861078
8908,2202.5089209728785
8909,1372.4601146723016
8910,2197.386719703369
8911,836.3328813123311
8912,1515.3738452830407
8913,697.8245105618033
8914,2084.231967362495
8915,612.9896605301689
8916,464.42611117513275
8917,1085.7661835320746
8918,2762.783313063371
8919,618.0791573278607
8920,2050.6150578101533
8921,2171.8355942419266
8922,1079.1889439877204
8923,1991.6466438413006
8924,2330.8255638341743
8925,1872.3824551391203
8926,2067.79006886796
8927,1206.4160071563638
8928,679.5148904502366
8929,1313.4043461416964
8930,1641.347696407559
8931,1717.964713133683
8932,2659.0139641753763
8933,1081.2839077805488
8934,786.0619255661923
8935,1940.860115191326
8936,1160.0621134963746
8937,709.949088725428
8938,1297.3689463371877
8939,1719.0914884563429
8940,1212.0567720211743
8941,2031.4988855247013
8942,2640.9405431079663
8943,2758.609608953548
8944,2778.3966848950267
8945,387.4067975432612
8946,1925.951611907206
8947,2352.937188988014
8948,703.9482454960098
8949,995.010633213254
8950,2251.79986644292
8951,1908.9692271327683
8952,2039.2350482314037
8953,2283.9993531378163
8954,2198.893061563732
8955,2498.02020475056
8956,3104.7570825687685
8957,1961.2292430877226
8958,2617.5761353118814
8959,2395.6029940300855
8960,1662.9200493472274
8961,1566.5409978446569
8962,1700.899967640624
8963,2877.4612473168836
8964,1326.6657937474176
8965,1403.548433807809
8966,2061.1479501486956
8967,910.5738789959082
8968,1693.8942778875487
8969,1411.6488533774118
8970,1931.761173529742
8971,1851.935208474223
8972,1716.5901387089546
8973,1854.5785745057162
8974,445.7054496360309
8975,2561.2884142655585
8976,1935.0441326271202
8977,2355.680785728047
8978,1734.9610752023384
8979,2488.296744850909
8980,1096.7070956088583
8981,2180.916111130072
8982,2521.6512758719973
8983,2489.873797333838
8984,433.1725327633148
8985,2084.3381643476046
8986,2433.6356548167823
8987,1635.1710143889798
8988,861.8013798744297
8989,2552.100337949755
8990,930.6017886604741
8991,1103.233687600994
8992,2221.8498230642117
8993,1484.5134392096634
8994,1679.1076269970415
8995,593.7147419199243
8996,1982.8690260611106
8997,2381.0553676809873
8998,2261.5086967374496
8999,1589.3223695277863
9000,2200.871893781772
9001,2465.1545215420906
9002,2083.012783302169
9003,1605.4793862149752
9004,2827.8196404645882
9005,2705.8907824986086
9006,1539.1717251985865
9007,2262.962449484999
9008,1176.718987134074
9009,1532.7092368823205
9010,2148.2279772096063
9011,1903.7165277314245
9012,1841.5375447344218
9013,1581.9032033458302
9014,1084.5369084852437
9015,1650.557136461109
9016,2823.8131019937105
9017,2173.067869212923
9018,2182.0077840523195
9019,1803.3776963791508
9020,1441.8602414116815
9021,2061.073157102355
9022,2639.7753373974647
9023,2227.2437312682773
9024,2180.6290676173244
9025,561.6135118837835
9026,1461.5226050879655
9027,1600.7664114437684
9028,921.7053252566707
9029,2791.2745169750297
9030,2461.182836480949
9031,2367.9803383001836
9032,2018.6777840121124
9033,787.0930438613256
9034,495.17577354953556
9035,2903.226745672992
9036,738.4361222344465
9037,1511.244629804993
9038,2761.9847550183154
9039,617.1875072593173
9040,2154.3422025656173
9041,2415.6041385769813
9042,2608.954182757707
9043,578.5996534609741
9044,1201.7859767813347
9045,1924.6385433046664
9046,951.3004126067852
9047,2502.8747370592955
9048,1473.4548042268102
9049,2472.8715573583368
9050,1058.7275732501275
9051,771.6029866877199
9052,1511.713201105297
9053,1735.1145242033078
9054,1987.7779846234837
9055,1341.6766745121045
9056,1253.8690164112056
9057,1538.5691335637794
9058,1292.783887310995
9059,1866.1721442482904
9060,1428.285471260618
9061,2292.5621621471832
9062,1462.9045334444165
9063,2082.0188139644315
9064,1335.1078031380305
9065,1763.66638756304
9066,2354.0916452188844
9067,1551.2041582024044
9068,2253.942779688356
9069,1196.8918818134068
9070,1490.6064529278394
9071,2116.841761384374
9072,2592.0198305350877
9073,1989.9401386261127
9074,2538.725363444008
9075,1653.3959937465333
9076,1325.818503684358
9077,1917.1474382720287
9078,1530.5943829073037
9079,2502.5495902501966
9080,1557.8012798761238
9081,2056.9875332872566
9082,2721.477632504804
9083,1286.015903049837
9084,830.1095145769349
9085,2375.161927985529
9086,2474.1074776469895
9087,1651.299832435475
9088,1900.204803937564
9089,2495.270454576698
9090,2377.247217348321
9091,2283.443346193126
9092,1897.4392150666088
9093,1154.0365978152527
9094,2503.166136097744
9095,2135.8346508241566
9096,2287.9370039663163
9097,2293.5908312877805
9098,1974.0710475790556
9099,2248.9180423984485
9100,698.4936399279057
9101,2295.539384378137
9102,2061.530754291741
9103,1576.9495571776906
9104,1777.3891282321651
9105,2621.429580781268
9106,2889.3238056752216
9107,2174.1512045918676
9108,2605.435546984808
9109,2708.844260684844
9110,2147.056492464351
9111,3126.898366103675
9112,801.8895669374557
9113,393.08694667284055
9114,1604.9513598367748
9115,1476.0962784042956
9116,1888.378203252817
9117,2345.458137287554
9118,1507.2576935369555
9119,2488.1298237876294
9120,2116.7929170944135
9121,2330.4092432043926
9122,2308.5608000119214
9123,2008.4297433064485
9124,1844.3356073187422
9125,2048.9714609452367
9126,2551.4126856082394
9127,1987.305232159503
9128,1396.2962492954398
9129,2445.177776739201
9130,2645.941666499573
9131,2153.6716476089814
9132,2390.2187005294686
9133,1363.8884335163384
9134,2799.283481651276
9135,2178.7055540991237
9136,1231.318955855709
9137,2059.8548604208463
9138,1549.812390501315
9139,1383.5727822739805
9140,1607.1152742450188
9141,483.4442324859452
9142,417.74400869997027
9143,2304.474381467748
9144,1817.7914800559681
9145,1812.2655117506101
9146,1199.2424160550565
9147,1807.2078672886369
9148,1010.0015224674092
9149,2462.685313882187
9150,3291.9355034584614
9151,1637.2357007952994
9152,1557.4239715515314
9153,1240.614951055407
9154,1362.3622040324449
9155,2399.7113224218065
9156,938.7535240503125
9157,3285.7105108343553
9158,2048.200636706999
9159,776.4720785779896
9160,1176.5740905396892
9161,2206.4352196593686
9162,2419.040217368928
9163,1846.542667821418
9164,2737.6399441840144
9165,387.83029589053285
9166,622.7765386832326
9167,2125.667371364405
9168,530.1306246247738
9169,3219.987401258844
9170,2287.329373608242
9171,1075.9419864676793
9172,1898.6069573022419
9173,1125.8509244769712
9174,632.6169095585282
9175,2417.741022872613
9176,2625.6372806817853
9177,2293.785220553472
9178,1225.1107207578204
9179,2595.265772310946
9180,2037.225958508023
9181,2058.3114407307075
9182,2102.664842334048
9183,1261.3666435116813
9184,1564.567735133615
9185,2928.870184862869
9186,600.8194173431309
9187,2415.979672514053
9188,1274.815079492832
9189,2172.550843478262
9190,1750.4293799003592
9191,2660.3095560578995
9192,757.833426386986
9193,2200.2600111274514
9194,2982.576805626025
9195,820.2456424522919
9196,2685.046093335028
9197,681.7782258476171
9198,2352.5989323274875
9199,1721.505331469293
9200,1359.291553572734
9201,1764.086008497657
9202,542.6704391980572
9203,2155.1319527136548
9204,2930.026580725123
9205,1695.4258904914516
9206,1643.1685481492173
9207,1890.0341320424511
9208,2121.710999829586
9209,985.5614760868374
9210,1608.4204915274297
9211,2185.304863617159
9212,2702.123263580407
9213,2156.297414295678
9214,3163.025838448645
9215,2573.7574293784214
9216,1913.3829819465877
9217,2585.631935052572
9218,2580.4483819783327
9219,1168.1667453878986
9220,3010.4613616482543
9221,756.4903838767423
9222,2173.737814734419
9223,1377.376606060734
9224,1422.9050234695146
9225,2072.541713541223
9226,2073.763102501054
9227,483.71915187986633
9228,1582.7458993311777
9229,1577.5912669890781
9230,2105.1964766148694
9231,1340.00424085827
9232,2068.060112480495
9233,1240.9718975031442
9234,2303.52601630028
9235,2814.128410940883
9236,828.4583706403992
9237,1515.2744046267192
9238,2324.667848735645
9239,574.6207920752682
9240,2825.622562091781
9241,2676.7620125714334
9242,576.6901613216487
9243,2481.463465005925
9244,2518.8453681135193
9245,1344.614876967753
9246,2004.8800115011186
9247,790.4686357967342
9248,1502.2896200009875
9249,1940.887972301919
9250,806.2535126616647
9251,2502.375682591211
9252,2397.9635772662705
9253,1928.6347487228231
9254,768.2576526247417
9255,1031.1854981358138
9256,1808.3779921790367
9257,732.7741117471018
9258,2415.534814898322
9259,788.5177149932853
9260,526.8482479843035
9261,1669.5023905175537
9262,1001.6655795004175
9263,1289.9663019834938
9264,508.45149488242555
9265,1999.6778274821359
9266,2210.818567899742
9267,2497.2571507667813
9268,1646.7377088581354
9269,2210.8561477031076
9270,2020.6791151760103
9271,2549.1597673193064
9272,1879.3495563671179
9273,2456.902094538046
9274,3002.6052243467348
9275,1799.0868594087192
9276,2236.7273730630372
9277,2261.7853458263103
9278,777.6057320578876
9279,2367.9292224051583
9280,1203.6152813885444
9281,1879.746431986652
9282,3693.930096880938
9283,2355.9689757097576
9284,703.6639159482993
9285,889.345586698735
9286,1197.434198021583
9287,1309.874492253623
9288,849.859324893659
9289,1750.4182276321233
9290,658.4590812376999
9291,2040.4568611203595
9292,949.5971311983445
9293,1656.523441818293
9294,2919.587750942378
9295,1060.2527547802956
9296,2613.1736219548516
9297,1513.468911115667
9298,2369.2966886929617
9299,2760.2103621248007
9300,893.5684152558982
9301,2420.005651547597
9302,1957.363585753274
9303,2793.8983797333485
9304,2609.455959513947
9305,1920.3347498706853
9306,1018.7779832335942
9307,2001.2230230423488
9308,2458.6279588694274
9309,471.1188713640705
9310,2442.45020713558
9311,620.5756253432413
9312,2162.563801423306
9313,1733.4971861052397
9314,2420.9575595278257
9315,1401.432786334177
9316,3070.537067548435
9317,2311.7612272055762
9318,1967.869217239819
9319,862.4989494012619
9320,1622.9455748367213
9321,655.7395927949999
9322,1310.5682961857735
9323,2435.0733158997737
9324,2697.5219801018106
9325,1651.7125961554777
9326,2075.580069408556
9327,678.769412495154
9328,2191.4679914041803
9329,2245.2945705844086
9330,2104.760035864305
9331,903.9449192853847
9332,1931.9986827789419
9333,1222.8093919055063
9334,917.7071108387283
9335,1226.4168984416058
9336,2283.8434040260713
9337,1976.772928302902
9338,1117.5615716300952
9339,1204.9580774184003
9340,1113.7857046859585
9341,2100.325553547079
9342,2680.7302679895747
9343,1650.1148243027403
9344,3362.140582124802
9345,2682.317064200899
9346,2692.96979221997
9347,1525.5664348200555
9348,1610.3171878436344
9349,1493.4197793334527
9350,2606.0048551991017
9351,2331.930131354651
9352,1385.4229309178484
9353,877.248579760414
9354,1839.229330316202
9355,2345.452187956017
9356,2469.008803143956
9357,2173.263784948973
9358,1985.067861938929
9359,2941.200924994399
9360,2189.543292469479
9361,3086.442039632451
9362,2017.2970361942696
9363,2142.1381313382
9364,696.096878367492
9365,1811.5046059586923
9366,2063.6175987144347
9367,1416.4505487951903
9368,2840.418416129129
9369,503.7251561878247
9370,2327.6366447690725
9371,1449.484312971908
9372,2745.8857827718093
9373,1121.6664886319072
9374,1099.3841160513123
9375,1988.7092477553285
9376,1903.2881097544023
9377,1934.0455908011515
9378,2071.4232810554217
9379,611.5145726954504
9380,924.4040627533587
9381,997.5036784251338
9382,1553.925186534081
9383,1276.6488329640151
9384,1540.3265812512834
9385,1856.0610809759885
9386,504.34817740593485
9387,1857.6081112093766
9388,3329.680923154913
9389,1061.1608611742392
9390,1143.1858910848891
9391,2236.1447586142085
9392,1783.072206645479
9393,2071.7721435310414
9394,454.8894193232801
9395,962.4132497350257
9396,1674.2263981543729
9397,388.71623041349915
9398,1756.245834923907
9399,2484.8321196768707
9400,1763.8998336056884
9401,2493.1959971858723
9402,1389.0411758619111
9403,2398.487150592582
9404,723.3701764640404
9405,1890.2656942032204
9406,2144.7740571229715
9407,650.9818196100248
9408,2041.6318435320172
9409,1546.9602494094188
9410,2293.32188172075
9411,1774.098236020738
9412,1535.5317196993963
9413,1349.312381421578
9414,1913.3338513412891
9415,1168.9554914005246
9416,1500.3136366372253
9417,501.61450693548494
9418,522.8240317818945
9419,1891.1249535131676
9420,2350.315103947394
9421,1103.9307948019773
9422,788.8295375802794
9423,742.2971791018563
9424,1900.1372567801657
9425,2284.0207255380474
9426,491.10303631900086
9427,2077.330904118124
9428,2842.158023449439
9429,1692.3489525763775
9430,2799.662665925008
9431,1520.4588598615142
9432,2177.77943006331
9433,1729.9059515888187
9434,1042.7271180940247
9435,2315.6905730593276
9436,1269.5406403080117
9437,2135.3540841788526
9438,431.1398324588464
9439,1629.9821154930773
9440,1270.8708920131485
9441,1998.8063657606797
9442,2404.334476894614
9443,2849.5149483322652
9444,2961.1332965016436
9445,1853.0167548511822
9446,2218.8917768753727
9447,1753.4087653565905
9448,781.9456313567988
9449,2570.947332968875
9450,1838.7836739908576
9451,2234.198217200384
9452,890.8944386819846
9453,1602.4055032305585
9454,366.50242154494737
9455,1575.9818074211498
9456,1277.1107965763351
9457,1689.373431507584
9458,1983.2195620671332
9459,3308.710696004312
9460,2024.721224536553
9461,1735.2072323669954
9462,412.5235246295311
9463,2658.2423281998026
9464,2412.4563025707907
9465,452.51718977676364
9466,2371.5423889625704
9467,1289.9979853314214
9468,2799.0897599910345
9469,1539.7217842734826
9470,615.9221418009113
9471,1918.1243630509302
9472,2171.417098937065
9473,2075.373524764929
9474,2413.422989440626
9475,2218.241113434624
9476,1384.260308487305
9477,1868.8843267461493
9478,1819.7382441119496
9479,2095.323713018464
9480,1914.0591576522154
9481,1801.0726837088553
9482,919.3643192856402
9483,1137.6570422345155
9484,599.7437064503456
9485,2293.459824670013
9486,2929.136824998209
9487,2825.41870879849
9488,1121.8833205456567
9489,3054.1000873202624
9490,641.7019142083483
9491,2034.646582780073
9492,3462.2795365618495
9493,2651.62227718398
9494,2195.8485069547814
9495,2777.7671388463737
9496,2045.7939215937947
9497,584.6726166767912
9498,1351.3213351426368
9499,2442.6616362571913
9500,1609.4912052731397
9501,1563.0124799454286
9502,2608.8831484139682
9503,2489.8298695856265
9504,1622.0294444415
9505,2067.8664802386365
9506,2639.136772530996
9507,493.04040960923084
9508,1531.1541990418423
9509,2112.5435113556573
9510,2396.125356973124
9511,1189.6661505759719
9512,1194.1789434049135
9513,1595.0747883127572
9514,2230.219120307992
9515,1693.4369424225602
9516,1319.2854566432
9517,2010.8106232781895
9518,1482.7040874794359
9519,1729.2333791431308
9520,2366.6722970168935
9521,884.288474679338
9522,939.3880509408438
9523,2403.563272861808
9524,2750.2195589135167
9525,1109.3500329063363
9526,2395.1241295209275
9527,1626.4756335178909
9528,1909.8898375160275
9529,672.1198336054006
9530,2215.325335831765
9531,1381.615817282823
9532,2338.1513255557725
9533,2619.1686193838364
9534,1046.4534795937557
9535,2711.199045756596
9536,2195.026249602279
9537,2307.119725211484
9538,2361.337586710198
9539,2563.2414060646047
9540,2070.7749746627624
9541,1089.2051094606863
9542,1406.7328504228883
9543,1757.4753646519837
9544,2169.4266658570536
9545,2054.2475246641134
9546,2145.7619846726916
9547,1354.6448702225234
9548,2651.0983798168786
9549,358.5931151875991
9550,2351.300077369471
9551,1617.2103001792748
9552,1749.0172368627614
9553,2127.9238290310486
9554,1764.0514911393918
9555,3040.9275103612986
9556,2102.694534694523
9557,761.1588145599476
9558,2501.196200772904
9559,2156.135745843943
9560,2198.640095164404
9561,2022.395816543001
9562,2092.6978968839535
9563,2503.050932174662
9564,2373.9349683207956
9565,593.2030239211277
9566,2371.724519126713
9567,1380.12896253252
9568,1930.8712434794775
9569,506.9469778284531
9570,1926.3561318157804
9571,1553.5382118013827
9572,3282.6122228609515
9573,2183.7372717898716
9574,2566.0366130876696
9575,3021.9566945134015
9576,2578.176332893859
9577,3004.834464952774
9578,2379.0985719426963
9579,2347.350313294649
9580,1616.983633575859
9581,1120.6629824638521
9582,2765.459024675115
9583,2811.711619863606
9584,1636.1859398577951
9585,1218.9867236528205
9586,1563.7290111643208
9587,3123.5637842913234
9588,1615.429089122056
9589,2401.4876929907296
9590,1355.3546296538684
9591,3056.577180173439
9592,1997.98295440715
9593,2063.065235545906
9594,1918.6319192296605
9595,2162.588487757812
9596,2897.8261320708234
9597,1918.6898879939529
9598,1476.13162972331
9599,728.0850511012595
9600,745.6295629541805
9601,348.6772826139911
9602,1514.007960464768
9603,458.4793688683792
9604,1432.0126963004323
9605,2529.3290442069742
9606,2164.9957109357533
9607,1879.4513840503805
9608,353.57056444703016
9609,1535.8546071479136
9610,1853.6650844603282
