id,rh98
9134,2649.283481651276
9135,2028.7055540991237
9136,1081.318955855709
9137,1909.8548604208465
9138,1399.812390501315
9139,1233.5727822739805
9140,1457.1152742450188
9141,333.4442324859452
9142,267.74400869997027
9143,2154.474381467748
9144,1667.7914800559681
9145,1662.2655117506101
9146,1049.2424160550565
9147,1657.2078672886369
9148,860.0015224674092
9149,2312.685313882187
9150,3141.9355034584614
9151,1487.2357007952994
9152,1407.4239715515314
9153,1090.614951055407
9154,1212.3622040324449
9155,2249.7113224218065
9156,788.7535240503125
9157,3135.7105108343553
9158,1898.2006367069991
9159,626.4720785779896
9160,1026.5740905396892
9161,2056.4352196593686
9162,2269.040217368928
9163,1696.542667821418
9164,2587.6399441840144
9165,237.83029589053285
9166,472.7765386832326
9167,1975.6673713644052
9168,380.13062462477376
9169,3069.987401258844
9170,2137.329373608242
9171,925.9419864676792
9172,1748.6069573022419
9173,975.8509244769712
9174,482.61690955852816
9175,2267.741022872613
9176,2475.6372806817853
9177,2143.785220553472
9178,1075.1107207578204
9179,2445.265772310946
9180,1887.225958508023
9181,1908.3114407307078
9182,1952.664842334048
9183,1111.3666435116813
9184,1414.567735133615
9185,2778.870184862869
9186,450.81941734313097
9187,2265.979672514053
9188,1124.815079492832
9189,2022.5508434782619
9190,1600.4293799003592
9191,2510.3095560578995
9192,607.833426386986
9193,2050.2600111274514
9194,2832.576805626025
9195,670.2456424522919
9196,2535.046093335028
9197,531.7782258476171
9198,2202.5989323274875
9199,1571.505331469293
9200,1209.291553572734
9201,1614.086008497657
9202,392.6704391980573
9203,2005.1319527136548
9204,2780.026580725123
9205,1545.4258904914516
9206,1493.1685481492173
9207,1740.0341320424511
9208,1971.710999829586
9209,835.5614760868374
9210,1458.4204915274297
9211,2035.3048636171588
9212,2552.123263580407
9213,2006.2974142956782
9214,3013.025838448645
9215,2423.7574293784214
9216,1763.3829819465877
9217,2435.631935052572
9218,2430.4483819783327
9219,1018.1667453878986
9220,2860.4613616482543
9221,606.4903838767423
9222,2023.7378147344189
9223,1227.376606060734
9224,1272.9050234695146
9225,1922.541713541223
9226,1923.7631025010542
9227,333.71915187986633
9228,1432.7458993311777
9229,1427.5912669890781
9230,1955.1964766148697
9231,1190.00424085827
9232,1918.0601124804948
9233,1090.9718975031442
9234,2153.52601630028
9235,2664.128410940883
9236,678.4583706403992
9237,1365.2744046267192
9238,2174.667848735645
9239,424.62079207526824
9240,2675.622562091781
9241,2526.7620125714334
9242,426.69016132164876
9243,2331.463465005925
9244,2368.8453681135193
9245,1194.614876967753
9246,1854.8800115011186
9247,640.4686357967342
9248,1352.2896200009875
9249,1790.887972301919
9250,656.2535126616647
9251,2352.375682591211
9252,2247.9635772662705
9253,1778.6347487228231
9254,618.2576526247417
9255,881.1854981358138
9256,1658.3779921790367
9257,582.7741117471018
9258,2265.534814898322
9259,638.5177149932853
9260,376.84824798430344
9261,1519.5023905175537
9262,851.6655795004175
9263,1139.9663019834938
9264,358.45149488242555
9265,1849.6778274821359
9266,2060.818567899742
9267,2347.2571507667813
9268,1496.7377088581354
9269,2060.8561477031076
9270,1870.6791151760103
9271,2399.1597673193064
9272,1729.3495563671179
9273,2306.902094538046
9274,2852.6052243467348
9275,1649.0868594087192
9276,2086.7273730630372
9277,2111.7853458263103
9278,627.6057320578876
9279,2217.9292224051583
9280,1053.6152813885444
9281,1729.746431986652
9282,3543.930096880938
9283,2205.9689757097576
9284,553.6639159482993
9285,739.345586698735
9286,1047.434198021583
9287,1159.874492253623
9288,699.859324893659
9289,1600.4182276321233
9290,508.45908123769993
9291,1890.4568611203595
9292,799.5971311983445
9293,1506.523441818293
9294,2769.587750942378
9295,910.2527547802956
9296,2463.1736219548516
9297,1363.468911115667
9298,2219.2966886929617
9299,2610.2103621248007
9300,743.5684152558982
9301,2270.005651547597
9302,1807.363585753274
9303,2643.8983797333485
9304,2459.455959513947
9305,1770.3347498706853
9306,868.7779832335942
9307,1851.2230230423488
9308,2308.6279588694274
9309,321.1188713640705
9310,2292.45020713558
9311,470.5756253432413
9312,2012.563801423306
9313,1583.4971861052397
9314,2270.9575595278257
9315,1251.432786334177
9316,2920.537067548435
9317,2161.7612272055762
9318,1817.869217239819
9319,712.4989494012619
9320,1472.9455748367213
9321,505.7395927949999
9322,1160.5682961857735
9323,2285.0733158997737
9324,2547.5219801018106
9325,1501.7125961554777
9326,1925.580069408556
9327,528.769412495154
9328,2041.4679914041803
9329,2095.2945705844086
9330,1954.7600358643047
9331,753.9449192853847
9332,1781.9986827789419
9333,1072.8093919055063
9334,767.7071108387283
9335,1076.4168984416058
9336,2133.8434040260713
9337,1826.772928302902
9338,967.5615716300952
9339,1054.9580774184003
9340,963.7857046859586
9341,1950.325553547079
9342,2530.7302679895747
9343,1500.1148243027403
9344,3212.140582124802
9345,2532.317064200899
9346,2542.96979221997
9347,1375.5664348200555
9348,1460.3171878436344
9349,1343.4197793334527
9350,2456.0048551991017
9351,2181.930131354651
9352,1235.4229309178484
9353,727.248579760414
9354,1689.229330316202
9355,2195.452187956017
9356,2319.008803143956
9357,2023.263784948973
9358,1835.067861938929
9359,2791.200924994399
9360,2039.5432924694792
9361,2936.442039632451
9362,1867.2970361942696
9363,1992.1381313381996
9364,546.096878367492
9365,1661.5046059586923
9366,1913.6175987144347
9367,1266.4505487951903
9368,2690.418416129129
9369,353.7251561878247
9370,2177.6366447690725
9371,1299.484312971908
9372,2595.8857827718093
9373,971.6664886319072
9374,949.3841160513123
9375,1838.7092477553285
9376,1753.2881097544023
9377,1784.0455908011515
9378,1921.4232810554217
9379,461.51457269545034
9380,774.4040627533587
9381,847.5036784251338
9382,1403.925186534081
9383,1126.6488329640151
9384,1390.3265812512834
9385,1706.0610809759885
9386,354.34817740593485
9387,1707.6081112093766
9388,3179.680923154913
9389,911.1608611742392
9390,993.1858910848891
9391,2086.1447586142085
9392,1633.072206645479
9393,1921.7721435310411
9394,304.8894193232801
9395,812.4132497350257
9396,1524.2263981543729
9397,238.71623041349915
9398,1606.245834923907
9399,2334.8321196768707
9400,1613.8998336056884
9401,2343.1959971858723
9402,1239.0411758619111
9403,2248.487150592582
9404,573.3701764640404
9405,1740.2656942032204
9406,1994.7740571229713
9407,500.9818196100248
9408,1891.6318435320172
9409,1396.9602494094188
9410,2143.32188172075
9411,1624.098236020738
9412,1385.5317196993963
9413,1199.312381421578
9414,1763.3338513412891
9415,1018.9554914005246
9416,1350.3136366372253
9417,351.61450693548494
9418,372.82403178189446
9419,1741.1249535131676
9420,2200.315103947394
9421,953.9307948019774
9422,638.8295375802794
9423,592.2971791018563
9424,1750.1372567801657
9425,2134.0207255380474
9426,341.10303631900086
9427,1927.3309041181242
9428,2692.158023449439
9429,1542.3489525763775
9430,2649.662665925008
9431,1370.4588598615142
9432,2027.77943006331
9433,1579.9059515888187
9434,892.7271180940248
9435,2165.6905730593276
9436,1119.5406403080117
9437,1985.3540841788529
9438,281.1398324588464
9439,1479.9821154930773
9440,1120.8708920131485
9441,1848.8063657606797
9442,2254.334476894614
9443,2699.5149483322652
9444,2811.1332965016436
9445,1703.0167548511822
9446,2068.8917768753727
9447,1603.4087653565905
9448,631.9456313567988
9449,2420.947332968875
9450,1688.7836739908576
9451,2084.198217200384
9452,740.8944386819846
9453,1452.4055032305585
9454,216.50242154494737
9455,1425.9818074211498
9456,1127.1107965763351
9457,1539.373431507584
9458,1833.2195620671332
9459,3158.710696004312
9460,1874.721224536553
9461,1585.2072323669954
9462,262.5235246295311
9463,2508.2423281998026
9464,2262.4563025707907
9465,302.51718977676364
9466,2221.5423889625704
9467,1139.9979853314214
9468,2649.0897599910345
9469,1389.7217842734826
9470,465.9221418009113
9471,1768.1243630509302
9472,2021.417098937065
9473,1925.3735247649288
9474,2263.422989440626
9475,2068.241113434624
9476,1234.260308487305
9477,1718.8843267461493
9478,1669.7382441119496
9479,1945.3237130184639
9480,1764.0591576522154
9481,1651.0726837088553
9482,769.3643192856402
9483,987.6570422345155
9484,449.74370645034566
9485,2143.459824670013
9486,2779.136824998209
9487,2675.41870879849
9488,971.8833205456567
9489,2904.1000873202624
9490,491.7019142083483
9491,1884.646582780073
9492,3312.2795365618495
9493,2501.62227718398
9494,2045.8485069547814
9495,2627.7671388463737
9496,1895.7939215937947
9497,434.6726166767912
9498,1201.3213351426368
9499,2292.6616362571913
9500,1459.4912052731397
9501,1413.0124799454286
9502,2458.8831484139682
9503,2339.8298695856265
9504,1472.0294444415
9505,1917.8664802386368
9506,2489.136772530996
9507,343.04040960923084
9508,1381.1541990418423
9509,1962.5435113556573
9510,2246.125356973124
9511,1039.6661505759719
9512,1044.1789434049135
9513,1445.0747883127572
9514,2080.219120307992
9515,1543.4369424225602
9516,1169.2854566432
9517,1860.8106232781895
9518,1332.7040874794359
9519,1579.2333791431308
9520,2216.6722970168935
9521,734.288474679338
9522,789.3880509408438
9523,2253.563272861808
9524,2600.2195589135167
9525,959.3500329063364
9526,2245.1241295209275
9527,1476.4756335178909
9528,1759.8898375160275
9529,522.1198336054006
9530,2065.325335831765
9531,1231.615817282823
9532,2188.1513255557725
9533,2469.1686193838364
9534,896.4534795937557
9535,2561.199045756596
9536,2045.0262496022792
9537,2157.119725211484
9538,2211.337586710198
9539,2413.2414060646047
9540,1920.7749746627624
9541,939.2051094606862
9542,1256.7328504228883
9543,1607.4753646519837
9544,2019.4266658570536
9545,1904.2475246641131
9546,1995.7619846726916
9547,1204.6448702225234
9548,2501.0983798168786
9549,208.5931151875991
9550,2201.300077369471
9551,1467.2103001792748
9552,1599.0172368627614
9553,1977.9238290310484
9554,1614.0514911393918
9555,2890.9275103612986
9556,1952.6945346945233
9557,611.1588145599476
9558,2351.196200772904
9559,2006.135745843943
9560,2048.640095164404
9561,1872.395816543001
9562,1942.6978968839535
9563,2353.050932174662
9564,2223.9349683207956
9565,443.20302392112774
9566,2221.724519126713
9567,1230.12896253252
9568,1780.8712434794775
9569,356.9469778284531
9570,1776.3561318157804
9571,1403.5382118013827
9572,3132.6122228609515
9573,2033.7372717898716
9574,2416.0366130876696
9575,2871.9566945134015
9576,2428.176332893859
9577,2854.834464952774
9578,2229.0985719426963
9579,2197.350313294649
9580,1466.983633575859
9581,970.6629824638521
9582,2615.459024675115
9583,2661.711619863606
9584,1486.1859398577951
9585,1068.9867236528205
9586,1413.7290111643208
9587,2973.5637842913234
9588,1465.429089122056
9589,2251.4876929907296
9590,1205.3546296538684
9591,2906.577180173439
9592,1847.98295440715
9593,1913.065235545906
9594,1768.6319192296605
9595,2012.588487757812
9596,2747.8261320708234
9597,1768.6898879939529
9598,1326.13162972331
9599,578.0850511012595
9600,595.6295629541805
9601,198.67728261399114
9602,1364.007960464768
9603,308.4793688683792
9604,1282.0126963004323
9605,2379.3290442069742
9606,2014.9957109357533
9607,1729.4513840503805
9608,203.5705644470302
9609,1385.8546071479136
9610,1703.6650844603282
9611,2131.311722908019
9612,1898.4189758123907
9613,264.9927688045194
9614,1624.9558550551537
9615,1914.241867887208
9616,2312.4012957633927
9617,2175.5931038977724
9618,925.3901356651324
9619,891.7549815975331
9620,2212.0618243484823
9621,2184.813944672579
9622,2088.4273206673315
9623,1948.2033979535283
9624,1982.0194242465716
9625,398.819576445302
9626,1463.7077819305152
9627,1987.7753054256223
9628,2661.5411553950644
9629,1607.9004038205424
9630,335.04027051233624
9631,2035.1050943044934
9632,2034.7021425188254
9633,2557.758249740386
9634,2042.0235689301958
9635,897.7546230108987
9636,2662.664910566996
9637,1464.277483880993
9638,3453.444485876352
9639,1625.2400091539673
9640,1628.1731966273228
9641,2035.2918446510707
9642,1885.7905868654725
9643,2318.0734841469343
9644,2809.205706286935
9645,348.68846056912014
9646,1899.2993168807598
9647,767.6960527172506
9648,567.9488187732898
9649,1411.455708416916
9650,1204.821622161269
9651,640.368311470202
9652,259.6237664530094
9653,1560.5544761364283
9654,2032.8284156692453
9655,832.4485206563998
9656,1020.8462738457749
9657,1117.6290035880506
9658,461.04819764398667
9659,2531.527172028126
9660,2234.8220323088303
9661,1873.8433497727594
9662,2383.156252473771
9663,2642.835564558141
9664,2207.163795229353
9665,886.0577382033538
9666,3155.6463990642105
9667,2291.30961544188
9668,3353.980356272867
9669,1818.8576475541186
9670,1349.3031180116586
9671,613.5433164685821
9672,2074.4264964858517
9673,1846.0300422070634
9674,1149.071251131937
9675,2145.74307647534
9676,1664.5171717490414
9677,2195.515420385416
9678,428.61241202409104
9679,2631.8134943442783
9680,1060.6155891650783
9681,324.27282142436366
9682,3127.981193810725
9683,2179.4358858941373
9684,1761.2392322267413
9685,2261.5763406826204
9686,1510.008946435586
9687,543.8308642153079
9688,748.0027767756991
9689,2354.140467957927
9690,3037.766711187379
9691,2919.405535936386
9692,2455.4720760437526
9693,1645.7078926302795
9694,1809.3644547863742
9695,2122.5826135219627
9696,1998.9542701806772
9697,1955.5133225992722
9698,781.1624343146298
9699,2201.7961936353054
9700,741.7460702309019
9701,1994.3980104475736
9702,1720.1558396709993
9703,2270.5149243270157
9704,504.5412678602802
9705,414.3980480310372
9706,1620.587336239673
9707,1513.037034399327
9708,1898.6459460219507
9709,2141.8619577090526
9710,2311.0597536154937
9711,2296.515981825649
9712,2515.631984000791
9713,1946.7919234592975
9714,469.0351980190335
9715,625.5748653358626
9716,2310.0871383272315
9717,685.0359354637825
9718,1555.5315952094422
9719,2407.8422272357852
9720,1702.221376933847
9721,1098.0717057534723
9722,1634.6093625567128
9723,1331.7594247047525
9724,249.08010392551654
9725,2240.2193274848255
9726,1993.7625302093295
9727,3158.6338357460804
9728,733.6614063367344
9729,1573.8317130616992
9730,1575.9449484358818
9731,1829.2289000336318
9732,2157.4140160524935
9733,2292.9687613941583
9734,1778.984660871504
9735,2091.372510133498
9736,1522.3792036519428
9737,1348.969234191198
9738,3125.308726419159
9739,1230.9464527505816
9740,355.1311049120797
9741,906.9428983608996
9742,2538.1171408082105
9743,1416.5501284290701
9744,955.5732448518108
9745,1820.049275536748
9746,2357.284213901397
9747,1096.5673930991993
9748,2360.3216691219322
9749,475.48284781892517
9750,2374.310281743336
9751,1604.1651916883986
9752,2047.3699770427738
9753,1650.0735207124108
9754,1801.2481485007647
9755,1333.719742349118
9756,1877.891216118937
9757,2384.2859171271557
9758,835.7894020453858
9759,529.1200013652924
9760,1755.5676410428596
9761,2307.1131754633598
9762,818.4413490675621
9763,3232.2609832061175
9764,1705.7700729833412
9765,2522.0190471854544
9766,3021.2602718309413
9767,383.0632686045387
9768,1577.0897629065325
9769,1787.1768214611716
9770,1589.0338228259252
9771,2116.1928742518994
9772,1951.8968596063633
9773,1685.9135435765559
9774,1338.5332788541436
9775,1620.594110769493
9776,1604.3682424158737
9777,1410.920861669975
9778,1547.190776061009
9779,1774.6800009983704
9780,440.8503651010825
9781,1838.6323876771771
9782,1445.9441456527063
9783,514.2463732865576
9784,2650.220222578842
9785,1509.1428345058002
9786,2298.017392937962
9787,1276.7674490998647
9788,666.9132154635834
9789,780.7122258099304
9790,717.5875591841533
9791,1690.0531997031069
9792,1255.1975884530243
9793,2646.005707338824
9794,2538.8183750423955
9795,1004.93981954077
9796,2075.406086808789
9797,1678.8553076982416
9798,642.6383354235726
9799,1534.0361874256757
9800,1801.9544175532358
9801,2355.341158817306
9802,900.3019625990179
9803,939.1627141659076
9804,2082.114007286217
9805,1693.9205138019418
9806,2027.5478556617722
9807,2268.608822432523
9808,2364.4634988566518
9809,1883.9666035810956
9810,1873.632230166987
9811,1178.7381363027773
9812,3055.6014699336138
9813,983.2069234799662
9814,1066.458515968959
9815,2059.178605457816
9816,2967.017858855689
9817,2203.522604140846
9818,2738.942826606189
9819,987.5082170869969
9820,1801.0766423849157
9821,1624.9443608727047
9822,2206.8217520502476
9823,551.0931183293031
9824,888.5042562826119
9825,2368.750273565722
9826,1853.3942248438252
9827,2246.1043676533563
9828,1823.18788426363
9829,1265.7638365533987
9830,1996.601215962056
9831,607.5166759769152
9832,2115.6270696969186
9833,323.21652471984004
9834,1839.3494909041037
9835,1472.083218790046
9836,2893.026022332409
9837,1652.3106220147947
9838,1132.6901767668326
9839,1685.4276519145023
9840,1644.2242145597245
9841,2542.848741905127
9842,700.0926186692633
9843,1457.3066676341957
9844,1064.2477094024734
9845,2367.3344280640563
9846,2117.4609115218345
9847,494.42691718739354
9848,1393.2644104955796
9849,2231.03789053919
9850,1219.504824345829
9851,1003.9633430078432
9852,969.5598500672393
9853,2860.3413803318704
9854,774.2055841904426
9855,2250.5501510875847
9856,1622.012818288032
9857,972.009685396429
9858,558.756126161194
9859,1775.639256564982
9860,2016.3157388751506
9861,1263.250473102808
9862,2224.415940898392
9863,1787.4206545931693
9864,2022.539619979168
9865,1367.6289549874305
9866,2123.959675576503
9867,557.2565890263087
9868,2499.803747599294
9869,1294.4312598371623
9870,1753.7569743743816
9871,1617.2276397979226
9872,1339.5141523088907
9873,2514.4539536239954
9874,3025.495933939849
9875,1488.4705097748606
9876,2299.8595981327126
9877,421.30301329935793
9878,2682.5518569904248
9879,367.62234478093006
9880,470.72236771567555
9881,633.7553304120261
9882,2422.3643338096226
9883,2665.9057684569143
9884,1907.2536706367243
9885,136.65146570529348
9886,2571.7054294566933
9887,491.3732793765565
9888,2262.8478896363604
9889,1821.639209043029
9890,172.07630257325704
9891,2054.650957646122
9892,2344.199008907678
9893,411.33669287959805
9894,1904.1647257228885
9895,1866.466367296497
9896,421.92146543639126
9897,797.3880956272138
9898,2569.4626881755416
9899,969.165735057345
9900,2115.8799901731304
9901,869.1308460336015
9902,360.46020053651995
9903,381.33810645613835
9904,2296.107257931439
9905,2260.6120635637562
9906,1633.2314664202418
9907,1016.8962315377205
9908,1946.7637793775302
9909,1136.338118907336
9910,2103.562902573659
9911,1034.5802754926951
9912,2031.8101780548454
9913,1350.488010604237
9914,1644.4558348853545
9915,1791.801419968255
9916,2312.427322705452
9917,1932.3651954049164
9918,2534.636540014787
9919,2514.136058248144
9920,2362.583652063608
9921,752.0470368882876
9922,1888.9526576778085
9923,2439.6300010330474
9924,2202.2907766856947
9925,2000.0695928972827
9926,1998.7923278627663
9927,2960.4953765727
9928,2126.3942562360153
9929,1714.2901162063838
9930,806.2283443284998
9931,2532.6197586662506
9932,2270.7593058810917
9933,2293.8800901501218
9934,1407.0962180355127
9935,3018.550526716644
9936,1562.6949444145102
9937,2090.560657404707
9938,2403.6280710933543
9939,758.784147570578
9940,1995.8262272678742
9941,2925.6906939207765
9942,1582.026798370999
9943,2508.7388060906655
9944,2398.6780411213535
9945,2120.299641844052
9946,313.8487516002983
9947,2272.9293853476265
9948,1509.3288588948249
9949,335.40671102928593
9950,1969.027359632135
9951,2195.800441726706
9952,506.1345020657452
9953,923.3626269209758
9954,1142.6825923721315
9955,1586.120259786371
9956,194.00579455324788
9957,1623.0881064221949
9958,1783.2944743416583
9959,2015.0719774477702
9960,282.202182017429
9961,2138.8683909835177
9962,2291.566221211886
9963,1980.5549998757858
9964,1344.9788751773915
9965,3011.613867880741
9966,2898.078525925292
9967,673.9179982293059
9968,1941.0400617237628
9969,2584.0694606113925
9970,1249.238265867563
9971,2337.9344830626515
9972,2244.1336139085483
9973,2264.643093286219
9974,1235.610691555636
9975,2577.174654538725
9976,1519.4839469640792
9977,2402.8415569046874
9978,2018.3841406266424
9979,2549.323980835329
9980,743.7473722002939
9981,630.7602180800365
9982,1205.7572754760447
9983,1723.9013731885063
9984,1136.5722597950435
9985,3161.774256101002
9986,390.90289314073465
9987,1976.3050509570703
9988,1506.211709909824
9989,2800.62289702982
9990,1346.8597724562494
9991,2401.846674857016
9992,1200.0773231690414
9993,2167.2070850538416
9994,2506.7839726525863
9995,2041.4385348548208
9996,1336.0111374067312
9997,957.5675277142852
9998,1319.0816292643424
9999,364.1294952656539
10000,2065.3460477533376
10001,2306.3746600639984
10002,1176.6807778148273
10003,414.53868846600164
10004,2991.0319640626017
10005,1991.69263033026
10006,3029.222167075114
10007,1479.4547758952274
10008,2311.9213912002742
10009,1027.987452034848
10010,2650.0561739677737
10011,1261.7048808411157
10012,2547.0464301774437
10013,636.3443985757733
10014,1694.5737996290698
10015,1436.6668092699529
10016,2153.5443007531417
10017,2415.1008024669445
10018,1872.3265899185128
10019,518.8935120270119
10020,1010.980626870112
10021,1805.565120879137
10022,1476.029257054872
10023,1657.7603939807814
10024,456.45195062907163
10025,472.8807170282514
10026,2760.667175000853
10027,1340.2158775372407
10028,1858.2536596563682
10029,1630.8203018946067
10030,1999.6874933341314
10031,2196.9154467812905
10032,1864.1570869927475
10033,1041.857974865256
10034,1666.7245651283029
10035,1386.4575182606047
10036,1741.6374889602419
10037,1765.1234310850432
10038,1915.3253262201115
10039,1457.8974207091755
10040,1277.2866266179005
10041,1412.604112689194
10042,2113.1154012788065
10043,276.99678695763134
10044,1463.7252874609503
10045,2288.0083178016503
10046,744.9943300380908
10047,827.0726247277403
10048,1720.868681688487
10049,1236.1859354743883
10050,794.2819766101625
10051,1921.397766212741
10052,548.4008307404832
10053,382.29945358527374
10054,1854.8544634066102
10055,1164.3699900523102
10056,2746.025958784822
10057,2544.0242667316325
10058,1353.1311333482647
10059,2859.084911784243
10060,1486.2882211772476
10061,1768.556302677124
10062,3027.9559068926474
10063,1235.700510445561
10064,745.8005996550376
10065,553.1513964391052
10066,359.39928279404967
10067,1248.3101803861214
10068,2906.067897433409
10069,2599.933830783412
10070,1721.4753341912312
10071,2310.0748329205067
10072,1388.1258749625783
10073,2694.9076075272365
10074,1437.6008708762797
10075,2409.008956003581
10076,2627.5006864459897
10077,2033.203733585236
10078,577.9860119423548
10079,1606.006398430843
10080,2029.6735069330084
10081,2743.9281141614074
10082,2118.5641760445596
10083,548.815601736023
10084,1363.2572236914411
10085,1033.7894686840561
10086,1090.7704375861053
10087,1837.395335341316
10088,2135.84381033975
10089,1617.3796085609972
10090,2106.0286258836454
10091,1084.3235836707406
10092,1117.29655659897
10093,2858.519670398594
10094,2847.1559469800477
10095,2621.656687586365
10096,2059.5744554835555
10097,2248.670786746296
10098,1340.3799620357104
10099,283.20242824464293
10100,1452.78906561839
10101,1047.2277367937982
10102,755.708441702451
10103,1507.5643607842705
10104,1795.2439554005377
10105,395.77979258270597
10106,1974.55293726458
10107,2154.6005381969735
10108,529.251684739748
10109,2286.4070724838766
10110,2227.846157133224
10111,1360.340700573445
10112,1673.5390077211387
10113,1652.182151803548
10114,2410.228596521015
10115,2407.9985666886196
10116,803.5724482870024
10117,890.1781159055425
10118,357.0724989706615
10119,933.020453169728
10120,1877.2453936438735
10121,2776.921058557947
10122,1619.2058298550935
10123,2028.0876333046112
10124,2048.140124547597
10125,2063.3794929653154
10126,1356.8708830699507
10127,1570.320250990242
10128,2825.97588550835
10129,1672.868987220993
10130,1168.2629385955217
10131,672.1100343302459
10132,489.7424820535672
10133,654.7622533399525
10134,2332.508274899977
10135,996.219293750753
10136,2965.494689840488
10137,2517.3723788128477
10138,3443.219040441572
10139,1489.5958279812278
10140,1128.5043603349934
10141,1872.485971361421
10142,2357.192519328544
10143,2011.1193752620811
10144,1743.3182835715197
10145,2210.381402201417
10146,1504.688491201482
10147,1158.4713156766168
10148,2658.771732377857
10149,551.2687331504828
10150,640.5444236091655
10151,2541.223813522504
10152,2026.640068828306
10153,2745.3790896927076
10154,1330.6430646756958
10155,269.4596999575195
10156,607.3099157474292
10157,1639.3098784617825
10158,1283.436401436525
10159,1766.8574078634645
10160,725.8835851704573
10161,296.0824597359378
10162,551.8753445483271
10163,1595.4620043713549
10164,977.9739139726971
10165,2009.3426258068698
10166,2055.1815591534746
10167,888.4164591622866
10168,1202.392987268328
10169,2273.460469397018
10170,1072.0115789656286
10171,1914.188821468369
10172,1677.5726162492108
10173,1332.5187492236987
10174,2874.300832698867
10175,1854.744401920807
10176,1066.8938388452302
10177,1351.3529009753236
10178,459.6964523467432
10179,2012.9609681401112
10180,1672.6782033390473
10181,2848.857528804561
10182,873.5076175136916
10183,1884.9072602914678
10184,1239.865747300489
10185,1457.8584250787908
10186,1246.361690484273
10187,2674.622144685504
10188,2488.976944270022
10189,2048.27356142284
10190,2205.180743822596
10191,1407.7983199314017
10192,2214.472077630905
10193,2488.0808610520044
10194,832.7818784311646
10195,1695.1985907611486
10196,1418.1032539311154
10197,1686.502717654861
10198,239.79797887546033
10199,2565.8789147322695
10200,1711.4671287944861
10201,1038.3885172092544
10202,2095.7961078213098
10203,1586.1406384313873
10204,631.8528094897995
10205,614.8693951340182
10206,2772.5197603995625
10207,1581.3586042551333
10208,2773.4315524504973
10209,1448.9670642419899
10210,1580.617572333556
10211,1409.8251750551779
10212,369.77209767233194
10213,1862.8280346532185
10214,1875.0484513065674
10215,1163.485363655764
10216,1308.7331424707372
10217,1596.4671971108417
10218,816.4378621966116
10219,1663.2861164433878
10220,798.2769763768372
10221,1665.397807159784
10222,1972.3075115270015
10223,2174.028989883889
10224,1449.263020180612
10225,1964.7998114048478
10226,1808.949932846155
10227,2156.847739309753
10228,1051.3266329324038
10229,1764.5347997976746
10230,1060.955573999892
10231,2123.953891799289
10232,460.9046477968542
10233,1874.7463073387612
10234,2604.206109061519
10235,2716.3344000604056
10236,1579.1080421840602
10237,317.40256141332674
10238,926.8906992006641
10239,852.0874089263177
10240,1837.7458075193347
10241,147.22382822764362
10242,2718.230175875517
10243,1886.9428289254474
10244,2241.265878217447
10245,397.5612393760268
10246,1506.2846015608793
10247,1582.5865064707978
10248,734.9845417643695
10249,1228.6348186693767
10250,229.97447832093343
10251,2831.578624984086
10252,539.3961706374781
10253,1409.201664609993
10254,909.9411489753379
10255,2122.2619584519384
10256,1881.4194482065532
10257,2572.6633600081755
10258,1815.4629303665245
10259,1742.1693021039312
10260,406.37459541030347
10261,1420.709639995874
10262,2395.557987238847
10263,472.95342717574647
10264,894.9040596443294
10265,669.3783306247622
10266,2030.922301294771
10267,615.170001709558
10268,2381.7454205617314
10269,2027.9301627794298
10270,1742.9351589185696
10271,1836.55641089424
10272,1221.6033096348347
10273,1638.8170620682608
10274,1195.083219187061
10275,1337.3760687748418
10276,1366.5783688553283
10277,2613.735724948903
10278,271.3185673970249
10279,934.565150479224
10280,1717.6088184351484
10281,1471.4080233327743
10282,2599.8354288769333
10283,525.9747173972759
10284,2205.4067893825877
10285,2054.5340771455744
10286,334.14580819649217
10287,2050.054403982126
10288,499.4257337183225
10289,426.46736860482264
10290,2636.391976688325
10291,978.3359553718608
10292,1536.7834212915259
10293,1855.6700763384094
10294,1855.8863732957818
10295,346.1821137853761
10296,862.6558476026859
10297,1732.0266281875681
10298,512.1602584650279
10299,2176.4888480059176
10300,2319.9966641953056
10301,1301.9884525255452
10302,1694.5175952424831
10303,1219.7339019622239
10304,2030.28753338126
10305,1947.7387812336376
10306,1044.7307054070416
10307,1206.275177881023
10308,1990.2339095919936
10309,2170.766093442151
10310,2234.9939602153763
10311,2330.567331848975
10312,1284.9307685650194
10313,1227.5897840748078
10314,736.3282414342335
10315,1785.8247623863992
10316,2734.031098971714
10317,1685.8621152989078
10318,1525.7056504821082
10319,1669.0512596734973
10320,316.7864819966463
10321,759.2716310364292
10322,2237.3935260713706
10323,1709.679130247438
10324,2533.3520582497613
10325,1669.7107193111326
10326,2613.96092960034
10327,345.85491264260514
10328,794.8673398577703
10329,2315.4964353183373
10330,2532.3804029240696
10331,1454.463317742202
10332,1556.882624392995
10333,836.0427504631378
10334,2156.963405858059
10335,1734.226020530436
10336,2461.472712353716
10337,2934.1026275419035
10338,1976.505063002588
10339,2302.044231650625
10340,936.559645963256
10341,1849.0746222224843
10342,3152.024782227996
10343,1029.5945183279412
10344,1621.4632735777207
10345,1591.4200179514057
10346,1015.0131647838132
10347,246.25774082667073
10348,293.4187845848048
10349,1929.8421202337718
10350,996.9199453345411
10351,364.90627310892256
