id,rh98
8761,2173.824612615112
8762,671.5149188502195
8763,1897.915511464181
8764,1463.0835867272058
8765,1407.5266982164467
8766,1561.575944178548
8767,1496.254824405882
8768,827.4831192182718
8769,1463.1757138627534
8770,1499.945284113805
8771,603.5073557501325
8772,1979.3942968834428
8773,953.022868289118
8774,1839.992146626011
8775,2617.2467543384532
8776,967.8821557599354
8777,1151.3900377900623
8778,820.6215262693621
8779,1261.5901913964035
8780,2658.7412906397367
8781,1370.1053291702567
8782,1549.039164148227
8783,2238.732896408122
8784,898.2633346246743
8785,2613.148765073181
8786,1662.706467058802
8787,1653.523354216681
8788,2444.075710858015
8789,1983.7819888489862
8790,1287.6143079651556
8791,708.3023867838493
8792,393.9696795218167
8793,2822.24797632656
8794,3102.470376460124
8795,1126.745162228393
8796,2957.123197601169
8797,2160.8653416083052
8798,1027.3661214209646
8799,750.0123578934504
8800,930.7324307306086
8801,3034.5271373520027
8802,3226.549113411944
8803,241.42487578468996
8804,1780.3853231955936
8805,1771.644842875863
8806,459.84143315613363
8807,1797.5709058462437
8808,2821.4978484387348
8809,1992.9132320330284
8810,816.3255066396678
8811,2167.7464518885367
8812,1751.3601246381954
8813,1507.8380941416845
8814,429.97225473575463
8815,3253.909948257964
8816,1652.2629392882898
8817,1439.5348013373018
8818,1942.0253490848438
8819,1563.0771764904518
8820,723.4862755874864
8821,2318.195441620051
8822,1633.9004433894363
8823,1641.7881121281087
8824,939.8554487395567
8825,2601.8709108063117
8826,839.9740769419319
8827,2805.4303427123236
8828,470.2345070370019
8829,528.4374279794619
8830,1241.9616899604566
8831,1577.451131294285
8832,1217.4395354840874
8833,2099.8134213763533
8834,2581.3546772997
8835,1479.3996866375367
8836,2400.228555933036
8837,2573.616856046411
8838,1140.687103355503
8839,2009.4638318312
8840,1321.793884071943
8841,2798.802146486641
8842,2581.6230392549933
8843,3043.279032736535
8844,1526.747743421629
8845,1953.608757418159
8846,3411.8726076525713
8847,2340.116185619484
8848,1624.1894881212813
8849,2453.0775801810128
8850,1626.2214952432564
8851,1485.3546327088186
8852,2492.7291326002537
8853,2434.107112135646
8854,1549.1021764856935
8855,2913.909196488221
8856,1682.1806432341214
8857,2845.8573631741206
8858,1424.5551165947313
8859,908.6424357462968
8860,1750.0799037911518
8861,2736.9129154308675
8862,1247.5736059417288
8863,1144.8970127063317
8864,544.2640379014814
8865,2371.2325235929666
8866,900.5446648317077
8867,492.78045005143315
8868,1626.5313119217299
8869,1859.1462963735632
8870,2388.3394003837925
8871,2393.085214190007
8872,779.6917509519914
8873,1194.226624433402
8874,1761.0025578726934
8875,3253.084701111217
8876,843.4046628428093
8877,761.5417438217191
8878,1200.7718041723413
8879,1228.9117582342913
8880,2743.0502706191214
8881,455.50728278063565
8882,2412.791588307775
8883,998.2214499736341
8884,966.111587394085
8885,2112.6933977375875
8886,1944.1388599095496
8887,2861.9227249239148
8888,1056.0952164636042
8889,1672.0525631293874
8890,1706.826649717604
8891,1910.8396409090803
8892,892.1077523162103
8893,808.9388645912982
8894,1426.5542200804816
8895,1358.10247431495
8896,2094.29199985528
8897,1660.884338988016
8898,1333.2558415383112
8899,2372.5684148731384
8900,2076.130376397882
8901,613.8022575382487
8902,2042.9958074296374
8903,592.8182315452711
8904,765.605897485185
8905,2304.7879991265763
8906,1140.2802193073837
8907,440.52190669565505
8908,2083.5880855635987
8909,1262.6482210407617
8910,2055.852737207666
8911,744.2168641478177
8912,1428.5684830207672
8913,683.2268468141252
8914,1956.690148584533
8915,579.3898393605288
8916,384.2094173337324
8917,991.8261973699284
8918,2740.445368375506
8919,570.5048564259446
8920,1909.39371459847
8921,2067.205525047114
8922,997.5764888000356
8923,1840.5042040833096
8924,2241.3482380650576
8925,1860.9859269673132
8926,1967.2897849218411
8927,1157.2692741441779
8928,672.3243107867885
8929,1269.898280332496
8930,1566.009155971832
8931,1651.9395239257346
8932,2608.5086931528754
8933,929.5608678344762
8934,761.1273281139715
8935,1821.7001468356025
8936,1076.9146269807634
8937,535.7496816345206
8938,1239.9234003035567
8939,1807.5141088300502
8940,1227.1836503608179
8941,1991.397686692837
8942,2477.3678609371073
8943,2540.041833822658
8944,2585.6502729109843
8945,400.385403793635
8946,1830.1193514417948
8947,2267.5312148622215
8948,602.718305392567
8949,945.0951345073701
8950,2126.419328977323
8951,1741.5820940438166
8952,1885.886015805665
8953,2258.35361618078
8954,2151.8053549123174
8955,2340.551918473714
8956,2997.85474637385
8957,1875.688027272259
8958,2609.296456825382
8959,2321.297825088638
8960,1591.0401762607084
8961,1494.7098593145531
8962,1565.1558387464606
8963,2778.0253475549553
8964,1247.5081411614872
8965,1301.3146996688097
8966,1997.882129188802
8967,777.6094355988115
8968,1528.9895265398857
8969,1301.486741259705
8970,1843.1263552046655
8971,1707.4690649981608
8972,1526.4139166708646
8973,1792.5269733056352
8974,360.18636799436194
8975,2521.180772686469
8976,1919.56818189634
8977,2264.858054948649
8978,1713.7781230436192
8979,2413.4818951460916
8980,1002.4787137135859
8981,2071.221701375719
8982,2454.1076682452936
8983,2476.508267471038
8984,361.0477467843457
8985,1987.9390556401636
8986,2374.2471625207654
8987,1526.0030802563576
8988,727.6883906646034
8989,2452.617823829357
8990,794.5190389910905
8991,1045.445391400846
8992,2086.86883753443
8993,1358.9893368014152
8994,1655.0222316612276
8995,606.7347294840937
8996,1850.0435546339136
8997,2310.628909034038
8998,2171.5204613956917
8999,1457.094306592287
9000,2133.2657241091183
9001,2381.48299288414
9002,1974.739389605923
9003,1555.4572793488203
9004,2669.568503289254
9005,2653.721788009637
9006,1361.0719093783518
9007,2132.614125579008
9008,1145.0739214979683
9009,1476.208196486249
9010,2089.00879247795
9011,1787.8525962840936
9012,1676.5211487743493
9013,1459.39779569646
9014,1027.634065943214
9015,1470.0410924767
9016,2777.0133527062026
9017,2046.5988666059086
9018,2161.0957545705733
9019,1829.5876012103975
9020,1444.228410157778
9021,1909.3674259704503
9022,2536.925396029375
9023,2093.016842781652
9024,2119.342422397836
9025,482.60807693580585
9026,1348.9096110634896
9027,1482.5190394342285
9028,858.1791384941234
9029,2606.096436942447
9030,2311.606543711196
9031,2255.541428629685
9032,1891.6587545682269
9033,822.3064549114733
9034,393.53504279037907
9035,2765.442752021073
9036,691.8795933737244
9037,1371.5311759187682
9038,2704.6338969845583
9039,535.8632689389325
9040,1989.54052448107
9041,2284.9396650951535
9042,2538.53862072535
9043,529.4740967320909
9044,1071.3842071919885
9045,1799.9834084206245
9046,839.2053748301613
9047,2316.8153625788896
9048,1383.6515072261766
9049,2276.7817249517457
9050,998.3182406846577
9051,789.7567115411081
9052,1506.7755750960287
9053,1586.1191825538667
9054,1894.5142728077162
9055,1243.3085990620987
9056,1155.656338275298
9057,1404.5281159019382
9058,1152.4957819537715
9059,1640.3624815593353
9060,1471.3703392177697
9061,2138.494394147741
9062,1411.6540514066141
9063,1980.7276063934487
9064,1282.9943512046982
9065,1653.4503616885027
9066,2220.0069612221296
9067,1447.6772926476297
9068,2161.167069628769
9069,1030.840683135632
9070,1383.7943357727147
9071,2037.9566537521027
9072,2517.2205236246605
9073,1877.7335574496326
9074,2412.174972947353
9075,1565.806860978922
9076,1186.1166504439484
9077,1782.2638897275608
9078,1415.1822211258225
9079,2393.583802880172
9080,1488.1044000563859
9081,1986.9420672133044
9082,2576.138737556133
9083,1108.5990501723068
9084,772.0352664666453
9085,2291.3300336070574
9086,2424.0207934525233
9087,1585.8759805024627
9088,1815.6742697780558
9089,2333.474106480034
9090,2296.3191110972302
9091,2264.44166542979
9092,1853.2476180578988
9093,1144.3025917875812
9094,2402.1360649652256
9095,1987.162541152924
9096,2194.1675428033473
9097,2204.7320917799966
9098,1865.077321653422
9099,2125.59641692831
9100,669.4677315104606
9101,2258.5908620544674
9102,1903.8648095370042
9103,1448.34369613802
9104,1679.1890483936506
9105,2530.1798827931684
9106,2834.993365728247
9107,2070.9283504275704
9108,2501.383745863612
9109,2611.5670681419065
9110,2035.5118635451702
9111,3013.0488687955612
9112,717.314629807032
9113,351.79680908223986
9114,1462.884733958977
9115,1287.7495591575716
9116,1868.9810465894636
9117,2218.1553240252056
9118,1425.4208626999691
9119,2417.689000061751
9120,2046.0831367205467
9121,2294.824214891022
9122,2150.0971795653463
9123,1981.395229877929
9124,1755.0548646590717
9125,1908.3956088845955
9126,2356.289642944195
9127,1843.4830185483884
9128,1289.8848950839665
9129,2292.7197378218434
9130,2618.9208949552226
9131,2000.6706798241964
9132,2248.02905261991
9133,1232.3666569923432
9134,2728.318090382344
9135,2136.8699320628198
9136,1267.7995387257056
9137,1924.0249256036125
9138,1483.910408555456
9139,1296.1734742415854
9140,1556.9418348645625
9141,510.4149963015778
9142,361.75638455774214
9143,2167.0711598444
9144,1834.0520266878514
9145,1757.3047861495784
9146,1217.6132410385117
9147,1703.3857454456572
9148,994.6678753559668
9149,2408.5519012812083
9150,3115.156185572529
9151,1621.8098965642437
9152,1571.300309252956
9153,1147.1525590558088
9154,1316.1853005509254
9155,2255.957428114621
9156,890.5404904142149
9157,3169.0157452303074
9158,1914.7802155813938
9159,799.0803144800345
9160,1089.8950878440219
9161,2001.3365539530203
9162,2369.6753775007537
9163,1702.7837484097233
9164,2610.304898008639
9165,358.8508727674779
9166,544.3722857876576
9167,1997.9185958689322
9168,439.4316969853918
9169,3100.052923124346
9170,2155.2512875629677
9171,981.3738291281142
9172,1824.618669439532
9173,1017.9478005916828
9174,581.2798266989868
9175,2406.8564326566584
9176,2490.942316686096
9177,2151.0189440931704
9178,995.6478534433404
9179,2498.227484387523
9180,1900.899303784442
9181,1989.3162185396336
9182,2007.6649014405302
9183,1124.6210651323481
9184,1446.682028997622
9185,2870.4760237356695
9186,607.5863870903192
9187,2309.1915032441584
9188,1185.5926497051585
9189,2054.136873998155
9190,1699.8439669863794
9191,2557.5601522043535
9192,729.7567465144883
9193,2073.5758583218912
9194,2908.1356105475325
9195,813.4089569551612
9196,2624.6182552322157
9197,666.3902969244706
9198,2291.8832350609405
9199,1580.8196774228645
9200,1236.58042451989
9201,1599.9631780677487
9202,530.5963041824473
9203,2051.6490400308076
9204,2871.7573850994213
9205,1641.9356050098854
9206,1594.2538730985602
9207,1748.6592813738664
9208,2041.9971165879547
9209,936.637238851631
9210,1448.9279755409584
9211,2135.9420180565357
9212,2604.991430071162
9213,2069.874011622869
9214,3016.6317668795846
9215,2424.0196766030986
9216,1801.0955157636904
9217,2428.8077930717427
9218,2485.7546558993677
9219,1081.9216996296846
9220,2956.3831196200467
9221,697.2065417466706
9222,2113.511292669927
9223,1277.0691181465477
9224,1347.318775624097
9225,1891.009513871995
9226,2073.691487187216
9227,343.98773395258246
9228,1495.657595063898
9229,1369.5172309941572
9230,2078.620195468889
9231,1248.06465897853
9232,1933.1096967977871
9233,1154.905962496964
9234,2238.7576533613105
9235,2725.8102946211116
9236,839.9840965092386
9237,1342.2738910327757
9238,2191.128365826993
9239,505.20035400474967
9240,2585.388737747339
9241,2593.7668108119833
9242,461.41030448838546
9243,2393.9853384914254
9244,2417.0834327105085
9245,1250.9455132285357
9246,1843.1728227055632
9247,785.4502800120905
9248,1382.2337165469046
9249,1808.6755597911192
9250,812.0335822118308
9251,2312.211976110118
9252,2251.71075972865
9253,1819.534610888016
9254,855.0070856854112
9255,1004.3630691464589
9256,1721.6780349931853
9257,684.960565809796
9258,2258.956499265101
9259,719.3099024749192
9260,613.9809685315546
9261,1526.379351329417
9262,960.4794473046322
9263,1164.4511051486438
9264,410.56573375566194
9265,1929.4847808705874
9266,2107.0176681005655
9267,2314.8123219576814
9268,1578.1116358611039
9269,2080.631633152302
9270,1947.1696588839957
9271,2487.182233564585
9272,1761.2036906471078
9273,2388.076980968327
9274,2922.1050737774913
9275,1798.0311726327984
9276,2180.931999636314
9277,2016.0658173782797
9278,794.8007716423126
9279,2292.159445308787
9280,1109.796824210714
9281,1783.2770196731972
9282,3550.9210250006663
9283,2251.9658266618603
9284,592.0750815418944
9285,922.066774303865
9286,1100.4273829908982
9287,1225.0600099669632
9288,738.1146610298258
9289,1749.0846274081107
9290,669.9357614741584
9291,1957.2839409547437
9292,904.8721136829877
9293,1470.4632335921392
9294,2815.862242788225
9295,1003.8175270901335
9296,2495.127509438492
9297,1464.6122601396364
9298,2242.023540454201
9299,2592.73367864106
9300,891.8961003561243
9301,2387.9733972715226
9302,1863.641909493361
9303,2738.4764907990657
9304,2535.778753862377
9305,1793.168503971948
9306,940.0290916169998
9307,1883.5706177654515
9308,2331.677866096372
9309,474.8560483622052
9310,2375.4606484231476
9311,617.2686591454328
9312,1959.4198193822253
9313,1715.9450041201778
9314,2359.048122157328
9315,1342.5883218888227
9316,3030.5206774505364
9317,2245.2457407042975
9318,1887.808783945945
9319,761.8323330688512
9320,1572.8636243966025
9321,689.3740938012234
9322,1206.0980401227162
9323,2288.89130467831
9324,2595.1992553658592
9325,1619.1551789993475
9326,1800.1085281802418
9327,624.830357780705
9328,2083.253764519126
9329,2099.6547769018207
9330,2036.9663315951932
9331,920.0611563260071
9332,1880.8067050551558
9333,1141.9626431730064
9334,829.9688413693358
9335,1195.1366467555156
9336,2091.442214600882
9337,1831.4867535575468
9338,1064.0347121801392
9339,1113.6266463447969
9340,956.1555860350619
9341,1951.5898622697919
9342,2634.6118217192407
9343,1575.132506395192
9344,3096.3570452031795
9345,2561.1116146779677
9346,2566.42750405801
9347,1537.9260451612956
9348,1558.2125118496526
9349,1337.3579418804343
9350,2532.4684339168157
9351,2176.43699791141
9352,1315.535895484379
9353,844.4452995790864
9354,1682.6097047230317
9355,2286.994993134356
9356,2365.1808367968915
9357,2161.916945934027
9358,1863.0095755646107
9359,2892.0627954776674
9360,2030.99928333283
9361,2993.8683774509645
9362,1818.6612995851065
9363,2024.008202682034
9364,679.3943814001474
9365,1747.4030970392175
9366,1987.7060215260783
9367,1351.5539921534607
9368,2732.6053222678484
9369,434.2675985779427
9370,2277.104831409648
9371,1443.5898630916186
9372,2610.0722584030705
9373,1047.3902484214543
9374,1048.6723284889952
9375,1948.908462149653
9376,1760.4973606711778
9377,1883.2882019961214
9378,1939.523721338117
9379,508.1159726294762
9380,836.6731843101395
9381,1055.177272302907
9382,1393.289984751714
9383,1299.0029835913958
9384,1315.329142150884
9385,1749.0526323805393
9386,403.4219726768149
9387,1796.7564411389315
9388,3198.6908422055967
9389,1090.7925493595683
9390,1042.7122357597311
9391,2239.5429183109586
9392,1785.7116336029728
9393,2003.3551297135566
9394,371.55032265368976
9395,815.6418618316505
9396,1594.1317047443285
9397,247.9631375760301
9398,1670.433561761157
9399,2408.793555614379
9400,1727.9944299030049
9401,2435.2398130580827
9402,1306.4499951708356
9403,2265.7460790265213
9404,710.8352312049101
9405,1806.5472562858422
9406,2061.947011217826
9407,691.4320160563946
9408,1971.5243026011804
9409,1510.5882225454595
9410,2111.9232866493267
9411,1679.6688524560202
9412,1376.7066881929056
9413,1276.5601711999682
9414,1810.4615823011875
9415,1129.5298231703084
9416,1431.310334501564
9417,456.66396022228616
9418,499.33727786700746
9419,1792.787759089227
9420,2278.6025452070767
9421,1030.3636549665737
9422,794.2652212477158
9423,634.0586900825618
9424,1788.7737481664453
9425,2153.80257519046
9426,436.3241576779186
9427,1973.4997065300088
9428,2749.3979253224484
9429,1450.9149801519327
9430,2718.24028413974
9431,1482.574582724779
9432,2118.6291723522972
9433,1598.1433969123702
9434,1086.9008650705355
9435,2219.205655700384
9436,1261.6760348061014
9437,2088.834746005331
9438,328.5165078448868
9439,1556.362374183626
9440,1239.9120674461815
9441,1892.0980292534048
9442,2303.096330048447
9443,2683.304066035091
9444,2825.9826894400294
9445,1816.8552977985348
9446,2063.4525208049063
9447,1565.4828725794134
9448,742.8734264123552
9449,2483.0695313864935
9450,1839.877823361051
9451,2194.0224777139215
9452,802.8756677519444
9453,1591.300876724753
9454,297.9174096099064
9455,1425.8588041097437
9456,1115.2358069931904
9457,1551.6654889173026
9458,1863.4278443630158
9459,3251.1551383781893
9460,1883.4426944511074
9461,1708.7513115621114
9462,347.53131288177406
9463,2618.2288360154216
9464,2299.4769004091136
9465,374.9459647177658
9466,2219.0465055632094
9467,1263.8897696638758
9468,2712.2047449514816
9469,1386.7606594982572
9470,554.1597218001757
9471,1912.8757491831268
9472,2185.882810596939
9473,1973.6639080716495
9474,2261.7357634120344
9475,2160.905392757648
9476,1343.0499428522937
9477,1876.3058952998163
9478,1721.505644755385
9479,2068.455508176731
9480,1773.8677381023133
9481,1712.3497612174822
9482,954.7525809353075
9483,1105.170831255489
9484,493.7229032047616
9485,2210.227811177632
9486,2809.7637569634585
9487,2773.7829345823666
9488,1005.1231662422623
9489,2996.3856267225856
9490,577.1811759113582
9491,1906.619783215734
9492,3228.6666214896145
9493,2606.690971731225
9494,1958.6171083036725
9495,2720.482619324744
9496,1935.0225961934493
9497,523.2223436258109
9498,1220.7618230839423
9499,2370.2492305104993
9500,1523.0413605321976
9501,1441.8822124728342
9502,2520.629794224696
9503,2329.697361753449
9504,1477.6509290604827
9505,1970.8606948294191
9506,2473.385042814178
9507,395.15200806979385
9508,1357.6704068087947
9509,2017.3362652374246
9510,2249.1436817064273
9511,1008.8362796356649
9512,1131.7178466115224
9513,1559.3152349824452
9514,2153.5457134123108
9515,1634.8560115781677
9516,1130.3920811495952
9517,1845.452220052071
9518,1393.1440706668734
9519,1670.9042315559968
9520,2263.8279870543474
9521,834.4761935968579
9522,938.2984500656881
9523,2276.6838655995307
9524,2508.487660137862
9525,1147.8583929125336
9526,2272.6725748660638
9527,1499.8916080652466
9528,1769.4016218963118
9529,604.2856100596921
9530,2048.656790195562
9531,1390.0553680864828
9532,2208.3440948650127
9533,2545.8523561348907
9534,961.4863657914486
9535,2591.4445068415944
9536,2044.7839506444184
9537,2262.7459167529764
9538,2216.6133930989404
9539,2423.8256350533024
9540,1912.9820376131943
9541,1035.670976978447
9542,1260.0389767637075
9543,1623.7063548143074
9544,2011.2379904693466
9545,1978.6806074383542
9546,2003.4363091228745
9547,1333.316538219441
9548,2453.941199418507
9549,271.1609892324917
9550,2241.7464039559927
9551,1557.3256416082036
9552,1660.0927453319923
9553,2026.6490380954808
9554,1683.9041055192336
9555,2841.7043765409703
9556,1945.2068862604042
9557,734.6381967915237
9558,2420.050701432586
9559,2102.8958842244756
9560,2141.7683839964943
9561,1911.664146549363
9562,1978.6177968289865
9563,2482.0794983771016
9564,2281.7236461328903
9565,519.2199203243536
9566,2236.0824195226955
9567,1211.0700053378578
9568,1927.1784622256566
9569,482.15183516530203
9570,1902.9734517400498
9571,1528.5460604095588
9572,3034.9737002135985
9573,2034.3208694185278
9574,2323.3200153539165
9575,2918.523409036153
9576,2476.7284442735972
9577,2900.907017914621
9578,2252.5708499258326
9579,2225.8246163906433
9580,1493.2937836871663
9581,1115.2258294844335
9582,2648.6212368813326
9583,2740.9031846546254
9584,1446.1568078170865
9585,1128.1712612452884
9586,1433.684715472331
9587,3044.8349549169243
9588,1461.3645549891296
9589,2272.157543000563
9590,1117.3180082728177
9591,2982.8295612504635
9592,1798.072352021643
9593,1942.0812078971103
9594,1777.076263750248
9595,2033.626604355356
9596,2844.354758761539
9597,1788.6584237379425
9598,1406.3309645179793
9599,610.8647165077821
9600,690.7830720384708
9601,319.4660760893597
9602,1475.8198577421686
9603,404.036859875445
9604,1345.1417665937388
9605,2452.0445730385677
9606,1924.4947467221139
9607,1783.0549023572444
9608,280.8295700599763
9609,1504.056853912041
9610,1636.3270484208417
9611,2197.55813390019
9612,2056.104769791446
9613,339.9800007985538
9614,1726.8917378684707
9615,2035.6329510186881
9616,2377.2677017395204
9617,2261.9413045825413
9618,925.0760464033349
9619,1054.8490950117582
9620,2208.9738971005227
9621,2178.414947574735
9622,2247.7071763591753
9623,2115.37536420948
9624,2043.4544425512859
9625,564.9082128963685
9626,1458.9362250144707
9627,2103.5699341602717
9628,2673.921235393515
9629,1659.9830424220236
9630,406.4074015662294
9631,2103.4191337903885
9632,2072.359237262106
9633,2588.6954208080992
9634,2062.5603052490624
9635,905.9847616813237
9636,2747.144909312459
9637,1495.311933197462
9638,3477.234320009783
9639,1683.7493931952047
9640,1720.1492682559497
9641,2086.571012677602
9642,1958.4666945638578
9643,2318.3314172089604
9644,2866.502275553528
9645,404.81390985415703
9646,2003.3059137626383
9647,885.5720037973169
9648,606.4819417033758
9649,1410.2943430719713
9650,1266.2311095701841
9651,758.7201149873284
9652,424.90661825196526
9653,1600.3071378107813
9654,2204.2897050778424
9655,865.1261052963702
9656,1117.3293006150259
9657,1136.249000967045
9658,634.2487068800748
9659,2593.1504713373165
9660,2349.6028109790295
9661,1928.2476261469594
9662,2414.8025763876235
9663,2682.9463112179355
9664,2286.9814020060335
9665,991.6249546805528
9666,3273.061512883506
9667,2414.5008071019865
9668,3390.164314727703
9669,1889.4674152510513
9670,1476.7401244291466
9671,683.8249360557994
9672,2158.2120692198623
9673,1911.7058940099355
9674,1341.2980013006625
9675,2218.7401088448696
9676,1737.6193046351639
9677,2151.7641061548316
9678,498.08684562969773
9679,2681.270463293323
9680,1114.2772943097566
9681,378.09767606526117
9682,3145.1998742850246
9683,2241.275906806802
9684,1802.274167048515
9685,2345.953261700647
9686,1517.512224714381
9687,704.7816185319674
9688,974.8272380775281
9689,2397.1572000320484
9690,3121.1300945344897
9691,3009.1285071939274
9692,2521.6869998846205
9693,1711.3374429079365
9694,1723.2029430655614
9695,2183.162958232043
9696,2008.4415000898025
9697,1996.9566027908825
9698,1000.2836180552487
9699,2173.141283044731
9700,870.1218165323287
9701,2010.538348841718
9702,1846.7833373951205
9703,2394.886741586176
9704,594.9623099930014
9705,579.7574755276996
9706,1710.5871132463146
9707,1548.1260414310143
9708,1929.1491613890694
9709,2270.8556910550146
9710,2466.1268331970155
9711,2323.273632846493
9712,2425.862128625259
9713,1812.4288862404346
9714,502.7102659603365
9715,712.3275447788214
9716,2415.145543799204
9717,737.4108438969517
9718,1628.6633255051877
9719,2421.085414898078
9720,1762.6902548252592
9721,1222.5637047479029
9722,1696.0579223274783
9723,1356.9686339782145
9724,380.44726907081235
9725,2335.069958827154
9726,1992.7635163060565
9727,3192.910559202044
9728,837.7162143027948
9729,1633.3972494493396
9730,1602.7768155392937
9731,1864.4929608847956
9732,2229.218778794913
9733,2261.6338366910363
9734,1824.3843329956621
9735,2156.8134770571633
9736,1644.8336079797339
9737,1404.0912627400783
9738,3202.999339641291
9739,1334.2633107344466
9740,468.8686920416454
9741,957.6026022783053
9742,2564.566789608412
9743,1472.1855309653013
9744,1078.2670994529115
9745,1971.833365423093
9746,2420.589500071357
9747,1176.6950388400608
9748,2423.6123416177893
9749,497.4639823051369
9750,2420.579748580586
9751,1697.2465826314944
9752,2067.226544842245
9753,1743.8122240483294
9754,1830.2433620547258
9755,1430.407910725556
9756,1878.5362105505856
9757,2414.0873221199586
9758,906.7244825757981
9759,671.1209034736871
9760,1738.4840862412623
9761,2395.114690299795
9762,894.8051806874068
9763,3268.519644864146
9764,1708.2682818314122
9765,2602.64738951366
9766,3086.7390902497655
9767,513.0579173036656
9768,1713.1902758516246
9769,1820.1776110718229
9770,1682.1673364457945
9771,2161.217097812677
9772,2011.925550507434
9773,1753.7790503450206
9774,1391.8362922693916
9775,1722.1417200279507
9776,1545.5063209446544
9777,1429.0863414211306
9778,1556.3603303773584
9779,1800.196074018502
9780,569.3952004602604
9781,1957.4166712431493
9782,1515.8203147511574
9783,484.0857470566746
9784,2726.1991563207803
9785,1469.1104577930619
9786,2308.9378103259055
9787,1249.1224191274478
9788,836.9553812292842
9789,855.7616387295848
9790,730.4360899000145
9791,1740.744304381859
9792,1291.3354611079124
9793,2718.3306282563326
9794,2645.9404397454937
9795,1101.6204385442545
9796,2089.310903602489
9797,1702.5845827046767
9798,671.5898970787692
9799,1616.3220979524992
9800,1821.4317966923534
9801,2414.5762975813896
9802,888.3180271834632
9803,976.7944231354751
9804,2131.3192267076674
9805,1745.9816848085381
9806,2094.779389484507
9807,2231.0094833235457
9808,2403.7514316973807
9809,1896.5928518755009
9810,1804.2696390924086
9811,1346.5064426550996
9812,3011.063525199074
9813,1077.698381917335
9814,1069.6861637418638
9815,2112.6458109674977
9816,2996.4254594690865
9817,2221.4181823597023
9818,2802.2621875505006
9819,1080.9391125761317
9820,1831.25813740247
9821,1637.1753862672037
9822,2283.6267766926117
9823,673.245047517876
9824,1036.6945562673413
9825,2375.109141437259
9826,1915.3514858486333
9827,2241.775736265257
9828,1834.7449322518924
9829,1384.182955630268
9830,2023.3059825749408
9831,570.0479068903843
9832,2152.107749646339
9833,402.09517736246875
9834,1918.4768085741352
9835,1454.691255713559
9836,3006.4361112993292
9837,1617.93668822095
9838,1268.6079023399845
9839,1806.3533682301522
9840,1706.5341865303008
9841,2571.179768440956
9842,810.3790007355738
9843,1446.5493495201058
9844,1168.4651897392932
9845,2425.0772733115223
9846,2185.3702416299043
9847,579.7831755142679
9848,1493.8933654115133
9849,2317.00369798834
9850,1273.3939281748183
9851,941.4971790612773
9852,1093.6916779552407
9853,2834.6882217761213
9854,911.1977643736673
9855,2268.930744193469
9856,1730.1102698215664
9857,1154.1407585342254
9858,652.3028572187952
9859,1909.4169424961049
9860,2050.6302979303896
9861,1239.99243276493
9862,2282.908218385429
9863,1810.7876833095745
9864,2046.464904246567
9865,1405.329734923667
9866,2227.225687777826
9867,556.3787149614757
9868,2532.8629242472075
9869,1405.119025419229
9870,1840.8376288148372
9871,1690.5343624730524
9872,1418.6180218828954
9873,2565.8641734137277
9874,3121.396300275897
9875,1521.431792427906
9876,2275.9317153767443
9877,515.98560465869
9878,2709.120237068184
9879,465.7344652468881
9880,595.1861337890983
9881,659.1678908391692
9882,2407.4687911075825
9883,2604.639624618934
9884,1910.3387165174086
9885,238.3949163492333
9886,2586.3469972096727
9887,589.6579410514689
9888,2275.096401108311
9889,1822.4520030124556
9890,390.1188993725211
9891,2107.3037280601216
9892,2332.978235426779
9893,487.1987518894952
9894,1993.7891913408962
9895,1963.4589731246137
9896,500.22445004673733
9897,973.8707401434349
9898,2629.719609366352
9899,1026.099882011438
9900,2175.9560929652826
9901,881.1243040159891
9902,409.6158794745396
9903,613.4377812514097
9904,2387.3316382626954
9905,2246.618309555282
9906,1595.2164859317359
9907,1025.9833415920066
9908,2016.811138094088
9909,1219.3543540288265
9910,2191.822028869118
9911,1184.3715146772972
9912,2042.8375752534616
9913,1442.6860127703808
9914,1700.6895304162936
9915,1950.2378644768737
9916,2285.360149794359
9917,2019.1688108654216
9918,2526.260156479392
9919,2587.8502015825025
9920,2490.416269964533
9921,774.8930707207488
9922,1918.037076861947
9923,2534.0425706518085
9924,2212.953604970028
9925,1993.0268385953964
9926,2051.990458029294
9927,2989.0263895102566
9928,2198.2065956866804
9929,1736.7901875285713
9930,838.9645599983796
9931,2514.88985988573
9932,2368.086444127213
9933,2283.489722629133
9934,1467.5998407171357
9935,3070.6011393683375
9936,1542.0940612086404
9937,2160.438391570339
9938,2415.874900111285
9939,869.6259737257411
9940,2005.114486533672
9941,2986.9568092911613
9942,1662.8534100186941
9943,2590.05744623239
9944,2499.765024757431
9945,2213.697230745936
9946,392.4662788672899
9947,2258.4769969493873
9948,1542.9608272738092
9949,416.592606757041
9950,2059.4944854518308
9951,2263.461361838446
9952,552.142471571357
9953,975.4698256644649
9954,1166.02675855542
9955,1642.8607257283254
9956,345.85873317480787
9957,1638.8500764895628
9958,1950.4974227006765
9959,2112.8625566479277
9960,344.4486435813443
9961,2276.9183493235573
9962,2325.9813988823876
9963,2112.7904558568066
9964,1330.2482221226476
9965,3043.0839625980957
9966,2934.67148699427
9967,831.3694790732221
9968,1950.0565352985745
9969,2658.502735187998
9970,1379.408869481353
9971,2501.9249807263864
9972,2318.536826061591
9973,2255.561229659437
