pred_cm,pred_m
756.3556232500263,7.563556232500263
1675.628264871336,16.75628264871336
462.92228358128216,4.629222835812822
1865.6893823692624,18.656893823692624
1772.542743045606,17.725427430456058
1211.2993198991614,12.112993198991614
1529.3152380435652,15.293152380435652
2325.4450648311163,23.254450648311163
2195.763306223469,21.95763306223469
1940.1240382616081,19.40124038261608
1735.1658356070748,17.351658356070747
2649.3125640563812,26.49312564056381
845.8402253033231,8.458402253033231
932.8251190155785,9.328251190155784
2120.205486593259,21.202054865932592
1721.4273710584184,17.214273710584184
1722.562335575687,17.22562335575687
2615.3306558988734,26.153306558988735
1401.124446899262,14.01124446899262
781.5124502195175,7.815124502195175
2534.7017090194277,25.347017090194278
1098.8142004852534,10.988142004852534
1627.3312093105396,16.273312093105396
1115.827218792139,11.15827218792139
2658.910849783104,26.589108497831038
1876.6933945244518,18.766933945244517
1766.7724622532753,17.667724622532752
2307.6527504842356,23.076527504842357
2194.8401787534813,21.948401787534813
1400.2895737916006,14.002895737916006
2781.9947095515436,27.819947095515435
1462.1063449857984,14.621063449857983
942.754768103819,9.42754768103819
1417.800185953631,14.178001859536309
2059.5979299308556,20.595979299308556
2843.874621935457,28.43874621935457
2141.6777835804032,21.416777835804034
2212.1789118658535,22.121789118658533
2308.015799295737,23.08015799295737
1452.1114537827234,14.521114537827234
1184.3460025529735,11.843460025529735
637.6621800159628,6.376621800159628
1388.947158129527,13.88947158129527
1581.6884870021436,15.816884870021436
624.888426482958,6.248884264829581
2277.573727072232,22.77573727072232
1773.7096910196751,17.73709691019675
1621.5523750423845,16.215523750423845
1047.0530957504202,10.470530957504202
445.9564023076893,4.459564023076893
603.8435428163052,6.038435428163052
467.23078546536146,4.6723078546536145
2210.788405680224,22.10788405680224
2684.796410154343,26.84796410154343
1850.496201309128,18.50496201309128
2362.0234256952635,23.620234256952635
1898.643245886938,18.98643245886938
1277.1286690801908,12.771286690801908
2320.109867493614,23.201098674936137
2306.7341017196986,23.067341017196988
1200.6725161879285,12.006725161879285
2226.642526067567,22.266425260675668
1699.6974392143493,16.996974392143493
2187.9468318688623,21.879468318688623
2289.2535498067728,22.892535498067726
2596.5749551529657,25.965749551529658
2453.1906997234373,24.531906997234373
1257.9298405932848,12.579298405932848
1858.7224059185505,18.587224059185505
484.3587583303443,4.843587583303443
2352.1212094009993,23.521212094009993
389.62622921820684,3.8962622921820684
2125.4163966477327,21.254163966477325
1721.0578450723535,17.210578450723535
588.0308001518999,5.8803080015189995
1690.7257426064023,16.90725742606402
2181.3848157468046,21.813848157468048
1236.7704207500287,12.367704207500287
2414.205762058877,24.142057620588773
2271.618718632234,22.71618718632234
2575.425120418311,25.75425120418311
1434.4044271348343,14.344044271348343
1812.0276005286855,18.120276005286854
1463.6916552851546,14.636916552851547
1905.1996497957825,19.051996497957827
2108.445609322892,21.08445609322892
1034.3064557635014,10.343064557635014
2817.994155479697,28.17994155479697
2097.724907205743,20.97724907205743
443.53858725164935,4.435385872516494
991.6689132595385,9.916689132595385
1209.6798877436781,12.09679887743678
1137.0749204858823,11.370749204858823
1562.4380000871756,15.624380000871756
2618.8151140377554,26.188151140377553
2308.932363752468,23.089323637524682
961.2225908656073,9.612225908656074
510.9927932667579,5.109927932667579
415.92061566606606,4.159206156660661
2647.964763460012,26.47964763460012
1764.2780420113795,17.642780420113795
1013.2261167825474,10.132261167825474
2702.813328983977,27.028133289839772
1993.0446413768568,19.930446413768568
1719.1420430854992,17.19142043085499
2021.8714483393574,20.218714483393573
1367.0918168782496,13.670918168782496
2006.507277365307,20.065072773653068
2344.05980981271,23.440598098127097
930.8808690261458,9.308808690261458
472.7009528101438,4.727009528101438
1624.4289778567836,16.244289778567836
1685.5115090903864,16.855115090903865
2262.122611146373,22.62122611146373
1756.412556466314,17.56412556466314
2911.553822378361,29.11553822378361
1260.0171894436976,12.600171894436976
2594.2069888090573,25.942069888090572
1512.5263668617172,15.125263668617173
2612.554457357999,26.12554457357999
2507.0577342599886,25.070577342599886
2162.913050723573,21.629130507235732
1284.1042490133264,12.841042490133264
937.2652760368289,9.37265276036829
1559.6026329635883,15.596026329635883
2141.9441944353757,21.419441944353757
1461.4434301700223,14.614434301700223
1136.1518486238524,11.361518486238523
3040.9102691513986,30.409102691513986
1628.9904829625666,16.289904829625666
2034.4774130242326,20.344774130242328
2406.430578529023,24.06430578529023
254.41334284586918,2.5441334284586916
1774.2486798549733,17.742486798549734
2241.60941758011,22.4160941758011
1311.3127304064794,13.113127304064795
1028.253310119967,10.28253310119967
1398.893613767576,13.98893613767576
1628.1084054276164,16.281084054276164
1416.6905308592698,14.166905308592698
1128.7903125013465,11.287903125013464
3097.337745926484,30.97337745926484
2091.804071299119,20.918040712991193
1013.3839344738377,10.133839344738377
2195.154221101757,21.951542211017568
1656.3281794100335,16.563281794100334
2188.294675245361,21.88294675245361
1819.8442592362867,18.198442592362866
1358.6001714994914,13.586001714994914
2226.6568672396065,22.266568672396065
1747.7268090670632,17.47726809067063
1969.35491413487,19.693549141348697
1117.7916198696307,11.177916198696307
832.7946164504414,8.327946164504414
1845.226543963006,18.45226543963006
2369.313987939674,23.69313987939674
1849.3980215583301,18.493980215583303
1555.0580740467872,15.550580740467872
2250.4738821584906,22.504738821584905
1328.274092335491,13.282740923354911
2885.108667061625,28.85108667061625
2052.803284645301,20.528032846453012
2491.663055266079,24.91663055266079
2221.5468369223454,22.215468369223455
2300.4837996774468,23.00483799677447
1850.2356804325834,18.502356804325835
1247.9579157841838,12.479579157841838
823.0096759287206,8.230096759287207
2433.412138098418,24.33412138098418
1993.276567063428,19.932765670634282
897.6647784880886,8.976647784880885
395.4028028015117,3.954028028015117
1147.7083745884097,11.477083745884096
2419.555727158695,24.19555727158695
2715.235880432227,27.152358804322272
2027.823917848298,20.27823917848298
1652.8738840598076,16.528738840598077
1664.8772165125706,16.648772165125706
2349.8928589739767,23.498928589739766
1362.0080800230276,13.620080800230276
562.5506339119339,5.625506339119339
1813.699468123043,18.13699468123043
2364.6759865151967,23.646759865151967
714.0064291428556,7.140064291428556
2649.3113914448318,26.49311391444832
1064.801866951218,10.64801866951218
2484.1471552159287,24.841471552159287
1350.9862206203102,13.509862206203103
2573.7420780506895,25.737420780506895
698.8443616012503,6.9884436160125025
1526.9244221712102,15.269244221712102
2113.698989639797,21.13698989639797
2339.1557422674773,23.391557422674772
2420.4731719303963,24.204731719303965
1624.5234355841235,16.245234355841234
1488.6886506243134,14.886886506243133
1938.6991856643049,19.38699185664305
2189.2507738107975,21.892507738107973
2857.4116529207035,28.574116529207036
350.33003997273545,3.5033003997273546
2138.6966817891876,21.386966817891874
1698.4135839408393,16.984135839408392
2823.772083576284,28.23772083576284
2364.19750998493,23.6419750998493
2566.6944786599156,25.666944786599156
1092.7275486632432,10.927275486632432
2366.8160865941218,23.668160865941218
2004.8845627309784,20.048845627309785
2658.9946859253096,26.589946859253097
1880.67479524222,18.8067479524222
2109.0789005602273,21.090789005602275
2091.924712769706,20.91924712769706
1126.5548758986492,11.265548758986492
575.3085749610501,5.753085749610501
999.9186512277801,9.9991865122778
1654.9195585557961,16.54919558555796
1822.3209775685887,18.223209775685888
3078.1978126385047,30.78197812638505
519.7142309393305,5.197142309393305
2882.6495180535107,28.826495180535108
2590.6451037766556,25.906451037766555
2270.1496977543648,22.70149697754365
1872.230338799555,18.722303387995552
958.5054877698682,9.585054877698681
1254.914307577073,12.549143075770731
1638.324767081941,16.38324767081941
1734.7742662381406,17.347742662381407
432.53001697412776,4.325300169741277
1543.0362556884468,15.430362556884468
2107.0977010143843,21.070977010143842
1804.6841739336296,18.046841739336298
1850.3652563572368,18.50365256357237
2466.0884944965055,24.660884944965055
1034.9565984000421,10.34956598400042
1908.3720704654286,19.083720704654286
1689.2681950016138,16.892681950016136
978.6233804589074,9.786233804589074
2029.283906357703,20.29283906357703
1081.8408470848904,10.818408470848903
1753.8233407318914,17.538233407318913
1082.457856935516,10.824578569355161
2905.295251673692,29.05295251673692
2353.6437694805536,23.536437694805535
1260.5742093754482,12.60574209375448
1164.179247122153,11.641792471221528
439.2254195247067,4.392254195247067
2200.1613179261585,22.001613179261586
2110.8390160244385,21.108390160244383
3046.451200720969,30.46451200720969
2457.114097894143,24.57114097894143
1097.857959011349,10.97857959011349
2210.316367233601,22.10316367233601
2231.4201979818904,22.314201979818904
1418.40136445813,14.1840136445813
1749.4103373751818,17.49410337375182
259.95414453967066,2.5995414453967065
1645.8382147455047,16.458382147455048
1886.4371967446982,18.86437196744698
543.7317688649837,5.437317688649837
2577.0628736153603,25.770628736153604
1752.527144891103,17.52527144891103
525.8754323557088,5.2587543235570875
1148.4476896463302,11.484476896463303
1235.5063458420702,12.355063458420702
2314.0166113537653,23.140166113537653
1527.991981969933,15.27991981969933
1224.627740712262,12.246277407122621
352.88167327047665,3.5288167327047666
439.78890425910197,4.39788904259102
2301.9443542979707,23.019443542979708
1364.3851292880538,13.643851292880537
1137.195563710411,11.371955637104112
2077.6716095611127,20.77671609561113
2426.429564968,24.264295649679998
1430.2959804181835,14.302959804181835
1072.3893649810852,10.723893649810853
2077.871611528346,20.77871611528346
1700.6595202437475,17.006595202437474
2360.642100373513,23.606421003735132
2272.218070447621,22.72218070447621
2074.3381256354014,20.743381256354013
487.62744423953893,4.876274442395389
2440.9984460619708,24.409984460619707
2518.66572925494,25.1866572925494
1566.1542296609678,15.661542296609678
577.2582892684331,5.772582892684332
2618.3790232694973,26.183790232694975
2626.238091025154,26.26238091025154
1569.0241308165077,15.690241308165078
2063.1733227387185,20.631733227387187
1822.908621297835,18.22908621297835
1203.7518596194545,12.037518596194545
733.8316572248592,7.338316572248592
2082.727952933007,20.82727952933007
1849.0097383596749,18.490097383596748
2475.9694443714284,24.759694443714285
1886.1660741059854,18.861660741059854
2511.585515646313,25.11585515646313
1681.7418027183962,16.81741802718396
1700.1434013178546,17.001434013178546
2560.888787918121,25.60888787918121
828.3643933257712,8.283643933257713
709.8486301846593,7.098486301846593
2231.868958875344,22.31868958875344
713.30330999397,7.133033099939699
2240.2276734524708,22.40227673452471
2542.977186433681,25.429771864336807
2088.7296581548017,20.887296581548018
1459.6554068304067,14.596554068304068
1814.0988998653625,18.140988998653626
298.7883451541896,2.987883451541896
2063.5046097120567,20.635046097120565
1513.9128836228888,15.139128836228888
1433.514870166304,14.33514870166304
3311.5055260820427,33.11505526082043
2406.371919660972,24.063719196609718
552.5139586045974,5.525139586045974
2329.1363966535387,23.291363966535386
820.9804444395428,8.209804444395427
1835.2122219068103,18.352122219068104
1831.57680828622,18.3157680828622
1767.4907807193197,17.674907807193197
1468.4629125509719,14.68462912550972
2420.798444265154,24.20798444265154
1969.6563711646636,19.696563711646636
1405.1480466221437,14.051480466221438
489.23129653665956,4.892312965366596
2262.1870347998793,22.621870347998794
1688.8548065235034,16.888548065235035
1923.637726564105,19.23637726564105
1656.1038614482698,16.561038614482698
2279.9539386961183,22.799539386961182
2048.266980132502,20.48266980132502
562.9603560148649,5.62960356014865
1085.2881487812053,10.852881487812054
1321.1664694649853,13.211664694649853
1668.8746234052064,16.688746234052065
388.35105735646425,3.8835105735646427
3303.0351251810325,33.03035125181032
969.7200246035355,9.697200246035356
2206.7581566825793,22.067581566825794
2135.1606082257945,21.351606082257945
2656.8983658417446,26.568983658417448
2459.778270964142,24.597782709641418
981.2634273458846,9.812634273458846
2252.6827952279855,22.526827952279856
2015.6665194160867,20.156665194160865
1776.285154543314,17.76285154543314
2025.9311503382146,20.259311503382147
1924.1054615261378,19.241054615261376
1422.1123026574624,14.221123026574624
584.4439588894026,5.8444395888940255
1918.3817948306746,19.183817948306746
3387.617955890487,33.876179558904866
1710.8759878034314,17.108759878034313
2248.4330669236133,22.484330669236133
2512.2893716070075,25.122893716070074
2314.0100567763525,23.140100567763525
1010.2363324771785,10.102363324771785
2572.921260542429,25.72921260542429
2358.5996742487155,23.585996742487154
1793.8995988864067,17.938995988864068
336.5576783708136,3.365576783708136
1520.4203392137947,15.204203392137947
3221.648060117173,32.21648060117173
1474.46184326103,14.7446184326103
2177.1439031102727,21.771439031102727
2085.053721733902,20.85053721733902
1275.5920084554796,12.755920084554795
2038.0838086720846,20.380838086720846
1464.9415336141783,14.649415336141782
874.7925513596375,8.747925513596375
1398.924167940255,13.98924167940255
1064.4535009181318,10.644535009181318
1128.3261220075672,11.283261220075671
1988.6879491822874,19.886879491822874
1444.897603182739,14.44897603182739
519.6786593208595,5.1967865932085955
1414.3286038415108,14.143286038415107
1965.6537521904172,19.656537521904173
1691.3854469359298,16.913854469359297
3041.8382956573446,30.418382956573446
865.3529531102141,8.65352953110214
282.62081661449656,2.8262081661449656
364.1309965840588,3.6413099658405876
1331.9838064659177,13.319838064659177
2514.3942269087956,25.143942269087958
1642.558991669825,16.42558991669825
1500.6438701476868,15.006438701476869
1300.5382141424009,13.00538214142401
2662.4864228134707,26.624864228134708
2580.754010051536,25.80754010051536
2527.3374469016644,25.273374469016645
1196.3699567711524,11.963699567711524
1833.8147726428926,18.338147726428925
1391.028828771006,13.91028828771006
2499.878693579907,24.99878693579907
1311.2817187081384,13.112817187081385
1673.3727561207927,16.733727561207928
2293.8808013072094,22.938808013072094
2587.7648177238825,25.877648177238825
2336.663380670116,23.36663380670116
2223.2537324577443,22.232537324577443
1589.022618253891,15.89022618253891
2560.6382413113247,25.60638241311325
722.7992318183993,7.227992318183993
2300.0797908911713,23.000797908911714
1355.267353585377,13.552673535853769
1946.8880851350405,19.468880851350406
1426.669394219155,14.26669394219155
1942.5318372357851,19.42531837235785
2118.0240716083904,21.180240716083905
762.2305913227292,7.622305913227292
2871.370256057773,28.71370256057773
1868.6724662283812,18.68672466228381
2613.5510715488076,26.135510715488078
470.6870855173767,4.706870855173767
1684.6940370710215,16.846940370710215
3211.01954893404,32.1101954893404
871.4829082675747,8.714829082675747
1819.373374195663,18.19373374195663
826.8351333765688,8.268351333765688
1560.0594542688339,15.600594542688338
1822.0854511595871,18.22085451159587
2323.353979016752,23.23353979016752
1658.6881403310786,16.586881403310784
2914.05340609661,29.1405340609661
1567.8207623845624,15.678207623845624
353.20559199092435,3.5320559199092436
1636.528109992838,16.365281099928378
1620.6297437858366,16.206297437858368
2511.32533367836,25.1132533367836
1930.7761507171874,19.307761507171875
3269.708730788282,32.69708730788282
2822.592941288328,28.22592941288328
1595.43335862369,15.954333586236901
2247.985129574864,22.47985129574864
495.7049122216665,4.957049122216665
1975.640935147607,19.75640935147607
1756.2257109020488,17.56225710902049
1894.828155942474,18.94828155942474
1934.3095825255468,19.343095825255467
1174.833833701668,11.74833833701668
894.8821293868532,8.948821293868532
2593.045952380188,25.93045952380188
2735.3697805721436,27.353697805721435
1770.457908647149,17.70457908647149
1872.2703686301425,18.722703686301426
1032.697705573421,10.32697705573421
1677.968755326673,16.77968755326673
1243.7392450686393,12.437392450686394
1429.802024996762,14.29802024996762
2174.976395471294,21.74976395471294
1655.1976321839047,16.551976321839046
2343.9230120227103,23.4392301202271
331.8221574674885,3.3182215746748853
1909.0260917076248,19.090260917076247
308.33171578344525,3.0833171578344523
1910.743243517225,19.10743243517225
2596.290540276643,25.962905402766427
2715.3556639792396,27.153556639792395
2378.1956573442712,23.781956573442713
943.79905984154,9.4379905984154
2424.2915061079634,24.242915061079636
2386.381578643639,23.86381578643639
368.6147758962735,3.686147758962735
1483.8086948254838,14.838086948254839
1801.3766820858407,18.013766820858407
439.1812326750113,4.391812326750113
2002.9311193929555,20.029311193929555
1985.0136555379986,19.850136555379986
1515.5654749773603,15.155654749773603
1830.5974165497291,18.30597416549729
1454.6193571219605,14.546193571219606
1313.0860889791222,13.130860889791222
1559.9692666602089,15.599692666602088
2005.5678356633375,20.055678356633376
1345.9480788682836,13.459480788682836
2006.4247692816546,20.064247692816547
1937.4230572081628,19.37423057208163
1981.961676081235,19.81961676081235
1889.3641025016511,18.89364102501651
1886.0715521158875,18.860715521158873
670.5754431758359,6.705754431758359
1555.2736393467917,15.552736393467917
703.2552759191612,7.032552759191613
1972.794334296021,19.72794334296021
1351.9207230616785,13.519207230616784
1756.6691287048552,17.566691287048553
608.6492454014116,6.086492454014116
849.9942338565562,8.499942338565562
801.5736412620599,8.0157364126206
2225.553482735476,22.255534827354758
1536.0477282966444,15.360477282966444
837.8347974882059,8.37834797488206
1650.926050154283,16.50926050154283
1887.4299221203812,18.874299221203813
1979.4674682940044,19.794674682940045
384.7131055350448,3.847131055350448
1007.4878766397691,10.07487876639769
1558.8202057967624,15.588202057967624
766.1911869009647,7.661911869009646
1706.388525429455,17.06388525429455
2453.0812228118707,24.530812228118705
2493.6086912817464,24.936086912817462
1344.9671998860895,13.449671998860895
1649.8874198923572,16.498874198923573
2676.3869162841565,26.763869162841566
2087.7249899529616,20.877249899529616
1963.0292577909258,19.63029257790926
2570.024247889716,25.700242478897163
883.3430548771562,8.833430548771561
1500.7198977557862,15.007198977557861
853.7768439988805,8.537768439988804
2041.201634125256,20.41201634125256
552.7670109152918,5.527670109152918
2200.06210355241,22.0006210355241
2236.9901678429915,22.369901678429915
2772.623799810755,27.72623799810755
994.1823320420732,9.941823320420731
829.6970535126693,8.296970535126693
1176.8136865137947,11.768136865137947
2326.7381783265428,23.267381783265428
1628.0976033214722,16.28097603321472
2045.886201761899,20.45886201761899
795.0946287320921,7.950946287320921
1271.9947946076463,12.719947946076463
787.2001325020043,7.872001325020043
2048.427987131824,20.48427987131824
1930.9347047580727,19.309347047580726
2796.587482222052,27.96587482222052
2198.2513907155444,21.982513907155443
2950.564876935653,29.50564876935653
2671.943456813994,26.719434568139942
1188.521208473538,11.88521208473538
1605.9480292211592,16.059480292211592
1671.1769521815522,16.711769521815523
982.1420199128719,9.821420199128719
2275.9536479198214,22.759536479198214
445.014200784223,4.4501420078422305
2485.1659526214385,24.851659526214384
1534.23866077558,15.3423866077558
2755.2293266092097,27.552293266092097
2958.163261136289,29.58163261136289
2389.7868998740514,23.897868998740513
979.8704948766585,9.798704948766586
2386.7835663205583,23.867835663205582
1017.178933611699,10.17178933611699
3141.516319514356,31.41516319514356
1800.9286249955624,18.009286249955622
2765.7288377082195,27.657288377082196
2411.156006585742,24.11156006585742
1979.2751368495412,19.792751368495413
1912.661270836592,19.12661270836592
1090.8059956521486,10.908059956521486
2361.9828879198058,23.619828879198057
2012.1677246366007,20.12167724636601
1905.8178692980978,19.058178692980977
2681.6183488756124,26.816183488756124
1498.3106999741303,14.983106999741302
2092.304478582709,20.92304478582709
2797.9472662736853,27.979472662736853
2685.207858020856,26.85207858020856
1690.0579969962887,16.900579969962887
2493.95713203614,24.939571320361402
2135.2346031590105,21.352346031590105
884.5664395354813,8.845664395354813
1923.7646139058618,19.23764613905862
2093.733179852191,20.93733179852191
2086.526084816305,20.865260848163047
1390.1718223687178,13.901718223687178
2935.830333651431,29.35830333651431
2103.1186381314133,21.031186381314132
2858.997964848682,28.589979648486818
2188.658070218498,21.88658070218498
614.7777549506128,6.147777549506128
3189.7460704464434,31.897460704464432
1211.0124497956476,12.110124497956477
701.4257697246283,7.014257697246283
2243.029724832814,22.430297248328138
1809.2122657472219,18.092122657472217
520.5717529666584,5.205717529666584
935.7748390208243,9.357748390208243
2488.8469809818685,24.888469809818684
1927.3544347746772,19.27354434774677
1805.6715893133655,18.056715893133656
641.6573410782231,6.416573410782231
2353.17419691528,23.5317419691528
2608.1298721784674,26.081298721784673
2724.926011034521,27.249260110345208
1838.1964966209548,18.381964966209548
1502.7171412131327,15.027171412131327
2718.8652594704727,27.188652594704728
2586.3481953085175,25.863481953085174
2999.08523385232,29.9908523385232
1391.242774283357,13.91242774283357
2138.8486453405135,21.388486453405136
1497.063619957437,14.970636199574368
321.87931147225765,3.2187931147225766
1711.2467525646905,17.112467525646906
1662.9551059757168,16.62955105975717
1036.0014851716157,10.360014851716157
3075.0969548097796,30.750969548097796
1701.1187907599053,17.01118790759905
432.685240244493,4.32685240244493
1823.4133219476364,18.234133219476362
1523.9810673681914,15.239810673681914
2324.0767351000877,23.240767351000876
2139.044741988165,21.39044741988165
2134.4279279126545,21.344279279126546
367.7639525562982,3.677639525562982
2073.7902605598656,20.737902605598656
2222.0855963411923,22.22085596341192
964.3931816517209,9.643931816517208
1483.704145771094,14.83704145771094
1488.1590294780874,14.881590294780874
781.3873241587418,7.813873241587418
2278.5075708789336,22.785075708789336
1249.4049346580312,12.494049346580312
880.4649922365284,8.804649922365284
1393.5342761719812,13.935342761719813
425.5124115327048,4.255124115327048
2300.5658235373758,23.005658235373758
1903.6962074283513,19.03696207428351
1906.1571906878332,19.06157190687833
835.4501501304072,8.354501501304073
2054.106673123202,20.54106673123202
2262.7947805088806,22.627947805088805
584.0463604426392,5.840463604426392
1555.3948315296022,15.553948315296022
1478.3977642509008,14.783977642509008
2295.1452338650356,22.951452338650356
2228.830686537114,22.28830686537114
2965.801476370316,29.658014763703157
2828.411667895394,28.284116678953943
1690.4480810643197,16.904480810643197
864.2826228529069,8.642826228529069
1579.2611985615508,15.792611985615508
343.5357865608182,3.4353578656081822
2430.527209849776,24.305272098497763
785.444285523295,7.85444285523295
1743.3924236825096,17.433924236825096
1728.1370268467422,17.281370268467423
1665.8928360017665,16.658928360017665
2088.619790884435,20.886197908844352
510.85573310167587,5.108557331016758
1090.3563855049601,10.903563855049601
2262.6837643605195,22.626837643605196
1523.594999032653,15.23594999032653
2754.300126537187,27.54300126537187
1455.5131827657287,14.555131827657288
2085.7405946341946,20.857405946341945
2103.9460940645145,21.039460940645146
542.5045298921813,5.4250452989218125
861.8093643789847,8.618093643789846
2691.693787455981,26.916937874559807
1430.4834767972395,14.304834767972395
2404.055519423243,24.04055519423243
1713.954900672108,17.13954900672108
376.988912052214,3.76988912052214
2475.7404591546597,24.757404591546596
625.5908591122314,6.2559085911223145
2648.0041431601067,26.480041431601066
965.1366293254085,9.651366293254085
1024.988839262231,10.24988839262231
406.0048558411186,4.060048558411186
1874.7660201926947,18.747660201926948
1239.7559087893442,12.397559087893441
1927.3421237876846,19.273421237876846
2293.8232298373878,22.938232298373876
1357.606216411356,13.576062164113559
450.35003704781724,4.503500370478172
1840.6937921166548,18.40693792116655
2131.664306770531,21.316643067705307
1511.6740681754275,15.116740681754274
2515.332891070291,25.15332891070291
2345.111727463053,23.45111727463053
2222.4054416873682,22.22405441687368
2705.089263660635,27.05089263660635
1132.1301112150004,11.321301112150003
1653.3958924914489,16.53395892491449
2231.728519241441,22.31728519241441
1264.1399900849449,12.641399900849448
455.19332818208,4.5519332818208
1829.6136636204542,18.29613663620454
1389.7390706072329,13.89739070607233
2199.687627833346,21.99687627833346
2600.2883157255046,26.002883157255045
1777.7304335954636,17.777304335954636
1850.407238808068,18.50407238808068
406.7978197746536,4.067978197746536
1866.4060422130792,18.66406042213079
2249.1243689788516,22.491243689788515
3457.886486311195,34.578864863111946
1925.9428161149428,19.25942816114943
1885.7320799236716,18.857320799236717
1593.6805044194318,15.936805044194319
2145.949417822124,21.459494178221238
2246.0259185419172,22.460259185419172
2204.26105321821,22.0426105321821
1278.927190389607,12.78927190389607
1981.3160404155437,19.813160404155436
982.5793950276318,9.825793950276317
1643.7113726828788,16.437113726828787
1450.0302479956983,14.500302479956984
1129.5466457424393,11.295466457424393
1261.2225579469236,12.612225579469236
315.92875540035413,3.159287554003541
2035.4869107790428,20.354869107790428
2110.984216517401,21.10984216517401
1718.7404523333857,17.187404523333857
2128.6574738677255,21.286574738677256
657.6565762746056,6.576565762746056
460.3295307389846,4.603295307389846
1866.630824630618,18.66630824630618
2740.1821716460963,27.40182171646096
1411.1729586742442,14.111729586742442
1629.7118728603843,16.297118728603845
1747.8528933411637,17.47852893341164
1519.9424614733923,15.199424614733923
1797.9528756750778,17.979528756750778
487.4294588367883,4.874294588367883
878.0629044513715,8.780629044513715
1675.6159030539432,16.756159030539433
787.8879309207872,7.878879309207872
2179.475896954508,21.79475896954508
1864.2696895962433,18.642696895962434
1992.151914644833,19.92151914644833
2220.580725643742,22.20580725643742
3247.6871165992243,32.47687116599224
2254.0868229892194,22.540868229892194
893.2795103592032,8.932795103592031
1076.8326100986287,10.768326100986288
1771.7496196994587,17.71749619699459
605.504718787564,6.0550471878756404
1859.4312773754743,18.594312773754744
2180.1500865340604,21.801500865340603
1840.7754934939808,18.407754934939806
2057.613195167936,20.576131951679358
2397.2444158941307,23.972444158941308
1731.19901639216,17.3119901639216
340.5907855618751,3.4059078556187514
1561.9437975194612,15.619437975194613
2712.1736322420134,27.121736322420134
1808.0662718970786,18.080662718970785
1373.38164653888,13.7338164653888
927.9769367159544,9.279769367159544
1972.4458861355338,19.724458861355338
1537.3165845132912,15.373165845132911
1973.1024328803262,19.73102432880326
1867.5781336955463,18.675781336955463
2400.405185757577,24.004051857575767
1278.6016788679467,12.786016788679467
2310.181629179825,23.10181629179825
1107.2472704802112,11.072472704802113
2302.180139878943,23.02180139878943
1820.0062208377117,18.200062208377116
431.58711313785,4.3158711313785
1291.1405055275693,12.911405055275694
1113.7978202668978,11.137978202668979
882.5615037964524,8.825615037964523
1147.3419153067643,11.473419153067644
430.493284910901,4.304932849109011
1919.2090062200073,19.192090062200073
1965.1228555836833,19.651228555836834
920.3122376239556,9.203122376239556
1410.7933977462385,14.107933977462386
1045.20235737975,10.4520235737975
1762.9961323485932,17.629961323485933
1129.4237429979462,11.294237429979463
2144.74564905446,21.4474564905446
1010.1865936779174,10.101865936779173
359.3199931555372,3.5931999315553718
2497.5910158724487,24.97591015872449
933.7884477906098,9.337884477906098
2484.5549554747586,24.845549554747585
2798.694830885278,27.986948308852778
1810.280945301481,18.10280945301481
1486.3437269150088,14.863437269150088
2136.254885743463,21.362548857434632
2100.6755113071745,21.006755113071744
797.6308321652128,7.976308321652128
1523.7188438041271,15.23718843804127
491.6361944446492,4.916361944446492
2163.5421990451305,21.635421990451306
2067.0120778390483,20.670120778390483
1070.8396511502688,10.708396511502688
1203.4940526292035,12.034940526292035
1172.6188162595708,11.726188162595708
2763.5927552889725,27.635927552889726
2194.611876211472,21.946118762114722
731.2678816992136,7.312678816992136
1707.4778131386565,17.074778131386566
2573.555918978146,25.735559189781462
1754.1185696832465,17.541185696832464
2435.629847185186,24.35629847185186
1983.6872495097527,19.836872495097527
560.1750510704018,5.601750510704018
1867.9519805610068,18.67951980561007
989.4384183526803,9.894384183526803
3023.4309358189803,30.234309358189805
2270.8977047135836,22.708977047135836
1819.2847396040079,18.19284739604008
1813.8315305456476,18.138315305456477
759.7116935493746,7.597116935493745
2015.3357788286753,20.153357788286755
2095.7731990058546,20.957731990058548
763.8728625428213,7.638728625428213
1623.3595767160682,16.233595767160683
974.1285940027476,9.741285940027476
1859.9513713758554,18.599513713758554
1578.6518416625258,15.786518416625258
375.9601315050595,3.759601315050595
560.7920453373486,5.607920453373485
2015.3263827595501,20.153263827595502
950.1889019695628,9.501889019695628
1610.7488707878865,16.107488707878865
3086.982853453549,30.86982853453549
1749.3201105625326,17.493201105625324
368.4781852594335,3.6847818525943348
2351.3409276372336,23.513409276372336
1959.785159052879,19.59785159052879
2141.667986982884,21.41667986982884
1381.4475487358134,13.814475487358134
2486.310950707477,24.863109507074768
2351.7491317021468,23.517491317021467
534.8807752378374,5.348807752378374
2235.3568690887278,22.35356869088728
340.5631456650948,3.405631456650948
2734.6213959754014,27.346213959754014
3301.767665770681,33.01767665770681
222.05926440703487,2.220592644070349
1814.987773652852,18.14987773652852
2116.072431914672,21.16072431914672
429.4921333219028,4.294921333219028
1972.7530843361155,19.727530843361155
1889.742286704984,18.89742286704984
282.3054969816877,2.8230549698168774
1922.1982213308313,19.221982213308312
1492.8537698741839,14.928537698741838
1139.5130411999312,11.395130411999311
2051.169877588419,20.511698775884188
2304.394520184785,23.04394520184785
547.0012099837052,5.470012099837052
