pred_cm,pred_cm_bias_corrected
1513.1650171731264,1527.4892538053316
2350.9137602640785,2344.2157231572955
1596.3973570621843,1608.6329805540956
1691.698539892548,1701.5426974829802
2438.4225815219393,2429.528618237731
1940.7789484329655,1944.372739699915
552.4739574720882,590.9055539806195
1536.6048927146403,1550.340934516229
895.1387114767746,924.9715576812337
3479.8231219750187,3444.796493719497
1489.0697070731903,1503.9985858596501
2014.0288756747636,2015.784550162025
1445.4407496296067,1461.464443411481
1496.1449372464117,1510.8962718387506
1961.346504998696,1964.4241787449296
959.7267511145544,987.9388399490647
834.9677592763597,866.3105214773808
1258.0404280540636,1278.7667022831492
2541.2807978240294,2529.805734183372
1940.741871293117,1944.336592965262
1969.0688587155023,1971.9527494986662
1678.0303486421853,1688.2174926713935
2706.9639603418445,2691.331281634479
2928.312779666218,2907.125624739085
2871.2787535160887,2851.522797286719
1743.947199544748,1752.4802413206087
1753.0429109457812,1761.3477070375984
1606.4612519574548,1618.4443343920223
322.7050832265811,366.9024468710516
767.848478255888,800.8755162143043
1937.9247374813335,1941.590151659602
1611.2642509883071,1623.1268080729683
2074.234861848529,2074.4797412047815
1163.6351532509116,1186.730411672076
1888.2908380664692,1893.201753868987
2213.8914600835665,2210.6318289744013
1363.9238726181409,1381.9931321105166
1725.7876196889192,1734.7763537733183
1863.620156124261,1869.1501523293384
1283.0737760019774,1303.1718691714022
809.9788395496001,841.9486679387473
2047.6287648422526,2048.5412914602944
433.64236736911914,475.0558963921259
2391.3633528280916,2383.650282974887
1386.935762163757,1404.4275666073859
454.1176831693535,495.0174093401392
2308.6321929154715,2302.9951597078248
2721.5215587580838,2705.5235750336565
1173.4819046652442,1196.3300709774928
2679.080692852659,2664.147710428612
1793.5784004822065,1800.8660083487875
2227.812342301427,2224.2033837846284
1610.620272808611,1622.4989897331848
2226.519632927935,2222.943113362002
2453.3912836568247,2444.1216992136565
1729.0764241547681,1737.982629738438
2133.52911286802,2132.2860759649407
2412.2333067833174,2403.9965311190504
334.5144604148577,378.4154822719052
2485.5390814075276,2475.462787542239
2022.257518527349,2023.8067053487391
1317.62490190463,1336.8559770895981
2157.499959455786,2155.6554036571197
1920.0321704700025,1924.1465765980738
1693.8533021455405,1703.643388628975
2836.824732131718,2817.9333571684197
1743.0094234089095,1751.5659975228323
2010.0191239211497,2011.8754181940988
1580.7108535521415,1593.3401105451658
1157.964056448844,1181.2016240651658
2995.2237089070195,2972.357506553996
1329.3948232164907,1348.3305467106986
2686.578229949234,2671.4571060585326
973.142969545432,1001.0183948889828
2443.2405351307925,2434.2256712299463
1477.5737130604111,1492.7910696691672
2531.214328898301,2519.9918709071144
1038.5279626036718,1064.7626320119516
2620.1322061580677,2606.6784634631313
1949.636524979101,1953.008046263132
2054.270615899465,2055.0164734389678
2627.8585395269833,2614.210914004505
850.3347969254503,881.2919422279911
1605.7391529293177,1617.7403555503508
1883.2828232251097,1888.3194089969975
1302.53513417925,1322.1448685151831
2443.289939464375,2434.2738358225765
843.6377658162222,874.7629648728006
2465.82100768712,2456.2395146159533
2233.241869649072,2229.4966638252895
3342.798311253425,3311.2101519944595
1313.2005160491103,1332.5426157522872
1544.3442128918357,1557.886045977911
1530.555780265097,1544.4436170993145
2022.417074047849,2023.9622570198078
700.0592705944434,734.7873952948702
2155.41772986603,2153.6254250564393
3453.8016503396384,3419.427998891688
1213.5852911268748,1235.427112308785
1395.8754290977838,1413.1429036012337
341.3100115856307,385.04050744893914
2892.3346034911274,2872.0502766188497
1780.192224183457,1787.8157416706629
1361.6477021558946,1379.774079344869
1817.8293228479283,1824.5083836619478
2060.0681426049623,2060.6685183464706
2130.244901090157,2129.0842774399534
1387.1911480291387,1404.6765438787643
1631.6638337453435,1643.0144884053022
2064.3182784598052,2064.8120022724324
999.2347254123175,1026.4554102520024
1582.9300084289878,1595.5035784613628
3014.4273566543716,2991.0792623939456
1576.1399155248375,1588.883874582468
1840.4079550823649,1846.5204329066767
1580.1523851976985,1592.7956562668028
1955.3725630856272,1958.600145552385
1326.2063392152943,1345.2220737916296
983.3295022064227,1010.949309048822
1192.9476021620708,1215.3073007509436
2309.291108955731,2303.637541060944
1468.41062485161,1483.857917882484
2193.562438307824,2190.8129389823707
2367.6919246126276,2360.5728601194337
1949.702437271965,1953.072304568121
627.7224045578671,664.2657338906884
730.9570072357332,764.9097912592025
713.2776091413613,747.6740359029972
2257.649276078554,2253.2915964272056
1770.4127101309155,1778.281632488188
1338.4456167881458,1357.1542217559606
1527.174224117767,1541.1469169420163
3012.923462361567,2989.613106477663
2771.609664006557,2754.3547809214506
1857.818017115358,1863.4936108585075
1997.47762351529,1999.6486313068253
1573.1256646445652,1585.945262618572
2023.0707606635558,2024.5995401743478
390.9726873062989,433.4569594393771
1111.340737961308,1135.7482603784554
2534.4714280863973,2523.1672371994086
2583.2493922283275,2570.721178359414
569.9057063639011,607.8998745862366
2058.8783013791567,2059.5085347219583
621.4573485063378,658.1578917107304
1695.6312015528936,1705.3766738386582
2221.361923585991,2217.9148303886996
613.4364524636251,650.3382701833572
2374.253167831698,2366.969457014464
646.5591517369364,682.6297960805932
2483.1987086523677,2473.1811435612085
1130.9606320621306,1154.8758173818858
508.11516207885836,547.6598879679814
2614.799469218123,2601.4795449940034
2394.5059127036457,2386.7139841777303
368.20104485220077,411.2567433289225
1745.3636866408135,1753.8611834161873
745.9191167937341,779.4964450908475
2217.1101652267866,2213.7697646731262
433.64806881696995,475.06145476915935
1088.3684198715187,1113.3524043404275
1985.8053294811184,1988.269239127025
1898.811945159629,1903.4588467273613
1003.597345250769,1030.7085555144313
2280.1933901126886,2275.2699936633894
2845.3571680193404,2826.2516820778173
577.420031231286,615.225636718519
1784.0119439705954,1791.539610290451
709.5452373450979,744.0353233837471
1904.5272803247321,1909.0307625900284
1024.9807021067852,1051.5553233454052
528.7199504334956,567.747624515979
2434.8569931673,2426.052503934888
437.51949061019275,478.8357279968159
1897.0861928672857,1901.776400065011
1581.805771995932,1594.407553358062
2972.401410906618,2950.1079060358334
2256.79749261233,2252.461187418826
1636.3755850242328,1647.6080040843274
2257.9462971985126,2253.5811641676855
1721.2041810751252,1730.307930910965
1577.8693910448426,1590.5699510426641
609.156613919903,646.1658289209403
2214.950682951966,2211.6644719484425
684.371569509598,719.4933577628034
1167.3932247102155,1190.3941789529495
1915.9521240506704,1920.168913922558
2456.086472524768,2446.7492556337716
1505.968586300262,1520.4734085089906
2252.7374681667,2248.503044290222
2086.0725122042,2086.020340292688
1855.2027719695375,1860.9439920711905
3091.9481344546634,3066.6547516756727
2910.1635500952675,2889.4318277490115
1722.5393804124549,1731.609625064077
2313.631797909503,2307.8693057672554
969.2840635920122,997.2563234315319
2392.0183372029765,2384.288831322935
1365.9368578795545,1383.9556039840595
1791.1541751971333,1798.5026160138896
338.35405927122116,382.15873112014026
1786.8220532338328,1794.2792033199662
699.777566159178,734.5127598857305
1548.406707460273,1561.8465972446302
1302.4623861858881,1322.073946043188
2390.8897925969527,2383.1886061549653
3480.663586858545,3445.6158681710826
1459.8147329894414,1475.4777293481297
1151.2968375823457,1174.7017108511618
1732.9209087347688,1741.730641709088
723.8754057264738,758.005893824901
2918.6734329056344,2897.7281655228726
1172.7202038521782,1195.5874841089496
1619.7113254003154,1631.3619135479325
1331.2751167622962,1350.1636566039406
657.8189839472835,693.6070766584453
607.50868911706,644.559256763019
2102.670605991859,2102.2019253430585
2884.3750746500427,2864.290482358701
2659.226915154166,2644.7921388485674
2473.400743796507,2463.6290465756174
929.8619988133753,958.823506854062
2505.9324044969944,2495.3443652856577
2716.019110065136,2700.159203519113
3005.1650608526975,2982.049392506843
2464.9232054734716,2455.364241643983
2499.5589000515597,2489.1307960907784
1133.4039947074505,1157.2578668485262
3116.566876287413,3090.6557164789897
2011.1469204615464,2012.9749140682281
2592.451765910988,2579.6926297993364
879.678025755214,909.8988388412848
2118.041257357677,2117.186869128622
3002.22181838929,2979.180007090977
2079.649350418008,2079.7583598469073
933.8746325740751,962.7354485086531
1457.8752047118492,1473.5868711457986
366.2988509096816,409.40228260247085
1953.8992648996991,1957.1638179713298
1276.8461628778914,1297.1005303347024
1787.8815261390578,1795.3120900564666
1416.0987060595758,1432.8587023152857
3050.815687603207,3026.5544729586327
2510.8861825420377,2500.1738343669886
1643.9146075389617,1654.9578441068877
1163.4738933207186,1186.573198361378
357.04261883954064,400.3783242850211
1388.188959694473,1405.649316688306
637.6053432178178,673.9006723673281
2140.56297014328,2139.1434272480387
1541.5487967416993,1555.1607773559053
1743.9362345703157,1752.4695514987159
1038.2511132994719,1064.4927299003384
2268.1544367888355,2263.5331430575557
826.9943151622816,858.5371611308893
1468.2783647657398,1483.7289767007037
3026.459793960591,3002.8097604935897
668.3005733114834,703.8256434366358
1863.5456667998828,1869.0775322228858
841.905028368594,873.0737083390409
2525.2619607933702,2514.1888701545417
1424.8619100231344,1441.4020044597466
2182.7739854999386,2180.295209120975
2615.0420663224822,2601.7160544225794
1828.7169213744444,1835.122771302178
1796.7686056666475,1803.9761592601258
2258.3955306609905,2254.019124669268
2282.0359430219405,2277.0663099749067
1724.6415445387192,1733.6590379686043
1750.3617004917119,1758.7337782602635
2798.8837844652626,2780.9444908919263
2043.8297585276473,2044.8376165339369
1206.7133614119143,1228.7276252131353
1806.1883335885286,1813.1595107021212
2684.5226379899277,2669.4530966497473
327.9776558950547,372.04271081705974
1334.4080816748892,1353.2180036176105
525.8910704702464,564.9897318140688
1249.271539111413,1270.2178578171504
1986.4573949635912,1988.9049418286743
2360.1507012889897,2353.2208745145554
2405.766141530176,2397.6916514191707
2274.1932627596407,2269.420432122257
1001.6466583667873,1028.8068187172057
2553.144298301234,2541.3715347158245
1667.9058360699037,1678.3470422824619
2857.9768834395527,2838.5547212699125
902.5931836223687,932.2389690221214
2699.3469873760478,2683.9054472314915
2014.731250771608,2016.4693000201864
1924.63304464576,1928.6319974984203
2671.9974375185047,2657.242200670116
308.3282649096348,352.88639711705105
1011.4361458885596,1038.3506510969748
2424.1642311824935,2415.628063653127
821.0585510776734,852.7503477411832
2006.2336157659834,2008.1849027074804
1760.5037463667347,1768.6213219752815
2337.1797256612485,2330.8263272511426
2044.1490510396438,2045.1488967932796
1273.9466817642115,1294.2738081313466
2046.886560137671,2047.8177114693858
2465.0159188189464,2455.45462846215
1847.5580436220564,1853.4910987736648
1833.9253698780217,1840.2005202002942
881.4872035142814,911.6626175109387
1964.8879631596312,1967.8767683715837
2055.8581805572676,2056.5642001154065
458.93041268358155,499.7093693299553
2394.097635325879,2386.3159520183153
2351.1991491360377,2344.4939505467246
2161.1188358634777,2159.183468814902
2323.9278617226933,2317.9070025298233
1809.8962206349279,1816.774352886173
1889.7494973983517,1894.6238099400234
1366.6054810355597,1384.6074488648005
2530.9945124343226,2519.7775704667843
2338.1868100565216,2331.8081401028767
1775.2236500919498,1782.9718478314455
1268.1903007198807,1288.6618763852784
1036.053047644687,1062.3498219981282
2159.041152908875,2157.157922757161
1193.0049926961099,1215.3632511401581
1413.8100740212244,1430.6275006814496
2337.2498961059728,2330.894736854911
1746.8893888672126,1755.3486000228081
2357.9603280427878,2351.085465989401
2450.4350131299034,2441.239612657497
2699.5362735329973,2684.0899834852758
3196.200723049041,3168.2912498568994
1634.266871223107,1645.5522058609688
1558.9813133835942,1572.155846445861
2749.550675956065,2732.849336029366
1144.1372049429306,1167.7217403818875
2688.5078560132765,2673.3383105311773
2265.6739313345997,2261.1148828350792
700.3024150942507,735.0244383826787
765.1123392689453,798.208037268031
1539.1126732452126,1552.785785380567
459.7244841585125,500.4835145584406
1919.326784511258,1923.4588914318863
1749.0950123319315,1757.4988760810131
1209.6091766239954,1231.5507735061813
1523.0956395289172,1537.1706794141458
2367.130147047372,2360.0251796708308
2151.574143263278,2149.878288529404
1949.9670038118907,1953.3302321363137
1646.9465901474807,1657.9137428431313
2657.8673709029053,2643.46671068718
826.7283610548927,858.277880814531
972.2193158790778,1000.1179191746986
2092.5236033555702,2092.309549250599
1739.1404623239694,1747.7941232550122
1550.1638710020118,1563.5596669297286
2691.1733924001874,2675.93695856278
1303.8551396107757,1323.4317500348589
788.8666290526057,821.3662423825998
2613.3166152021618,2600.0339013747102
1105.3673496869958,1129.924766931784
1423.3203225808754,1439.8991012572087
1153.207942858667,1176.5648592924604
2621.814652609063,2608.318690990928
1875.7470879395066,1880.9727737145934
1864.6783532083905,1870.1817952599035
2243.065270703183,2239.0735587190384
2138.4809191056966,2137.1136227189836
1370.3487647358165,1388.256799467242
2735.069386993334,2718.731437191871
1486.9880233490019,1501.9691394267124
974.6825180388885,1002.5193103076291
1392.5700990642476,1409.9205167572106
2150.42195191082,2148.7550100010008
2857.0681861533094,2837.668826623786
2074.22255300047,2074.4677412321166
2295.7462728248897,2290.4325959239604
2367.3696295688846,2360.2586526731834
1509.5967277801908,1524.0105062434245
1234.709403410446,1256.0211409908218
707.2891369698957,741.8358370710085
1409.4047226661291,1426.3326961971998
1582.4971566205181,1595.081588536341
689.8385899871785,724.8231900894446
2261.5176134521,2257.062862634901
1813.2836524770876,1820.0767812949698
1633.3079721715994,1644.6173692010973
973.651053769416,1001.5137293646357
493.81955051386484,533.7230071824297
618.350342153675,655.1288518588749
399.0178254264754,441.3002147191135
2209.149368143125,2206.008733995387
2751.718772844886,2734.9630271949136
1859.0169407004119,1864.66244893164
2417.5473599154893,2409.177234627568
1866.0670928151762,1871.5356861552984
1280.970602203662,1301.1214719313016
2276.3725243643667,2271.5450078389035
2253.4477351473347,2249.1954879950617
1194.8012215123672,1217.1144058047862
2248.7915146929536,2244.6561096628425
1670.3130342985376,1680.6938348339477
2245.707902079605,2241.6498765132023
2244.049178817938,2240.032776870492
2654.8997690987317,2640.5735771982263
2403.5253031942552,2395.50704416362
1259.6720383821491,1280.35736935798
1769.6329560206243,1777.5214453476965
426.85031384336844,468.4342810910168
2262.909560910759,2258.4198808850742
413.3795035463394,455.30150420064535
2120.453674537138,2119.5387496677868
1739.2026389143764,1747.8547396004003
538.8019869163139,577.5766647006398
1680.6094117267894,1690.7318373417932
2098.2009776229866,2097.8444567975903
1249.0507378165357,1270.0025972590408
2486.189875127182,2476.0972503943926
2201.192646384775,2198.2516763776857
2514.838417594609,2504.0268929447025
1342.8362251171068,1361.434653172174
1753.584048625968,1761.875265533648
1424.9819376920073,1441.51902018198
1905.4383785392536,1909.9189979160922
2192.110027257742,2189.3969744001924
1089.5783307263473,1114.5319539713214
2868.2496286242763,2848.569684556298
2055.345479481298,2056.0643646419867
416.396987546976,458.2432681537288
1032.1902377290378,1058.5839445435756
1306.666378140492,1326.1724439933005
1026.9902376186956,1053.5144320366633
1589.711479596305,1602.1148769553004
2673.6159898198684,2658.8201373933352
2308.534569084766,2302.899985627011
871.240095726636,901.672648282702
448.7500680737288,489.78448793972603
367.35136676110216,410.42838686387034
2640.0088534681936,2626.0563307700486
1793.8893975097103,1801.1692012886122
1148.8449708735527,1172.3113707200557
2682.7112911103554,2667.6872032909982
1919.156818671921,1923.2931906761205
1705.1272515755852,1714.6344321722695
2020.9568030933144,2022.5386297678065
1368.551355426505,1386.50449393258
1962.774725744631,1965.816560048874
2353.947783365025,2347.17361118232
897.4577166824395,927.2323703051279
536.992560009475,575.8126431352711
1578.5190197256109,1591.2032780911488
1580.3121857886267,1592.951446858559
2238.867015217206,2234.9806532879315
1654.8338882133744,1665.6031188705026
2940.3215165712036,2918.8330171698976
1242.8501811862347,1263.9576359667112
2557.328218618086,2545.4504647012336
1552.715667632551,1566.0474293641728
2524.1576110803762,2513.1122327385365
2548.38171855563,2536.7284660479054
2118.3581994127744,2117.4958579128893
1210.9324896076932,1232.8408795790779
921.5536127330448,950.7236094977676
1612.3099715817507,1624.1462875950272
2212.9684639796787,2209.7319943218627
1398.2272806812778,1415.4357383635274
1135.1961172469441,1159.0050182783527
3034.3067310247397,3010.4597883288848
1643.7765387356012,1654.8232399702342
1968.9422656879021,1971.829333167303
2587.6250346045636,2574.987019375068
237.02093499013253,283.36843688807585
1752.937300588023,1761.2447468417995
2226.1079537834867,2222.5417647990535
1312.888887999107,1332.2388076246962
1039.744571793905,1065.9487118917664
1395.0640753882708,1412.3519098145748
1597.9911728504796,1610.1868014966005
1394.9150774066827,1412.2066507539714
1099.6840297071042,1124.3840628726548
2986.6712643887636,2964.019675105927
2071.335765100411,2071.6533937218073
958.589350669206,986.8299811681595
2116.6458650328846,2115.826492456992
1721.1122409829309,1730.218297942239
2224.8112075077142,2221.277558775241
1766.088854231224,1774.0662784311803
1383.0514829698225,1400.6407586196653
2273.395735643319,2268.6429179674487
1797.082676354436,1804.282348730513
2045.5330031284866,2046.4981203076027
1003.7393232480721,1030.8469707486163
891.255248127621,921.1855450656736
1842.2266010827984,1848.2934422238318
2306.3634975998148,2300.7833945091625
1898.4462204764066,1903.1022994549883
1524.30932780424,1538.3539116758152
2275.551054555396,2270.7441518038536
1494.5288084392557,1509.320697795134
2850.741896250148,2831.501287180346
2081.41392320712,2081.478652853434
2577.417767586444,2565.0358911612757
2254.121184421205,2249.8520378881794
2331.2484951421093,2325.043933662659
1798.656207114012,1805.8163936721305
1236.6702321349799,1257.932765131592
780.3048546305737,813.0193151532085
2345.4483505998533,2338.887461222631
1971.945750527224,1974.757449250797
1003.7931597631411,1030.899456302593
340.2714952827331,384.0280514346208
1155.500401647718,1178.7997916493966
2521.0799513972743,2510.111803137684
2661.74421886895,2647.246273924529
2015.0255923607322,2016.7562554693607
1714.9572060956302,1724.2177160807898
1708.897296742544,1718.30987269534
2360.6332567756685,2353.691320865149
1466.241745531386,1481.7434639196865
576.3174886416753,614.1507610783593
1789.900580524475,1797.280478756815
2263.988407082863,2259.4716547401626
744.3524699123141,777.969111284935
2545.597080114847,2534.0137046819004
1107.7224296493396,1132.2207490607334
2450.5153392302136,2441.317923073173
1349.5647489662524,1367.99433299573
2537.6951712115524,2526.310084458112
705.453686665973,740.0464451336803
1534.9436445255826,1548.7213733060737
2110.6505874925897,2109.98165902853
2359.6874457090344,2352.7692437632772
2428.506228359357,2419.861103754282
1596.245165318406,1608.484607874834
1439.562661412504,1455.7338585843636
1907.6243402543846,1912.0501056121186
2130.879808855958,2129.703252976716
2864.053939360248,2844.4792809509586
389.7196690699988,432.23538415369995
2227.9233593315084,2224.311614978962
1610.9931290033942,1622.8624895606124
2838.761638979735,2819.8216597227247
2292.541361810772,2287.3081082076433
2569.567222369641,2557.3823457154767
1129.3162963114592,1153.2727442132887
2408.046023637746,2399.9143226909705
1980.782151725384,1983.3721118353367
2699.4430949418083,2683.999143096163
1851.06222498928,1856.907347021871
2195.3687898851645,2192.5739623898503
2112.5936773197736,2111.875989407749
1061.0720182210712,1086.7409722972966
523.7883703746832,562.9397963897325
1064.6840773914228,1090.2623912879203
1634.844654769649,1646.1154906404552
1830.541993469354,1836.9020454588767
2984.9018701914674,2962.294681678521
583.3486348181825,621.0054692943917
2746.6582395657924,2730.0294817707536
2585.801700557955,2573.2094396524876
2254.1054241838333,2249.8366731345695
1982.6326649751627,1985.1761887324317
973.7478807483112,1001.608126589655
1250.8834283250665,1271.789298654646
1577.9966083735233,1590.6939760090404
1732.6470477246803,1741.463652904023
405.43313544174805,447.5545404245035
1566.2819191283772,1579.2732524739115
2132.0733301436194,2130.866824316461
1773.3660812394478,1781.1608923832946
1791.3843871521633,1798.7270510832166
2517.399514997782,2506.523722760337
1036.878396698749,1063.1544599333877
1882.0112406670141,1887.0797352383343
1614.1458591084397,1625.9361057835542
957.8699688624841,986.1286513625757
2041.7705158944361,2042.8300480604155
1260.8610379967079,1281.5165324904442
1734.0224404043952,1742.8045317970566
1098.4086342019293,1123.1406718481269
2986.5562148636145,2963.907512607027
2303.4105930445694,2297.9045894597625
1304.1956845521345,1323.7637494200033
1268.7426938161611,1289.2004078566058
416.38994149209236,458.23639891092137
2178.4625203780656,2176.0919349104647
2071.949053501307,2072.2512924050206
3066.7441655731272,3042.083245376153
2436.2106635487025,2427.372205623953
1148.5436175553991,1172.017579492563
2209.4847551391595,2206.3357048674975
2277.3650486003057,2272.5126259005838
1465.7113174876567,1481.2263463149477
1770.106897623993,1777.9834939697812
283.19523232578086,328.3840470561207
1670.1037297994637,1680.4897825736991
1780.8355763092975,1788.4429496666417
556.1894262006412,594.5277875938417
2510.931395224498,2500.217912492823
1745.861092687736,1754.346107670491
456.0642754699162,496.91515430247773
1119.7754195291388,1143.971283992416
1321.318979681324,1340.4573565305739
2235.8192590221365,2232.0093767838807
1475.0576863537892,1490.3381795564196
1195.410662361101,1217.7085534854248
384.91509282847426,427.5513728402426
466.9837226972437,507.560591439567
2315.9060573826373,2310.086495497711
1328.9246039094253,1347.8721269784724
1109.8193196542043,1134.265020191447
2037.303950784743,2038.475565905407
2441.7580661176376,2432.7804029522877
1502.5845289607248,1517.1742699238257
1208.3792518884638,1230.3517122182907
2079.790496949401,2079.895964479796
1690.561432910495,1700.4341248012697
2444.3112352984313,2435.269503494527
2224.7773629325434,2221.2445634880337
2053.503798497112,2054.268898375649
528.2924986120463,567.3308990719489
2401.2483035952073,2393.2871830673384
2506.053359166127,2495.46228474622
1549.0864471029759,1562.5092796575157
653.7242821185962,689.6151263330364
2549.777684839817,2538.0894022761254
2566.0634641799297,2553.966510025664
1527.8932168095937,1541.8478673970642
2088.5959429329155,2088.4804486327066
1785.4661782796647,1792.9573523791762
1152.9174858456122,1176.2816909406997
733.1868886527303,767.0837165462261
2100.7010011128564,2100.281745274616
1845.1027572284995,1851.0974247705753
2477.0395869084105,2467.1765773977413
1935.6774765276082,1939.3992829539363
2386.0975707822454,2378.516639249188
1677.8566754671326,1688.0481776109393
1624.045620189546,1635.587444543393
2582.8976844262424,2570.3782962317955
808.4832511481776,840.4906094877244
685.8779556454647,720.9619429924128
2295.751935185525,2290.4381161946235
632.9517615711242,669.3638666251647
2342.9235969992233,2336.4260632065407
2533.3597390352293,2522.0834446168883
2043.923440990607,2044.9289481507783
1605.2434975357564,1617.2571380189165
1869.9711158366565,1875.3417425235098
299.715314771005,344.4895783626911
1990.4061539601753,1992.7546115777482
1568.2300410507446,1581.1724886740778
1465.2133427736376,1480.7408676635482
3126.8719961893607,3100.7022420789126
2413.964297142093,2405.684084405002
548.3082687852076,586.8443981248643
2354.6512081325372,2347.8593843709564
787.6502497049977,820.1803865777923
1968.310773152117,1971.2136871595621
1784.804668033398,1792.3124419184574
1741.1912601785225,1749.7934588612036
1429.7997896005531,1446.2159740259326
2459.652271036982,2450.225574820543
1921.5825707924112,1925.6580715323796
1355.6455167551171,1373.922511400182
445.5547183780729,486.6693216123507
2246.307575544289,2242.2345019102736
1692.8777675308488,1702.692333854905
1881.944011016085,1887.0141926327594
1665.7809170064133,1676.275445447855
2229.576093855717,2225.9228761642103
1996.6500184755441,1998.8417939970664
455.45471342863294,496.32088847046776
1052.6834461585422,1078.5629011273468
1377.4082493375806,1395.1391349906237
1661.768429463537,1672.3636463419307
391.07421013955,433.55593468206604
3227.760701463563,3199.0592694521474
974.364219798132,1002.2089993695132
2273.9832163769397,2269.215656595038
2164.7094531621187,2162.6839839911986
2687.7425145727407,2672.5921743922304
2426.1251668661034,2417.539792068967
1012.6545607563912,1039.5384913431308
2165.0631177474183,2163.0287737989647
2013.2221560792084,2014.998074201937
1624.7062193220759,1636.2314667536532
2061.97883063367,2062.531260010471
1894.1186059998593,1898.8832811379853
1472.3483557306918,1487.6968362510925
597.2139373125649,634.5228390859025
1889.8361491285111,1894.7082872516519
3375.982064151048,3343.56119945044
1803.3267432698333,1810.3697284708799
2268.930802894406,2264.2900272111356
2487.4059782611544,2477.282836916806
2346.0330168905834,2339.4574560323103
900.0832412591938,929.7920105737096
2550.465530031248,2538.759986838969
2248.7607419067235,2244.6261090818125
1824.8770350073214,1831.3792421579121
339.7271230023819,383.4973395067176
1550.7793305955915,1564.1596823222178
3237.954419662251,3208.9971888374585
1598.2295445338968,1610.4191915359727
2173.06903648717,2170.8337938603627
2123.210122303567,2122.2260277697183
1186.0433697419555,1208.5763215467719
2022.62730417365,2024.16721167932
1485.643892547072,1500.6587379331131
960.5960802664183,988.7863543556956
1372.3638059881441,1390.221275739137
1072.559487103416,1097.940177285002
1146.7301635377466,1170.2496318717706
1967.7730604996977,1970.6894677444234
1487.8883493902308,1502.8468728939158
535.3937579691006,574.2539610645467
1429.7206896574185,1446.138858998527
1979.0653085181614,1981.6983506955796
1702.3679998152904,1711.944420439248
3039.426250544009,3015.450839806114
873.2863379636767,903.667542588996
364.5415538383315,407.6890827385225
330.0773805749604,374.0897454901328
1298.1226678399228,1317.8431275884743
2564.828422070441,2552.7624597780177
1545.9328100623818,1559.4347792574567
1548.6188180576382,1562.0533851875869
1318.9874554291641,1338.18433901025
2676.4955559663817,2661.6274443711172
2524.109348262821,2513.0651810169934
2537.690802804138,2526.305825670506
1146.6870908154062,1170.2076400063904
1793.0211108726508,1800.3227032361594
1434.2997541091438,1450.603017463026
2546.6156587474693,2535.006723337243
1356.098794844192,1374.3644150334349
1740.0161641056861,1748.6478503781923
2391.994378368244,2384.2654737056755
2622.327482014155,2608.818651573209
2375.8590300653805,2368.535022111633
2212.3733666787075,2209.1518302553077
1552.737388913274,1566.068605576087
2499.812746383336,2489.378272461253
607.4353369508278,644.4877452791281
2240.291385575405,2236.369280824882
1280.1594085915895,1300.3306342246349
1966.4325724399664,1969.3826175828901
1451.4030712447739,1467.2771479031996
1872.6265286992955,1877.9305210682237
2072.4767535690657,2072.7657504889894
799.5601706256932,831.7914426898332
2932.7246490274433,2911.426783668123
1854.8343876422787,1860.5848518952748
2628.7382890896706,2615.0685873345733
408.8642561353486,450.8995613667798
1624.4015049912473,1635.9343988539626
3045.022171992208,3020.906338492147
850.0690248200359,881.0328393464916
1801.9011641380353,1808.9799224930166
817.4702239946063,849.2520653103192
1629.355116587222,1640.7637056630592
1842.6395827968722,1848.6960606700236
2282.966004907557,2277.973033102077
1618.616837610797,1630.2948905825692
2991.682267273603,2968.9049330401226
1489.4782586215679,1504.396885309702
302.00807479720237,346.724804397598
1607.8501809294046,1619.7984099006953
1627.1723385528192,1638.635701757211
2504.217552973342,2493.672545850623
1992.9356969736086,1995.2206788222215
3197.6871743991824,3169.740400539699
2875.966958508433,2856.093357544283
1504.9181453565395,1519.4493270880341
2181.6193133160505,2179.169512014553
481.0882482500566,521.3111812812551
1951.9197397036194,1955.2339665239585
1819.7057689551234,1826.3377426633165
1884.185853577479,1889.1997789139814
1974.7060602365477,1977.4484923849186
1246.745162929797,1267.7548779367473
862.6220442237984,893.270856176591
2620.4268208771446,2606.965685188398
2770.38318311292,2753.1590770564803
1773.9048706055517,1781.686161493313
1835.26703974742,1841.5085225154355
985.0968212946846,1012.6722794395012
1600.6843686166314,1612.812414829361
1269.5025025932653,1289.9411501675013
1370.76192619867,1388.6595931516388
2193.097217239952,2190.3593920646763
1696.2945174541214,1706.0233446436494
2305.864981453978,2300.2973880125105
409.98834386216987,451.99544149544613
1961.168380558413,1964.250524118268
322.0933286997848,366.30604357125435
1888.8836770122093,1893.7797162509564
2610.1369772538637,2596.9340525277285
2762.6010563220434,2745.572233160408
2384.70463244736,2377.158654987608
1057.5354852917696,1083.2931843096496
2354.889958067087,2348.092143169714
2321.9331090393525,2315.9623057102444
319.7513424472291,364.0228265815596
1442.800991463211,1458.8909267276733
1814.8074076176854,1821.5622996755117
433.7889891510953,475.19883888092227
1974.7382263366683,1977.4798513163416
2020.9929984440053,2022.5739168407151
1496.0848001978986,1510.8376438554628
1847.680823661065,1853.6107977986926
1402.2275304625612,1419.3356067994252
1341.3666529839975,1360.0019581432275
1550.934705590567,1564.3111583729055
1962.9210076106888,1965.9591711515236
1408.307293579816,1425.262805743265
1986.9052833654157,1989.3415910222454
